 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 12; 5 ; 3000.000000;
2; 7 ; 8; 5 ; 3000.000000;
3; 1 ; 12; 3 ; 6000.000000;
4; 2 ; 12; 3 ; 6000.000000;
5; 9 ; 13; 5 ; 3000.000000;
6; 4 ; 13; 3 ; 6000.000000;
7; 3 ; 7; 3 ; 6000.000000;
8; 3 ; 12; 3 ; 6000.000000;
9; 8 ; 10; 5 ; 3000.000000;
10; 5 ; 12; 3 ; 6000.000000;
11; 1 ; 9; 3 ; 6000.000000;
12; 5 ; 9; 5 ; 3000.000000;
13; 4 ; 10; 3 ; 6000.000000;
14; 3 ; 12; 3 ; 6000.000000;
15; 4 ; 14; 3 ; 6000.000000;
16; 6 ; 9; 5 ; 3000.000000;
17; 11 ; 14; 5 ; 3000.000000;
18; 8 ; 13; 5 ; 3000.000000;
19; 3 ; 5; 5 ; 3000.000000;
20; 4 ; 9; 3 ; 6000.000000;
21; 1 ; 6; 3 ; 6000.000000;
22; 10 ; 12; 5 ; 3000.000000;
23; 1 ; 9; 3 ; 6000.000000;
24; 5 ; 8; 3 ; 6000.000000;
25; 3 ; 10; 3 ; 6000.000000;
26; 7 ; 8; 5 ; 3000.000000;
27; 1 ; 12; 3 ; 6000.000000;
28; 7 ; 14; 5 ; 3000.000000;
29; 2 ; 9; 3 ; 6000.000000;
30; 8 ; 13; 5 ; 3000.000000;
31; 7 ; 8; 5 ; 3000.000000;
32; 8 ; 10; 3 ; 6000.000000;
33; 12 ; 13; 6 ; 600.000000;
34; 3 ; 13; 3 ; 6000.000000;
35; 11 ; 12; 5 ; 3000.000000;
36; 3 ; 13; 3 ; 6000.000000;
37; 4 ; 10; 3 ; 6000.000000;
38; 3 ; 10; 3 ; 6000.000000;
39; 5 ; 10; 5 ; 3000.000000;
40; 9 ; 13; 5 ; 3000.000000;
41; 2 ; 10; 3 ; 6000.000000;
42; 1 ; 13; 3 ; 6000.000000;
43; 4 ; 11; 3 ; 6000.000000;
44; 6 ; 9; 5 ; 3000.000000;
45; 5 ; 8; 3 ; 6000.000000;
46; 4 ; 13; 3 ; 6000.000000;
47; 1 ; 12; 3 ; 6000.000000;
48; 7 ; 13; 3 ; 6000.000000;
49; 5 ; 8; 3 ; 6000.000000;
50; 10 ; 14; 5 ; 3000.000000;
51; 10 ; 11; 5 ; 3000.000000;
52; 9 ; 12; 5 ; 3000.000000;
53; 10 ; 11; 5 ; 3000.000000;
54; 1 ; 12; 3 ; 6000.000000;
55; 8 ; 13; 5 ; 3000.000000;
56; 3 ; 12; 3 ; 6000.000000;
57; 2 ; 9; 3 ; 6000.000000;
58; 2 ; 13; 3 ; 6000.000000;
59; 5 ; 12; 3 ; 6000.000000;
60; 9 ; 11; 5 ; 3000.000000;
61; 4 ; 9; 3 ; 6000.000000;
62; 3 ; 7; 3 ; 6000.000000;
63; 2 ; 4; 5 ; 3000.000000;
64; 2 ; 13; 3 ; 6000.000000;
65; 2 ; 11; 3 ; 6000.000000;
66; 8 ; 11; 5 ; 3000.000000;
67; 2 ; 6; 3 ; 6000.000000;
68; 7 ; 10; 5 ; 3000.000000;
69; 1 ; 7; 3 ; 6000.000000;
70; 2 ; 8; 3 ; 6000.000000;
71; 5 ; 13; 3 ; 6000.000000;
72; 1 ; 9; 3 ; 6000.000000;
73; 1 ; 5; 3 ; 6000.000000;
74; 2 ; 8; 3 ; 6000.000000;
75; 1 ; 3; 5 ; 3000.000000;
76; 4 ; 14; 3 ; 6000.000000;
77; 3 ; 10; 3 ; 6000.000000;
78; 1 ; 7; 3 ; 6000.000000;
79; 3 ; 13; 3 ; 6000.000000;
80; 6 ; 10; 5 ; 3000.000000;
81; 9 ; 12; 5 ; 3000.000000;
82; 4 ; 14; 3 ; 6000.000000;
83; 2 ; 8; 3 ; 6000.000000;
84; 1 ; 11; 3 ; 6000.000000;
85; 13 ; 14; 6 ; 600.000000;
86; 3 ; 14; 3 ; 6000.000000;
87; 3 ; 7; 3 ; 6000.000000;
88; 2 ; 9; 3 ; 6000.000000;
89; 6 ; 11; 3 ; 6000.000000;
90; 4 ; 9; 3 ; 6000.000000;
91; 5 ; 8; 3 ; 6000.000000;
92; 11 ; 13; 5 ; 3000.000000;
93; 2 ; 3; 5 ; 3000.000000;
94; 2 ; 12; 3 ; 6000.000000;
95; 1 ; 13; 3 ; 6000.000000;
96; 10 ; 12; 5 ; 3000.000000;
97; 7 ; 13; 3 ; 6000.000000;
98; 7 ; 13; 3 ; 6000.000000;
99; 2 ; 14; 3 ; 6000.000000;
100; 4 ; 12; 3 ; 6000.000000;
101; 2 ; 4; 5 ; 3000.000000;
102; 1 ; 7; 3 ; 6000.000000;
103; 5 ; 9; 5 ; 3000.000000;
104; 1 ; 11; 3 ; 6000.000000;
105; 2 ; 6; 3 ; 6000.000000;
106; 1 ; 8; 3 ; 6000.000000;
