 index	; origin ; destination; slots ; max_length ; 
1; 16 ; 9; 3 ; 3000.000000;
2; 27 ; 28; 3 ; 3000.000000;
3; 15 ; 25; 5 ; 1500.000000;
4; 22 ; 5; 3 ; 3000.000000;
5; 6 ; 23; 3 ; 3000.000000;
6; 9 ; 18; 3 ; 3000.000000;
7; 16 ; 23; 3 ; 3000.000000;
8; 8 ; 24; 6 ; 600.000000;
9; 15 ; 7; 6 ; 600.000000;
10; 27 ; 18; 3 ; 3000.000000;
11; 8 ; 15; 6 ; 600.000000;
12; 26 ; 4; 3 ; 3000.000000;
13; 9 ; 30; 3 ; 3000.000000;
14; 24 ; 21; 3 ; 3000.000000;
15; 29 ; 7; 3 ; 3000.000000;
16; 11 ; 21; 3 ; 3000.000000;
17; 6 ; 15; 3 ; 3000.000000;
18; 15 ; 8; 6 ; 600.000000;
19; 3 ; 20; 3 ; 3000.000000;
20; 26 ; 6; 3 ; 3000.000000;
21; 17 ; 30; 3 ; 3000.000000;
22; 15 ; 30; 5 ; 1500.000000;
23; 5 ; 24; 3 ; 3000.000000;
24; 13 ; 9; 3 ; 3000.000000;
25; 8 ; 2; 5 ; 1500.000000;
26; 12 ; 3; 3 ; 3000.000000;
27; 15 ; 8; 6 ; 600.000000;
28; 27 ; 28; 3 ; 3000.000000;
29; 30 ; 7; 3 ; 3000.000000;
30; 18 ; 5; 3 ; 3000.000000;
31; 15 ; 8; 6 ; 600.000000;
32; 24 ; 20; 3 ; 3000.000000;
33; 13 ; 14; 3 ; 3000.000000;
34; 9 ; 23; 3 ; 3000.000000;
35; 25 ; 9; 3 ; 3000.000000;
36; 7 ; 20; 3 ; 3000.000000;
37; 10 ; 20; 3 ; 3000.000000;
38; 18 ; 13; 3 ; 3000.000000;
39; 24 ; 5; 3 ; 3000.000000;
40; 5 ; 24; 3 ; 3000.000000;
41; 4 ; 12; 3 ; 3000.000000;
42; 4 ; 7; 3 ; 3000.000000;
43; 12 ; 5; 3 ; 3000.000000;
