 index	; origin ; destination; slots ; max_length ; 
1; 18 ; 10; 3 ; 3000.000000;
2; 12 ; 3; 3 ; 3000.000000;
3; 15 ; 8; 6 ; 600.000000;
4; 24 ; 23; 3 ; 3000.000000;
5; 1 ; 15; 5 ; 1500.000000;
6; 29 ; 27; 3 ; 3000.000000;
7; 24 ; 30; 3 ; 3000.000000;
8; 15 ; 18; 6 ; 600.000000;
9; 28 ; 13; 3 ; 3000.000000;
10; 24 ; 21; 3 ; 3000.000000;
11; 16 ; 26; 3 ; 3000.000000;
12; 10 ; 18; 3 ; 3000.000000;
13; 8 ; 4; 6 ; 600.000000;
14; 20 ; 3; 3 ; 3000.000000;
15; 27 ; 1; 3 ; 3000.000000;
16; 8 ; 27; 6 ; 600.000000;
17; 8 ; 20; 6 ; 600.000000;
18; 16 ; 8; 3 ; 3000.000000;
19; 28 ; 3; 3 ; 3000.000000;
20; 19 ; 17; 3 ; 3000.000000;
21; 2 ; 13; 3 ; 3000.000000;
22; 15 ; 14; 6 ; 600.000000;
23; 7 ; 23; 3 ; 3000.000000;
24; 14 ; 7; 3 ; 3000.000000;
25; 15 ; 6; 6 ; 600.000000;
26; 18 ; 16; 3 ; 3000.000000;
27; 6 ; 28; 3 ; 3000.000000;
28; 20 ; 7; 3 ; 3000.000000;
29; 28 ; 9; 3 ; 3000.000000;
30; 29 ; 17; 3 ; 3000.000000;
31; 4 ; 19; 3 ; 3000.000000;
32; 24 ; 21; 3 ; 3000.000000;
33; 23 ; 25; 3 ; 3000.000000;
34; 13 ; 10; 3 ; 3000.000000;
35; 29 ; 19; 3 ; 3000.000000;
36; 8 ; 15; 6 ; 600.000000;
37; 15 ; 7; 6 ; 600.000000;
38; 13 ; 29; 3 ; 3000.000000;
39; 5 ; 26; 3 ; 3000.000000;
40; 6 ; 28; 3 ; 3000.000000;
41; 16 ; 29; 3 ; 3000.000000;
42; 12 ; 10; 3 ; 3000.000000;
43; 23 ; 30; 3 ; 3000.000000;
44; 30 ; 13; 3 ; 3000.000000;
45; 8 ; 2; 5 ; 1500.000000;
46; 16 ; 15; 3 ; 3000.000000;
47; 14 ; 9; 3 ; 3000.000000;
48; 6 ; 17; 3 ; 3000.000000;
49; 27 ; 12; 3 ; 3000.000000;
50; 25 ; 12; 3 ; 3000.000000;
51; 25 ; 30; 3 ; 3000.000000;
52; 7 ; 28; 3 ; 3000.000000;
53; 17 ; 11; 3 ; 3000.000000;
54; 15 ; 8; 6 ; 600.000000;
55; 22 ; 11; 3 ; 3000.000000;
56; 8 ; 14; 3 ; 3000.000000;
57; 10 ; 27; 3 ; 3000.000000;
58; 23 ; 4; 3 ; 3000.000000;
59; 8 ; 22; 6 ; 600.000000;
60; 30 ; 12; 3 ; 3000.000000;
61; 1 ; 28; 3 ; 3000.000000;
62; 9 ; 1; 3 ; 3000.000000;
63; 30 ; 29; 5 ; 1500.000000;
64; 24 ; 6; 3 ; 3000.000000;
65; 27 ; 2; 3 ; 3000.000000;
66; 29 ; 6; 3 ; 3000.000000;
67; 4 ; 1; 3 ; 3000.000000;
68; 9 ; 11; 3 ; 3000.000000;
69; 8 ; 15; 6 ; 600.000000;
70; 17 ; 19; 3 ; 3000.000000;
71; 19 ; 11; 3 ; 3000.000000;
72; 13 ; 18; 3 ; 3000.000000;
73; 1 ; 21; 3 ; 3000.000000;
74; 1 ; 5; 3 ; 3000.000000;
75; 24 ; 26; 3 ; 3000.000000;
76; 11 ; 18; 3 ; 3000.000000;
77; 14 ; 30; 3 ; 3000.000000;
78; 10 ; 14; 3 ; 3000.000000;
79; 15 ; 13; 6 ; 600.000000;
80; 8 ; 15; 6 ; 600.000000;
81; 23 ; 8; 5 ; 1500.000000;
82; 22 ; 11; 3 ; 3000.000000;
83; 17 ; 21; 3 ; 3000.000000;
84; 2 ; 8; 5 ; 1500.000000;
85; 2 ; 25; 3 ; 3000.000000;
86; 14 ; 16; 3 ; 3000.000000;
87; 8 ; 15; 6 ; 600.000000;
88; 14 ; 4; 3 ; 3000.000000;
89; 6 ; 11; 3 ; 3000.000000;
90; 15 ; 10; 6 ; 600.000000;
91; 4 ; 13; 3 ; 3000.000000;
92; 12 ; 1; 3 ; 3000.000000;
93; 28 ; 27; 3 ; 3000.000000;
94; 30 ; 25; 3 ; 3000.000000;
95; 15 ; 8; 6 ; 600.000000;
96; 24 ; 8; 3 ; 3000.000000;
97; 12 ; 30; 5 ; 1500.000000;
98; 21 ; 12; 3 ; 3000.000000;
99; 26 ; 10; 3 ; 3000.000000;
100; 9 ; 27; 3 ; 3000.000000;
101; 15 ; 9; 6 ; 600.000000;
102; 4 ; 21; 3 ; 3000.000000;
103; 20 ; 9; 3 ; 3000.000000;
104; 15 ; 18; 6 ; 600.000000;
105; 20 ; 26; 3 ; 3000.000000;
106; 15 ; 8; 6 ; 600.000000;
107; 13 ; 6; 3 ; 3000.000000;
108; 14 ; 24; 3 ; 3000.000000;
109; 8 ; 26; 6 ; 600.000000;
110; 8 ; 30; 6 ; 600.000000;
111; 10 ; 17; 3 ; 3000.000000;
112; 2 ; 23; 3 ; 3000.000000;
113; 17 ; 21; 3 ; 3000.000000;
114; 14 ; 16; 3 ; 3000.000000;
115; 30 ; 9; 3 ; 3000.000000;
116; 1 ; 22; 3 ; 3000.000000;
117; 3 ; 17; 3 ; 3000.000000;
118; 20 ; 1; 5 ; 1500.000000;
119; 4 ; 16; 3 ; 3000.000000;
120; 3 ; 11; 3 ; 3000.000000;
121; 4 ; 18; 3 ; 3000.000000;
122; 16 ; 28; 3 ; 3000.000000;
123; 22 ; 25; 3 ; 3000.000000;
124; 26 ; 15; 3 ; 3000.000000;
125; 27 ; 18; 3 ; 3000.000000;
126; 15 ; 27; 5 ; 1500.000000;
127; 13 ; 17; 3 ; 3000.000000;
128; 17 ; 16; 3 ; 3000.000000;
129; 8 ; 20; 6 ; 600.000000;
130; 8 ; 25; 6 ; 600.000000;
131; 27 ; 5; 3 ; 3000.000000;
132; 20 ; 3; 3 ; 3000.000000;
133; 11 ; 23; 3 ; 3000.000000;
134; 27 ; 1; 3 ; 3000.000000;
135; 21 ; 10; 3 ; 3000.000000;
136; 8 ; 18; 6 ; 600.000000;
137; 15 ; 8; 6 ; 600.000000;
138; 14 ; 30; 3 ; 3000.000000;
139; 30 ; 25; 3 ; 3000.000000;
140; 8 ; 27; 6 ; 600.000000;
141; 26 ; 17; 3 ; 3000.000000;
142; 2 ; 30; 3 ; 3000.000000;
143; 9 ; 12; 3 ; 3000.000000;
144; 18 ; 9; 3 ; 3000.000000;
145; 15 ; 8; 6 ; 600.000000;
146; 27 ; 9; 3 ; 3000.000000;
147; 13 ; 8; 3 ; 3000.000000;
148; 2 ; 22; 3 ; 3000.000000;
149; 8 ; 6; 6 ; 600.000000;
150; 21 ; 23; 3 ; 3000.000000;
151; 27 ; 22; 3 ; 3000.000000;
152; 20 ; 15; 6 ; 600.000000;
153; 23 ; 10; 3 ; 3000.000000;
154; 15 ; 8; 6 ; 600.000000;
155; 30 ; 4; 3 ; 3000.000000;
156; 15 ; 2; 5 ; 1500.000000;
157; 3 ; 15; 5 ; 1500.000000;
158; 20 ; 30; 5 ; 1500.000000;
159; 22 ; 25; 3 ; 3000.000000;
160; 15 ; 17; 6 ; 600.000000;
161; 23 ; 8; 5 ; 1500.000000;
162; 29 ; 15; 5 ; 1500.000000;
163; 14 ; 11; 3 ; 3000.000000;
164; 24 ; 7; 3 ; 3000.000000;
165; 26 ; 1; 3 ; 3000.000000;
166; 4 ; 19; 3 ; 3000.000000;
167; 12 ; 11; 3 ; 3000.000000;
168; 30 ; 1; 5 ; 1500.000000;
169; 21 ; 9; 3 ; 3000.000000;
170; 9 ; 30; 3 ; 3000.000000;
171; 18 ; 15; 3 ; 3000.000000;
172; 26 ; 28; 3 ; 3000.000000;
173; 10 ; 28; 3 ; 3000.000000;
174; 15 ; 28; 5 ; 1500.000000;
175; 30 ; 4; 3 ; 3000.000000;
176; 15 ; 25; 5 ; 1500.000000;
177; 30 ; 8; 5 ; 1500.000000;
178; 23 ; 5; 3 ; 3000.000000;
179; 1 ; 24; 3 ; 3000.000000;
180; 2 ; 28; 3 ; 3000.000000;
181; 29 ; 20; 5 ; 1500.000000;
182; 14 ; 7; 3 ; 3000.000000;
183; 10 ; 28; 3 ; 3000.000000;
184; 12 ; 5; 3 ; 3000.000000;
185; 5 ; 20; 3 ; 3000.000000;
186; 15 ; 16; 6 ; 600.000000;
187; 5 ; 28; 3 ; 3000.000000;
188; 8 ; 16; 6 ; 600.000000;
189; 15 ; 27; 5 ; 1500.000000;
190; 15 ; 8; 6 ; 600.000000;
191; 18 ; 19; 3 ; 3000.000000;
192; 12 ; 21; 3 ; 3000.000000;
193; 18 ; 13; 3 ; 3000.000000;
194; 25 ; 29; 3 ; 3000.000000;
195; 15 ; 5; 5 ; 1500.000000;
196; 4 ; 28; 3 ; 3000.000000;
197; 26 ; 24; 3 ; 3000.000000;
198; 8 ; 29; 6 ; 600.000000;
199; 15 ; 9; 6 ; 600.000000;
200; 15 ; 8; 6 ; 600.000000;
201; 1 ; 22; 3 ; 3000.000000;
202; 8 ; 7; 6 ; 600.000000;
203; 2 ; 15; 3 ; 3000.000000;
204; 10 ; 1; 3 ; 3000.000000;
205; 22 ; 3; 3 ; 3000.000000;
206; 28 ; 19; 3 ; 3000.000000;
207; 3 ; 2; 3 ; 3000.000000;
208; 28 ; 3; 3 ; 3000.000000;
209; 29 ; 6; 3 ; 3000.000000;
210; 16 ; 28; 3 ; 3000.000000;
211; 16 ; 14; 3 ; 3000.000000;
212; 1 ; 2; 3 ; 3000.000000;
213; 19 ; 20; 3 ; 3000.000000;
214; 29 ; 17; 3 ; 3000.000000;
215; 9 ; 30; 3 ; 3000.000000;
216; 23 ; 3; 3 ; 3000.000000;
217; 17 ; 19; 3 ; 3000.000000;
218; 21 ; 28; 3 ; 3000.000000;
