 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 30; 5 ; 1500.000000;
2; 3 ; 25; 3 ; 3000.000000;
3; 8 ; 22; 6 ; 600.000000;
4; 16 ; 2; 3 ; 3000.000000;
5; 6 ; 25; 3 ; 3000.000000;
6; 12 ; 10; 3 ; 3000.000000;
7; 17 ; 20; 3 ; 3000.000000;
8; 23 ; 19; 3 ; 3000.000000;
9; 2 ; 13; 3 ; 3000.000000;
10; 16 ; 5; 3 ; 3000.000000;
11; 16 ; 21; 3 ; 3000.000000;
12; 25 ; 14; 3 ; 3000.000000;
13; 16 ; 29; 3 ; 3000.000000;
14; 30 ; 22; 3 ; 3000.000000;
15; 17 ; 25; 3 ; 3000.000000;
16; 8 ; 15; 6 ; 600.000000;
17; 8 ; 26; 6 ; 600.000000;
18; 15 ; 8; 6 ; 600.000000;
19; 2 ; 6; 3 ; 3000.000000;
20; 8 ; 24; 6 ; 600.000000;
21; 8 ; 18; 6 ; 600.000000;
22; 18 ; 2; 3 ; 3000.000000;
23; 21 ; 24; 3 ; 3000.000000;
24; 1 ; 19; 3 ; 3000.000000;
25; 12 ; 29; 5 ; 1500.000000;
26; 17 ; 6; 3 ; 3000.000000;
27; 3 ; 14; 3 ; 3000.000000;
28; 22 ; 13; 3 ; 3000.000000;
29; 5 ; 30; 3 ; 3000.000000;
30; 27 ; 4; 3 ; 3000.000000;
31; 23 ; 2; 3 ; 3000.000000;
32; 17 ; 26; 3 ; 3000.000000;
33; 27 ; 12; 3 ; 3000.000000;
34; 7 ; 28; 3 ; 3000.000000;
35; 14 ; 2; 3 ; 3000.000000;
36; 24 ; 20; 3 ; 3000.000000;
37; 6 ; 30; 3 ; 3000.000000;
38; 2 ; 13; 3 ; 3000.000000;
39; 23 ; 2; 3 ; 3000.000000;
40; 15 ; 9; 6 ; 600.000000;
41; 15 ; 17; 6 ; 600.000000;
42; 11 ; 5; 3 ; 3000.000000;
43; 28 ; 14; 3 ; 3000.000000;
44; 15 ; 8; 6 ; 600.000000;
45; 3 ; 12; 3 ; 3000.000000;
46; 18 ; 10; 3 ; 3000.000000;
47; 3 ; 2; 3 ; 3000.000000;
48; 28 ; 9; 3 ; 3000.000000;
49; 30 ; 23; 3 ; 3000.000000;
50; 29 ; 9; 3 ; 3000.000000;
51; 22 ; 30; 3 ; 3000.000000;
52; 4 ; 16; 3 ; 3000.000000;
53; 22 ; 13; 3 ; 3000.000000;
54; 7 ; 30; 3 ; 3000.000000;
55; 30 ; 17; 3 ; 3000.000000;
56; 21 ; 14; 3 ; 3000.000000;
57; 5 ; 15; 3 ; 3000.000000;
58; 5 ; 18; 3 ; 3000.000000;
59; 18 ; 23; 3 ; 3000.000000;
60; 9 ; 1; 3 ; 3000.000000;
61; 10 ; 22; 3 ; 3000.000000;
62; 9 ; 18; 3 ; 3000.000000;
63; 6 ; 13; 3 ; 3000.000000;
64; 15 ; 8; 6 ; 600.000000;
65; 22 ; 20; 3 ; 3000.000000;
66; 22 ; 20; 3 ; 3000.000000;
67; 9 ; 8; 3 ; 3000.000000;
68; 3 ; 15; 5 ; 1500.000000;
69; 27 ; 4; 3 ; 3000.000000;
70; 12 ; 18; 3 ; 3000.000000;
71; 14 ; 23; 3 ; 3000.000000;
72; 22 ; 13; 3 ; 3000.000000;
73; 4 ; 19; 3 ; 3000.000000;
74; 27 ; 9; 3 ; 3000.000000;
75; 24 ; 22; 3 ; 3000.000000;
76; 6 ; 4; 3 ; 3000.000000;
77; 16 ; 23; 3 ; 3000.000000;
78; 2 ; 26; 3 ; 3000.000000;
79; 16 ; 3; 3 ; 3000.000000;
80; 5 ; 10; 3 ; 3000.000000;
81; 1 ; 15; 5 ; 1500.000000;
82; 17 ; 28; 3 ; 3000.000000;
83; 14 ; 29; 3 ; 3000.000000;
84; 8 ; 10; 6 ; 600.000000;
85; 21 ; 14; 3 ; 3000.000000;
86; 8 ; 15; 6 ; 600.000000;
87; 6 ; 4; 3 ; 3000.000000;
88; 29 ; 5; 3 ; 3000.000000;
89; 15 ; 29; 5 ; 1500.000000;
90; 24 ; 16; 3 ; 3000.000000;
91; 8 ; 14; 5 ; 1500.000000;
92; 15 ; 8; 6 ; 600.000000;
93; 7 ; 24; 3 ; 3000.000000;
94; 20 ; 14; 3 ; 3000.000000;
95; 22 ; 10; 3 ; 3000.000000;
96; 18 ; 26; 3 ; 3000.000000;
97; 13 ; 25; 3 ; 3000.000000;
98; 4 ; 16; 3 ; 3000.000000;
99; 29 ; 12; 3 ; 3000.000000;
100; 9 ; 3; 3 ; 3000.000000;
101; 21 ; 14; 3 ; 3000.000000;
102; 12 ; 16; 3 ; 3000.000000;
103; 4 ; 2; 3 ; 3000.000000;
104; 15 ; 22; 6 ; 600.000000;
105; 29 ; 9; 3 ; 3000.000000;
106; 30 ; 25; 3 ; 3000.000000;
107; 1 ; 19; 3 ; 3000.000000;
108; 23 ; 14; 3 ; 3000.000000;
