 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 12; 3 ; 6000.000000;
2; 3 ; 7; 3 ; 6000.000000;
3; 2 ; 4; 5 ; 3000.000000;
4; 8 ; 10; 5 ; 3000.000000;
5; 1 ; 10; 3 ; 6000.000000;
6; 2 ; 12; 3 ; 6000.000000;
7; 5 ; 8; 3 ; 6000.000000;
8; 3 ; 6; 5 ; 3000.000000;
9; 8 ; 10; 5 ; 3000.000000;
10; 7 ; 12; 5 ; 3000.000000;
11; 5 ; 13; 3 ; 6000.000000;
12; 3 ; 12; 3 ; 6000.000000;
13; 2 ; 5; 5 ; 3000.000000;
14; 7 ; 8; 5 ; 3000.000000;
15; 7 ; 12; 5 ; 3000.000000;
16; 4 ; 8; 5 ; 3000.000000;
17; 10 ; 13; 3 ; 6000.000000;
18; 2 ; 5; 5 ; 3000.000000;
19; 5 ; 8; 3 ; 6000.000000;
20; 5 ; 9; 5 ; 3000.000000;
21; 1 ; 8; 3 ; 6000.000000;
22; 5 ; 7; 5 ; 3000.000000;
23; 5 ; 10; 3 ; 6000.000000;
24; 9 ; 14; 6 ; 600.000000;
25; 1 ; 10; 3 ; 6000.000000;
26; 4 ; 13; 3 ; 6000.000000;
27; 3 ; 7; 3 ; 6000.000000;
28; 2 ; 9; 3 ; 6000.000000;
29; 1 ; 12; 3 ; 6000.000000;
30; 4 ; 14; 3 ; 6000.000000;
31; 5 ; 8; 3 ; 6000.000000;
32; 2 ; 11; 3 ; 6000.000000;
33; 6 ; 7; 5 ; 3000.000000;
34; 1 ; 11; 3 ; 6000.000000;
35; 4 ; 12; 3 ; 6000.000000;
36; 1 ; 3; 5 ; 3000.000000;
37; 7 ; 13; 3 ; 6000.000000;
38; 7 ; 8; 5 ; 3000.000000;
39; 3 ; 12; 3 ; 6000.000000;
40; 7 ; 8; 5 ; 3000.000000;
41; 5 ; 9; 5 ; 3000.000000;
42; 4 ; 14; 3 ; 6000.000000;
43; 1 ; 14; 3 ; 6000.000000;
44; 3 ; 13; 3 ; 6000.000000;
45; 2 ; 3; 5 ; 3000.000000;
46; 6 ; 7; 5 ; 3000.000000;
47; 2 ; 9; 3 ; 6000.000000;
48; 7 ; 9; 5 ; 3000.000000;
49; 9 ; 12; 3 ; 6000.000000;
50; 1 ; 10; 3 ; 6000.000000;
51; 5 ; 12; 3 ; 6000.000000;
52; 8 ; 13; 5 ; 3000.000000;
53; 1 ; 8; 3 ; 6000.000000;
54; 2 ; 7; 3 ; 6000.000000;
55; 11 ; 13; 5 ; 3000.000000;
56; 4 ; 13; 3 ; 6000.000000;
57; 3 ; 12; 3 ; 6000.000000;
58; 5 ; 8; 3 ; 6000.000000;
59; 4 ; 5; 5 ; 3000.000000;
60; 8 ; 14; 5 ; 3000.000000;
61; 1 ; 12; 3 ; 6000.000000;
62; 1 ; 9; 3 ; 6000.000000;
63; 8 ; 12; 5 ; 3000.000000;
64; 4 ; 6; 5 ; 3000.000000;
65; 2 ; 4; 5 ; 3000.000000;
66; 9 ; 11; 5 ; 3000.000000;
67; 1 ; 8; 3 ; 6000.000000;
68; 6 ; 9; 3 ; 6000.000000;
69; 1 ; 13; 3 ; 6000.000000;
70; 4 ; 9; 3 ; 6000.000000;
71; 2 ; 12; 3 ; 6000.000000;
72; 5 ; 7; 5 ; 3000.000000;
73; 2 ; 3; 5 ; 3000.000000;
74; 6 ; 13; 5 ; 3000.000000;
75; 2 ; 14; 3 ; 6000.000000;
76; 5 ; 11; 3 ; 6000.000000;
77; 7 ; 10; 5 ; 3000.000000;
78; 1 ; 13; 3 ; 6000.000000;
79; 10 ; 14; 5 ; 3000.000000;
80; 2 ; 8; 3 ; 6000.000000;
81; 2 ; 9; 3 ; 6000.000000;
82; 9 ; 14; 6 ; 600.000000;
83; 4 ; 6; 5 ; 3000.000000;
84; 2 ; 13; 3 ; 6000.000000;
85; 4 ; 9; 3 ; 6000.000000;
86; 2 ; 3; 5 ; 3000.000000;
87; 7 ; 8; 5 ; 3000.000000;
88; 3 ; 6; 5 ; 3000.000000;
89; 2 ; 3; 5 ; 3000.000000;
90; 6 ; 13; 5 ; 3000.000000;
91; 11 ; 13; 5 ; 3000.000000;
92; 4 ; 14; 3 ; 6000.000000;
93; 4 ; 9; 3 ; 6000.000000;
94; 1 ; 8; 3 ; 6000.000000;
95; 2 ; 7; 3 ; 6000.000000;
96; 4 ; 8; 5 ; 3000.000000;
97; 7 ; 9; 5 ; 3000.000000;
98; 11 ; 14; 5 ; 3000.000000;
99; 3 ; 13; 3 ; 6000.000000;
100; 8 ; 9; 3 ; 6000.000000;
101; 2 ; 11; 3 ; 6000.000000;
102; 10 ; 13; 3 ; 6000.000000;
103; 2 ; 6; 3 ; 6000.000000;
104; 5 ; 13; 3 ; 6000.000000;
105; 1 ; 10; 3 ; 6000.000000;
106; 7 ; 8; 5 ; 3000.000000;
107; 4 ; 5; 5 ; 3000.000000;
108; 5 ; 9; 5 ; 3000.000000;
109; 5 ; 6; 5 ; 3000.000000;
110; 2 ; 4; 5 ; 3000.000000;
111; 2 ; 9; 3 ; 6000.000000;
112; 10 ; 12; 5 ; 3000.000000;
113; 9 ; 11; 5 ; 3000.000000;
114; 12 ; 13; 6 ; 600.000000;
115; 4 ; 14; 3 ; 6000.000000;
116; 3 ; 7; 3 ; 6000.000000;
117; 10 ; 13; 3 ; 6000.000000;
118; 6 ; 8; 3 ; 6000.000000;
119; 7 ; 8; 5 ; 3000.000000;
120; 1 ; 3; 5 ; 3000.000000;
121; 9 ; 12; 5 ; 3000.000000;
122; 1 ; 7; 3 ; 6000.000000;
123; 2 ; 11; 3 ; 6000.000000;
124; 7 ; 12; 5 ; 3000.000000;
125; 1 ; 12; 3 ; 6000.000000;
