 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 13; 3 ; 6000.000000;
2; 7 ; 12; 5 ; 3000.000000;
3; 5 ; 8; 3 ; 6000.000000;
4; 2 ; 13; 3 ; 6000.000000;
5; 2 ; 4; 5 ; 3000.000000;
6; 7 ; 13; 3 ; 6000.000000;
7; 3 ; 7; 3 ; 6000.000000;
8; 4 ; 9; 3 ; 6000.000000;
9; 4 ; 6; 5 ; 3000.000000;
10; 1 ; 8; 3 ; 6000.000000;
11; 4 ; 10; 3 ; 6000.000000;
12; 1 ; 12; 3 ; 6000.000000;
13; 4 ; 13; 3 ; 6000.000000;
14; 8 ; 13; 5 ; 3000.000000;
15; 5 ; 10; 5 ; 3000.000000;
16; 9 ; 12; 5 ; 3000.000000;
17; 9 ; 13; 5 ; 3000.000000;
18; 4 ; 14; 3 ; 6000.000000;
19; 4 ; 13; 3 ; 6000.000000;
20; 10 ; 12; 5 ; 3000.000000;
21; 1 ; 5; 3 ; 6000.000000;
22; 3 ; 12; 3 ; 6000.000000;
23; 4 ; 14; 3 ; 6000.000000;
24; 4 ; 6; 5 ; 3000.000000;
25; 10 ; 13; 3 ; 6000.000000;
26; 1 ; 10; 3 ; 6000.000000;
27; 1 ; 8; 3 ; 6000.000000;
28; 8 ; 14; 5 ; 3000.000000;
29; 5 ; 7; 5 ; 3000.000000;
30; 4 ; 10; 3 ; 6000.000000;
31; 2 ; 8; 3 ; 6000.000000;
32; 2 ; 4; 5 ; 3000.000000;
33; 1 ; 5; 3 ; 6000.000000;
34; 6 ; 8; 3 ; 6000.000000;
35; 2 ; 13; 3 ; 6000.000000;
36; 5 ; 7; 5 ; 3000.000000;
37; 9 ; 14; 6 ; 600.000000;
38; 3 ; 8; 3 ; 6000.000000;
39; 4 ; 13; 3 ; 6000.000000;
40; 3 ; 7; 3 ; 6000.000000;
41; 4 ; 9; 3 ; 6000.000000;
42; 8 ; 10; 5 ; 3000.000000;
43; 1 ; 10; 3 ; 6000.000000;
44; 3 ; 9; 3 ; 6000.000000;
45; 2 ; 11; 3 ; 6000.000000;
46; 5 ; 14; 3 ; 6000.000000;
47; 5 ; 10; 5 ; 3000.000000;
48; 7 ; 12; 5 ; 3000.000000;
49; 1 ; 12; 3 ; 6000.000000;
50; 11 ; 14; 5 ; 3000.000000;
51; 3 ; 14; 3 ; 6000.000000;
52; 1 ; 12; 3 ; 6000.000000;
53; 2 ; 9; 3 ; 6000.000000;
54; 7 ; 13; 3 ; 6000.000000;
55; 3 ; 12; 3 ; 6000.000000;
56; 2 ; 14; 3 ; 6000.000000;
57; 7 ; 14; 5 ; 3000.000000;
58; 6 ; 12; 3 ; 6000.000000;
59; 7 ; 8; 5 ; 3000.000000;
60; 4 ; 6; 5 ; 3000.000000;
61; 7 ; 10; 5 ; 3000.000000;
62; 8 ; 9; 3 ; 6000.000000;
63; 4 ; 13; 3 ; 6000.000000;
64; 12 ; 14; 5 ; 3000.000000;
65; 3 ; 10; 3 ; 6000.000000;
66; 5 ; 6; 5 ; 3000.000000;
67; 2 ; 9; 3 ; 6000.000000;
68; 1 ; 3; 5 ; 3000.000000;
69; 2 ; 7; 3 ; 6000.000000;
70; 1 ; 9; 3 ; 6000.000000;
71; 1 ; 8; 3 ; 6000.000000;
72; 3 ; 12; 3 ; 6000.000000;
73; 1 ; 7; 3 ; 6000.000000;
74; 2 ; 12; 3 ; 6000.000000;
75; 5 ; 14; 3 ; 6000.000000;
76; 6 ; 12; 3 ; 6000.000000;
77; 1 ; 3; 5 ; 3000.000000;
78; 4 ; 11; 3 ; 6000.000000;
79; 8 ; 9; 3 ; 6000.000000;
80; 6 ; 11; 3 ; 6000.000000;
81; 5 ; 12; 3 ; 6000.000000;
82; 2 ; 9; 3 ; 6000.000000;
83; 2 ; 4; 5 ; 3000.000000;
84; 1 ; 12; 3 ; 6000.000000;
85; 2 ; 8; 3 ; 6000.000000;
86; 1 ; 12; 3 ; 6000.000000;
87; 8 ; 9; 5 ; 3000.000000;
