 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 12; 5 ; 3000.000000;
2; 7 ; 10; 5 ; 3000.000000;
3; 2 ; 8; 3 ; 6000.000000;
4; 4 ; 13; 3 ; 6000.000000;
5; 2 ; 9; 3 ; 6000.000000;
6; 4 ; 9; 3 ; 6000.000000;
7; 9 ; 11; 5 ; 3000.000000;
8; 1 ; 8; 3 ; 6000.000000;
9; 2 ; 7; 3 ; 6000.000000;
10; 7 ; 13; 3 ; 6000.000000;
11; 2 ; 9; 3 ; 6000.000000;
12; 10 ; 11; 5 ; 3000.000000;
13; 4 ; 13; 3 ; 6000.000000;
14; 11 ; 13; 5 ; 3000.000000;
15; 1 ; 10; 3 ; 6000.000000;
16; 1 ; 12; 3 ; 6000.000000;
17; 7 ; 10; 5 ; 3000.000000;
18; 1 ; 7; 3 ; 6000.000000;
19; 5 ; 6; 5 ; 3000.000000;
20; 10 ; 13; 3 ; 6000.000000;
21; 2 ; 4; 5 ; 3000.000000;
22; 9 ; 11; 5 ; 3000.000000;
23; 1 ; 3; 5 ; 3000.000000;
24; 2 ; 3; 5 ; 3000.000000;
25; 4 ; 6; 5 ; 3000.000000;
26; 4 ; 13; 3 ; 6000.000000;
27; 3 ; 6; 5 ; 3000.000000;
28; 11 ; 13; 5 ; 3000.000000;
29; 2 ; 6; 3 ; 6000.000000;
30; 7 ; 13; 3 ; 6000.000000;
31; 7 ; 9; 5 ; 3000.000000;
32; 5 ; 9; 5 ; 3000.000000;
33; 3 ; 12; 3 ; 6000.000000;
34; 5 ; 8; 3 ; 6000.000000;
35; 5 ; 10; 5 ; 3000.000000;
36; 1 ; 11; 3 ; 6000.000000;
37; 1 ; 5; 3 ; 6000.000000;
38; 6 ; 10; 5 ; 3000.000000;
39; 4 ; 11; 3 ; 6000.000000;
40; 2 ; 7; 3 ; 6000.000000;
41; 10 ; 12; 5 ; 3000.000000;
42; 6 ; 11; 3 ; 6000.000000;
43; 9 ; 13; 5 ; 3000.000000;
44; 5 ; 8; 3 ; 6000.000000;
45; 3 ; 9; 3 ; 6000.000000;
46; 2 ; 4; 5 ; 3000.000000;
47; 8 ; 11; 5 ; 3000.000000;
48; 3 ; 9; 3 ; 6000.000000;
49; 5 ; 9; 5 ; 3000.000000;
50; 8 ; 9; 3 ; 6000.000000;
51; 2 ; 12; 3 ; 6000.000000;
52; 7 ; 9; 5 ; 3000.000000;
53; 9 ; 13; 5 ; 3000.000000;
54; 2 ; 9; 3 ; 6000.000000;
55; 7 ; 9; 5 ; 3000.000000;
56; 10 ; 14; 5 ; 3000.000000;
57; 5 ; 12; 3 ; 6000.000000;
58; 8 ; 11; 5 ; 3000.000000;
59; 1 ; 12; 3 ; 6000.000000;
60; 3 ; 12; 3 ; 6000.000000;
61; 1 ; 4; 5 ; 3000.000000;
62; 3 ; 12; 3 ; 6000.000000;
63; 1 ; 11; 3 ; 6000.000000;
64; 4 ; 13; 3 ; 6000.000000;
65; 4 ; 13; 3 ; 6000.000000;
66; 9 ; 10; 5 ; 3000.000000;
67; 5 ; 11; 3 ; 6000.000000;
68; 6 ; 12; 5 ; 3000.000000;
69; 1 ; 11; 3 ; 6000.000000;
70; 2 ; 13; 3 ; 6000.000000;
71; 3 ; 13; 3 ; 6000.000000;
72; 4 ; 9; 3 ; 6000.000000;
73; 3 ; 13; 3 ; 6000.000000;
74; 1 ; 10; 3 ; 6000.000000;
75; 2 ; 3; 5 ; 3000.000000;
76; 3 ; 7; 3 ; 6000.000000;
77; 6 ; 8; 3 ; 6000.000000;
78; 4 ; 12; 3 ; 6000.000000;
79; 11 ; 14; 5 ; 3000.000000;
80; 4 ; 14; 3 ; 6000.000000;
81; 2 ; 12; 3 ; 6000.000000;
82; 4 ; 13; 3 ; 6000.000000;
83; 2 ; 7; 3 ; 6000.000000;
84; 6 ; 8; 3 ; 6000.000000;
85; 4 ; 14; 3 ; 6000.000000;
86; 6 ; 7; 3 ; 6000.000000;
87; 1 ; 7; 3 ; 6000.000000;
88; 1 ; 12; 3 ; 6000.000000;
89; 6 ; 12; 3 ; 6000.000000;
90; 5 ; 7; 5 ; 3000.000000;
91; 11 ; 14; 5 ; 3000.000000;
92; 8 ; 10; 5 ; 3000.000000;
93; 7 ; 8; 5 ; 3000.000000;
94; 11 ; 12; 5 ; 3000.000000;
95; 7 ; 11; 3 ; 6000.000000;
96; 10 ; 13; 3 ; 6000.000000;
97; 4 ; 12; 3 ; 6000.000000;
98; 9 ; 13; 5 ; 3000.000000;
99; 4 ; 10; 3 ; 6000.000000;
100; 1 ; 9; 3 ; 6000.000000;
101; 1 ; 11; 3 ; 6000.000000;
102; 5 ; 10; 5 ; 3000.000000;
103; 2 ; 11; 3 ; 6000.000000;
104; 9 ; 13; 5 ; 3000.000000;
105; 6 ; 14; 5 ; 3000.000000;
106; 1 ; 10; 3 ; 6000.000000;
107; 2 ; 6; 3 ; 6000.000000;
108; 10 ; 13; 3 ; 6000.000000;
109; 3 ; 14; 3 ; 6000.000000;
110; 2 ; 5; 5 ; 3000.000000;
111; 4 ; 10; 3 ; 6000.000000;
112; 5 ; 10; 3 ; 6000.000000;
113; 2 ; 10; 3 ; 6000.000000;
114; 7 ; 12; 5 ; 3000.000000;
115; 2 ; 3; 5 ; 3000.000000;
116; 4 ; 6; 5 ; 3000.000000;
117; 3 ; 13; 3 ; 6000.000000;
118; 1 ; 3; 5 ; 3000.000000;
119; 2 ; 3; 5 ; 3000.000000;
120; 5 ; 10; 3 ; 6000.000000;
121; 7 ; 10; 5 ; 3000.000000;
122; 4 ; 12; 3 ; 6000.000000;
123; 10 ; 12; 5 ; 3000.000000;
124; 3 ; 12; 3 ; 6000.000000;
125; 3 ; 7; 3 ; 6000.000000;
126; 10 ; 13; 3 ; 6000.000000;
127; 11 ; 12; 5 ; 3000.000000;
128; 10 ; 12; 5 ; 3000.000000;
129; 1 ; 13; 3 ; 6000.000000;
130; 1 ; 11; 3 ; 6000.000000;
131; 2 ; 11; 3 ; 6000.000000;
132; 3 ; 13; 3 ; 6000.000000;
133; 4 ; 11; 3 ; 6000.000000;
134; 4 ; 12; 3 ; 6000.000000;
135; 7 ; 8; 5 ; 3000.000000;
136; 1 ; 13; 3 ; 6000.000000;
137; 5 ; 8; 3 ; 6000.000000;
138; 3 ; 9; 3 ; 6000.000000;
139; 4 ; 6; 5 ; 3000.000000;
140; 2 ; 3; 5 ; 3000.000000;
141; 7 ; 13; 3 ; 6000.000000;
142; 1 ; 7; 3 ; 6000.000000;
143; 3 ; 9; 3 ; 6000.000000;
144; 2 ; 9; 3 ; 6000.000000;
145; 5 ; 10; 5 ; 3000.000000;
146; 4 ; 12; 3 ; 6000.000000;
147; 2 ; 14; 3 ; 6000.000000;
148; 9 ; 12; 5 ; 3000.000000;
149; 7 ; 13; 3 ; 6000.000000;
150; 2 ; 4; 5 ; 3000.000000;
151; 2 ; 6; 3 ; 6000.000000;
152; 3 ; 7; 3 ; 6000.000000;
153; 7 ; 9; 5 ; 3000.000000;
154; 5 ; 7; 5 ; 3000.000000;
155; 9 ; 11; 5 ; 3000.000000;
156; 4 ; 9; 3 ; 6000.000000;
157; 10 ; 13; 3 ; 6000.000000;
158; 4 ; 13; 3 ; 6000.000000;
159; 9 ; 13; 5 ; 3000.000000;
160; 10 ; 11; 5 ; 3000.000000;
161; 1 ; 3; 5 ; 3000.000000;
162; 11 ; 14; 5 ; 3000.000000;
163; 2 ; 6; 3 ; 6000.000000;
164; 10 ; 13; 3 ; 6000.000000;
165; 7 ; 11; 3 ; 6000.000000;
166; 1 ; 13; 3 ; 6000.000000;
167; 4 ; 12; 3 ; 6000.000000;
168; 7 ; 14; 5 ; 3000.000000;
169; 2 ; 5; 5 ; 3000.000000;
170; 2 ; 6; 3 ; 6000.000000;
171; 2 ; 12; 3 ; 6000.000000;
172; 3 ; 7; 3 ; 6000.000000;
173; 4 ; 14; 3 ; 6000.000000;
174; 3 ; 6; 5 ; 3000.000000;
175; 8 ; 13; 5 ; 3000.000000;
176; 1 ; 7; 3 ; 6000.000000;
177; 1 ; 10; 3 ; 6000.000000;
178; 5 ; 12; 3 ; 6000.000000;
179; 10 ; 12; 5 ; 3000.000000;
180; 3 ; 7; 3 ; 6000.000000;
181; 11 ; 13; 5 ; 3000.000000;
182; 10 ; 11; 5 ; 3000.000000;
183; 4 ; 6; 5 ; 3000.000000;
184; 3 ; 7; 3 ; 6000.000000;
185; 3 ; 14; 3 ; 6000.000000;
186; 4 ; 13; 3 ; 6000.000000;
187; 9 ; 12; 5 ; 3000.000000;
188; 11 ; 14; 5 ; 3000.000000;
189; 8 ; 13; 5 ; 3000.000000;
190; 6 ; 7; 3 ; 6000.000000;
191; 1 ; 7; 3 ; 6000.000000;
192; 7 ; 12; 5 ; 3000.000000;
193; 1 ; 8; 3 ; 6000.000000;
194; 3 ; 14; 3 ; 6000.000000;
195; 3 ; 10; 3 ; 6000.000000;
196; 7 ; 9; 5 ; 3000.000000;
197; 4 ; 12; 3 ; 6000.000000;
198; 1 ; 14; 3 ; 6000.000000;
199; 5 ; 6; 5 ; 3000.000000;
200; 7 ; 12; 5 ; 3000.000000;
