 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 12; 3 ; 6000.000000;
2; 2 ; 13; 3 ; 6000.000000;
3; 2 ; 6; 3 ; 6000.000000;
4; 3 ; 9; 3 ; 6000.000000;
5; 7 ; 8; 5 ; 3000.000000;
6; 1 ; 11; 3 ; 6000.000000;
7; 1 ; 6; 3 ; 6000.000000;
8; 1 ; 8; 3 ; 6000.000000;
9; 1 ; 14; 3 ; 6000.000000;
10; 2 ; 9; 3 ; 6000.000000;
11; 8 ; 12; 5 ; 3000.000000;
12; 5 ; 7; 5 ; 3000.000000;
13; 1 ; 10; 3 ; 6000.000000;
14; 5 ; 7; 5 ; 3000.000000;
15; 4 ; 14; 3 ; 6000.000000;
16; 8 ; 10; 5 ; 3000.000000;
17; 4 ; 11; 3 ; 6000.000000;
18; 10 ; 11; 3 ; 6000.000000;
19; 1 ; 9; 3 ; 6000.000000;
20; 10 ; 14; 5 ; 3000.000000;
21; 1 ; 12; 3 ; 6000.000000;
22; 6 ; 10; 5 ; 3000.000000;
23; 3 ; 13; 3 ; 6000.000000;
24; 8 ; 10; 3 ; 6000.000000;
25; 5 ; 14; 3 ; 6000.000000;
26; 1 ; 13; 3 ; 6000.000000;
27; 7 ; 10; 5 ; 3000.000000;
28; 3 ; 13; 3 ; 6000.000000;
29; 2 ; 11; 3 ; 6000.000000;
30; 4 ; 14; 3 ; 6000.000000;
31; 5 ; 6; 5 ; 3000.000000;
32; 1 ; 4; 5 ; 3000.000000;
33; 1 ; 6; 3 ; 6000.000000;
34; 3 ; 6; 5 ; 3000.000000;
35; 2 ; 9; 3 ; 6000.000000;
36; 5 ; 12; 3 ; 6000.000000;
37; 4 ; 13; 3 ; 6000.000000;
38; 7 ; 12; 5 ; 3000.000000;
39; 9 ; 14; 6 ; 600.000000;
40; 2 ; 12; 3 ; 6000.000000;
41; 5 ; 14; 3 ; 6000.000000;
42; 5 ; 8; 3 ; 6000.000000;
43; 5 ; 9; 5 ; 3000.000000;
44; 4 ; 13; 3 ; 6000.000000;
45; 4 ; 14; 3 ; 6000.000000;
46; 4 ; 11; 3 ; 6000.000000;
47; 5 ; 12; 3 ; 6000.000000;
48; 11 ; 13; 5 ; 3000.000000;
49; 8 ; 10; 5 ; 3000.000000;
50; 5 ; 8; 3 ; 6000.000000;
51; 2 ; 10; 3 ; 6000.000000;
52; 4 ; 11; 3 ; 6000.000000;
53; 1 ; 8; 3 ; 6000.000000;
54; 2 ; 7; 3 ; 6000.000000;
55; 8 ; 12; 5 ; 3000.000000;
56; 1 ; 7; 3 ; 6000.000000;
57; 1 ; 12; 3 ; 6000.000000;
58; 4 ; 11; 3 ; 6000.000000;
59; 4 ; 14; 3 ; 6000.000000;
60; 2 ; 6; 3 ; 6000.000000;
61; 13 ; 14; 6 ; 600.000000;
62; 2 ; 6; 3 ; 6000.000000;
63; 8 ; 11; 5 ; 3000.000000;
64; 6 ; 12; 3 ; 6000.000000;
65; 4 ; 11; 3 ; 6000.000000;
66; 2 ; 7; 3 ; 6000.000000;
67; 11 ; 13; 5 ; 3000.000000;
68; 2 ; 8; 3 ; 6000.000000;
69; 6 ; 14; 5 ; 3000.000000;
70; 10 ; 13; 3 ; 6000.000000;
71; 4 ; 14; 3 ; 6000.000000;
72; 9 ; 10; 5 ; 3000.000000;
73; 1 ; 7; 3 ; 6000.000000;
74; 3 ; 13; 3 ; 6000.000000;
75; 5 ; 11; 3 ; 6000.000000;
76; 7 ; 9; 5 ; 3000.000000;
77; 1 ; 12; 3 ; 6000.000000;
78; 5 ; 13; 3 ; 6000.000000;
79; 6 ; 9; 5 ; 3000.000000;
80; 5 ; 12; 3 ; 6000.000000;
81; 3 ; 6; 5 ; 3000.000000;
82; 1 ; 11; 3 ; 6000.000000;
83; 1 ; 8; 3 ; 6000.000000;
84; 1 ; 7; 3 ; 6000.000000;
85; 6 ; 8; 3 ; 6000.000000;
86; 1 ; 12; 3 ; 6000.000000;
