index;origin;destination;slots;max_reach
1;1;8;3;3000
2;2;9;5;1500
3;6;9;6;600
4;2;9;5;1500
5;4;7;5;1500
6;2;6;3;3000
7;4;5;3;3000
8;1;4;3;3000
9;4;8;5;1500
10;2;3;3;3000
11;2;4;3;3000
12;7;9;6;600
13;5;9;5;1500
14;7;8;3;3000
15;1;6;3;3000
16;4;8;3;3000
17;4;9;5;1500
18;6;8;3;3000
19;1;9;3;3000
20;3;4;5;1500
21;3;9;5;1500
22;1;3;5;1500
23;8;9;6;600
24;3;6;5;3000
25;2;5;3;3000
26;4;7;3;3000
27;1;8;3;3000
28;4;9;5;1500
29;5;6;5;1500
30;2;7;3;3000
31;5;7;3;3000
32;5;6;5;1500
33;3;5;3;3000
34;3;9;5;1500
35;1;3;5;1500
36;1;7;3;3000
37;2;6;5;1500
38;4;5;5;1500
39;5;8;3;3000
40;2;8;5;1500
41;3;6;5;1500
42;8;9;3;3000
43;6;8;5;1500
44;6;7;6;600
45;6;9;3;3000
46;2;7;5;1500
47;2;8;3;3000
48;3;8;3;3000
49;1;2;3;3000
50;4;6;3;3000
51;1;5;5;1500
52;3;7;3;1500
53;8;9;5;1500
54;5;6;6;600
55;1;5;3;3000
56;1;4;5;1500
57;5;7;5;1500
58;5;8;5;1500
59;3;9;5;1500
