 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 11; 2 ; 2000;
2; 5 ; 16; 1 ; 2000;
3; 8 ; 21; 1 ; 2000;
4; 11 ; 7; 2 ; 2000;
5; 10 ; 18; 1 ; 2000;
6; 9 ; 6; 4 ; 2000;
7; 1 ; 8; 4 ; 2000;
8; 1 ; 10; 1 ; 2000;
9; 17 ; 3; 1 ; 2000;
10; 10 ; 20; 1 ; 2000;
11; 3 ; 21; 2 ; 2000;
12; 12 ; 16; 4 ; 2000;
13; 15 ; 14; 4 ; 2000;
14; 12 ; 13; 1 ; 2000;
15; 1 ; 14; 2 ; 2000;
16; 1 ; 15; 2 ; 2000;
17; 13 ; 3; 4 ; 2000;
18; 5 ; 10; 1 ; 2000;
19; 20 ; 16; 2 ; 2000;
20; 2 ; 8; 4 ; 2000;
21; 4 ; 9; 1 ; 2000;
22; 2 ; 5; 4 ; 2000;
23; 6 ; 17; 1 ; 2000;
24; 21 ; 3; 2 ; 2000;
25; 12 ; 1; 1 ; 2000;
26; 12 ; 4; 4 ; 2000;
27; 15 ; 12; 2 ; 2000;
28; 7 ; 2; 2 ; 2000;
29; 5 ; 14; 1 ; 2000;
30; 1 ; 18; 2 ; 2000;
31; 16 ; 15; 2 ; 2000;
32; 10 ; 4; 2 ; 2000;
33; 18 ; 11; 2 ; 2000;
34; 12 ; 16; 2 ; 2000;
35; 3 ; 13; 1 ; 2000;
36; 17 ; 4; 1 ; 2000;
37; 14 ; 13; 2 ; 2000;
38; 5 ; 16; 2 ; 2000;
39; 18 ; 13; 1 ; 2000;
40; 18 ; 16; 2 ; 2000;
41; 8 ; 3; 1 ; 2000;
42; 19 ; 2; 4 ; 2000;
43; 12 ; 14; 1 ; 2000;
44; 5 ; 11; 2 ; 2000;
45; 4 ; 17; 4 ; 2000;
46; 6 ; 9; 4 ; 2000;
47; 18 ; 2; 1 ; 2000;
48; 9 ; 14; 1 ; 2000;
49; 14 ; 1; 1 ; 2000;
50; 4 ; 15; 2 ; 2000;
51; 6 ; 15; 1 ; 2000;
52; 8 ; 15; 1 ; 2000;
53; 4 ; 3; 1 ; 2000;
54; 16 ; 1; 2 ; 2000;
55; 3 ; 10; 2 ; 2000;
56; 21 ; 4; 4 ; 2000;
57; 17 ; 12; 4 ; 2000;
58; 4 ; 19; 4 ; 2000;
59; 8 ; 12; 2 ; 2000;
60; 4 ; 7; 2 ; 2000;
61; 16 ; 17; 2 ; 2000;
62; 7 ; 15; 1 ; 2000;
63; 4 ; 7; 1 ; 2000;
64; 19 ; 16; 1 ; 2000;
65; 15 ; 6; 4 ; 2000;
66; 21 ; 5; 2 ; 2000;
67; 16 ; 2; 2 ; 2000;
68; 17 ; 11; 2 ; 2000;
69; 21 ; 17; 2 ; 2000;
70; 16 ; 12; 4 ; 2000;
71; 10 ; 11; 2 ; 2000;
72; 11 ; 13; 1 ; 2000;
73; 20 ; 2; 4 ; 2000;
74; 8 ; 6; 1 ; 2000;
75; 19 ; 11; 2 ; 2000;
76; 9 ; 1; 2 ; 2000;
77; 20 ; 9; 4 ; 2000;
78; 18 ; 15; 1 ; 2000;
79; 6 ; 7; 2 ; 2000;
80; 13 ; 11; 1 ; 2000;
81; 9 ; 16; 1 ; 2000;
82; 19 ; 17; 1 ; 2000;
83; 11 ; 1; 1 ; 2000;
84; 7 ; 13; 4 ; 2000;
85; 7 ; 2; 2 ; 2000;
86; 4 ; 15; 4 ; 2000;
87; 17 ; 16; 4 ; 2000;
88; 1 ; 17; 2 ; 2000;
89; 4 ; 11; 4 ; 2000;
90; 10 ; 2; 4 ; 2000;
91; 11 ; 1; 1 ; 2000;
92; 5 ; 16; 1 ; 2000;
93; 9 ; 11; 2 ; 2000;
94; 5 ; 11; 1 ; 2000;
95; 7 ; 14; 4 ; 2000;
96; 16 ; 6; 2 ; 2000;
97; 9 ; 5; 4 ; 2000;
98; 20 ; 9; 2 ; 2000;
99; 16 ; 21; 4 ; 2000;
100; 1 ; 18; 2 ; 2000;
101; 6 ; 11; 4 ; 2000;
102; 3 ; 7; 4 ; 2000;
103; 11 ; 6; 1 ; 2000;
