 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 2; 1 ; 2000;
2; 17 ; 9; 1 ; 2000;
3; 3 ; 21; 1 ; 2000;
4; 2 ; 15; 1 ; 2000;
5; 13 ; 21; 4 ; 2000;
6; 3 ; 8; 2 ; 2000;
7; 16 ; 7; 1 ; 2000;
8; 3 ; 18; 1 ; 2000;
9; 10 ; 18; 2 ; 2000;
10; 12 ; 3; 1 ; 2000;
11; 12 ; 8; 2 ; 2000;
12; 7 ; 12; 4 ; 2000;
13; 3 ; 16; 2 ; 2000;
14; 21 ; 17; 4 ; 2000;
15; 4 ; 9; 4 ; 2000;
16; 16 ; 11; 2 ; 2000;
17; 21 ; 20; 1 ; 2000;
18; 11 ; 19; 4 ; 2000;
19; 11 ; 4; 4 ; 2000;
20; 13 ; 16; 4 ; 2000;
21; 1 ; 20; 1 ; 2000;
22; 11 ; 17; 1 ; 2000;
23; 10 ; 16; 2 ; 2000;
24; 11 ; 17; 1 ; 2000;
25; 6 ; 19; 1 ; 2000;
26; 7 ; 8; 4 ; 2000;
27; 5 ; 18; 2 ; 2000;
28; 12 ; 16; 2 ; 2000;
29; 18 ; 17; 1 ; 2000;
30; 6 ; 9; 4 ; 2000;
31; 11 ; 7; 2 ; 2000;
32; 19 ; 20; 2 ; 2000;
33; 8 ; 6; 1 ; 2000;
34; 17 ; 4; 1 ; 2000;
35; 10 ; 11; 1 ; 2000;
36; 12 ; 6; 4 ; 2000;
37; 2 ; 17; 2 ; 2000;
38; 13 ; 16; 2 ; 2000;
39; 14 ; 2; 1 ; 2000;
40; 21 ; 3; 4 ; 2000;
41; 17 ; 14; 4 ; 2000;
42; 10 ; 19; 1 ; 2000;
43; 6 ; 1; 4 ; 2000;
44; 10 ; 12; 4 ; 2000;
45; 3 ; 20; 1 ; 2000;
46; 20 ; 21; 1 ; 2000;
47; 13 ; 8; 2 ; 2000;
48; 13 ; 20; 2 ; 2000;
49; 16 ; 19; 4 ; 2000;
50; 19 ; 3; 4 ; 2000;
51; 16 ; 9; 1 ; 2000;
52; 15 ; 2; 4 ; 2000;
53; 3 ; 16; 4 ; 2000;
54; 20 ; 19; 2 ; 2000;
55; 21 ; 19; 4 ; 2000;
56; 9 ; 6; 4 ; 2000;
57; 10 ; 11; 1 ; 2000;
58; 4 ; 20; 2 ; 2000;
59; 2 ; 12; 1 ; 2000;
60; 5 ; 21; 1 ; 2000;
61; 21 ; 16; 4 ; 2000;
62; 9 ; 11; 1 ; 2000;
63; 8 ; 5; 1 ; 2000;
64; 5 ; 10; 4 ; 2000;
65; 9 ; 16; 2 ; 2000;
66; 14 ; 3; 2 ; 2000;
67; 13 ; 10; 2 ; 2000;
68; 19 ; 3; 4 ; 2000;
69; 18 ; 20; 2 ; 2000;
70; 6 ; 16; 4 ; 2000;
71; 16 ; 13; 2 ; 2000;
72; 7 ; 19; 1 ; 2000;
73; 12 ; 5; 2 ; 2000;
74; 8 ; 2; 1 ; 2000;
75; 3 ; 18; 4 ; 2000;
76; 21 ; 10; 1 ; 2000;
77; 2 ; 14; 4 ; 2000;
78; 17 ; 9; 1 ; 2000;
79; 16 ; 2; 2 ; 2000;
80; 16 ; 11; 2 ; 2000;
81; 20 ; 14; 4 ; 2000;
82; 6 ; 10; 1 ; 2000;
83; 17 ; 1; 2 ; 2000;
84; 15 ; 19; 1 ; 2000;
85; 17 ; 2; 4 ; 2000;
86; 2 ; 8; 4 ; 2000;
87; 11 ; 10; 2 ; 2000;
88; 1 ; 14; 2 ; 2000;
89; 16 ; 21; 1 ; 2000;
90; 8 ; 9; 2 ; 2000;
91; 1 ; 15; 4 ; 2000;
92; 17 ; 20; 2 ; 2000;
93; 13 ; 6; 1 ; 2000;
94; 13 ; 8; 4 ; 2000;
95; 8 ; 19; 4 ; 2000;
96; 14 ; 1; 4 ; 2000;
97; 14 ; 4; 2 ; 2000;
98; 6 ; 19; 2 ; 2000;
99; 4 ; 18; 4 ; 2000;
100; 20 ; 10; 4 ; 2000;
101; 15 ; 17; 1 ; 2000;
102; 7 ; 8; 1 ; 2000;
103; 10 ; 11; 1 ; 2000;
104; 13 ; 11; 4 ; 2000;
105; 17 ; 19; 2 ; 2000;
106; 5 ; 2; 4 ; 2000;
107; 9 ; 1; 4 ; 2000;
108; 1 ; 13; 2 ; 2000;
109; 18 ; 16; 2 ; 2000;
110; 12 ; 5; 2 ; 2000;
111; 3 ; 11; 2 ; 2000;
112; 10 ; 15; 2 ; 2000;
113; 5 ; 9; 2 ; 2000;
114; 7 ; 9; 2 ; 2000;
115; 2 ; 12; 2 ; 2000;
116; 21 ; 6; 4 ; 2000;
117; 8 ; 13; 1 ; 2000;
118; 8 ; 7; 4 ; 2000;
119; 20 ; 18; 2 ; 2000;
120; 14 ; 11; 1 ; 2000;
121; 17 ; 3; 2 ; 2000;
122; 17 ; 3; 4 ; 2000;
123; 11 ; 15; 4 ; 2000;
124; 1 ; 9; 2 ; 2000;
125; 6 ; 5; 1 ; 2000;
126; 14 ; 15; 1 ; 2000;
127; 9 ; 12; 1 ; 2000;
128; 7 ; 14; 1 ; 2000;
129; 5 ; 15; 1 ; 2000;
130; 5 ; 2; 4 ; 2000;
131; 15 ; 19; 1 ; 2000;
132; 2 ; 20; 2 ; 2000;
133; 18 ; 7; 4 ; 2000;
134; 20 ; 8; 1 ; 2000;
135; 10 ; 3; 1 ; 2000;
136; 5 ; 18; 1 ; 2000;
137; 12 ; 2; 2 ; 2000;
138; 21 ; 13; 1 ; 2000;
139; 19 ; 12; 2 ; 2000;
140; 19 ; 10; 1 ; 2000;
141; 14 ; 15; 1 ; 2000;
142; 20 ; 14; 2 ; 2000;
143; 5 ; 12; 1 ; 2000;
144; 1 ; 9; 4 ; 2000;
145; 6 ; 1; 2 ; 2000;
146; 2 ; 21; 4 ; 2000;
147; 21 ; 6; 1 ; 2000;
148; 7 ; 16; 2 ; 2000;
149; 3 ; 12; 4 ; 2000;
150; 2 ; 14; 4 ; 2000;
151; 4 ; 6; 1 ; 2000;
152; 2 ; 20; 2 ; 2000;
153; 19 ; 7; 2 ; 2000;
154; 1 ; 6; 4 ; 2000;
155; 8 ; 11; 1 ; 2000;
156; 21 ; 11; 2 ; 2000;
157; 6 ; 4; 1 ; 2000;
158; 9 ; 19; 2 ; 2000;
159; 10 ; 14; 2 ; 2000;
160; 20 ; 3; 1 ; 2000;
161; 16 ; 9; 4 ; 2000;
162; 8 ; 10; 1 ; 2000;
163; 17 ; 12; 1 ; 2000;
164; 5 ; 16; 2 ; 2000;
165; 1 ; 17; 2 ; 2000;
166; 6 ; 14; 2 ; 2000;
167; 14 ; 7; 1 ; 2000;
168; 4 ; 11; 2 ; 2000;
169; 21 ; 14; 4 ; 2000;
170; 21 ; 12; 4 ; 2000;
171; 7 ; 13; 2 ; 2000;
172; 7 ; 5; 2 ; 2000;
173; 21 ; 5; 2 ; 2000;
174; 15 ; 3; 1 ; 2000;
175; 18 ; 13; 4 ; 2000;
176; 10 ; 2; 1 ; 2000;
177; 19 ; 20; 4 ; 2000;
178; 1 ; 10; 1 ; 2000;
179; 9 ; 12; 2 ; 2000;
180; 5 ; 17; 1 ; 2000;
181; 20 ; 19; 2 ; 2000;
182; 19 ; 16; 4 ; 2000;
183; 15 ; 18; 1 ; 2000;
184; 13 ; 5; 1 ; 2000;
185; 4 ; 21; 4 ; 2000;
186; 7 ; 8; 1 ; 2000;
187; 15 ; 18; 2 ; 2000;
188; 7 ; 3; 2 ; 2000;
189; 16 ; 3; 1 ; 2000;
190; 20 ; 18; 4 ; 2000;
191; 19 ; 3; 4 ; 2000;
192; 15 ; 5; 4 ; 2000;
193; 2 ; 12; 1 ; 2000;
194; 13 ; 4; 2 ; 2000;
195; 3 ; 7; 2 ; 2000;
196; 5 ; 4; 1 ; 2000;
197; 11 ; 4; 2 ; 2000;
198; 7 ; 15; 4 ; 2000;
199; 12 ; 2; 2 ; 2000;
200; 3 ; 21; 2 ; 2000;
201; 1 ; 21; 4 ; 2000;
202; 8 ; 14; 2 ; 2000;
203; 18 ; 15; 2 ; 2000;
204; 13 ; 15; 2 ; 2000;
205; 4 ; 10; 4 ; 2000;
206; 3 ; 9; 2 ; 2000;
207; 5 ; 10; 1 ; 2000;
208; 7 ; 21; 2 ; 2000;
209; 15 ; 7; 2 ; 2000;
210; 17 ; 1; 4 ; 2000;
211; 6 ; 17; 4 ; 2000;
212; 13 ; 15; 2 ; 2000;
213; 10 ; 11; 4 ; 2000;
214; 1 ; 17; 2 ; 2000;
215; 16 ; 19; 1 ; 2000;
216; 5 ; 13; 1 ; 2000;
217; 5 ; 2; 1 ; 2000;
218; 11 ; 13; 4 ; 2000;
219; 12 ; 3; 4 ; 2000;
220; 12 ; 11; 2 ; 2000;
221; 19 ; 5; 1 ; 2000;
222; 3 ; 1; 4 ; 2000;
223; 18 ; 17; 1 ; 2000;
224; 18 ; 9; 2 ; 2000;
225; 4 ; 8; 1 ; 2000;
226; 11 ; 6; 1 ; 2000;
227; 1 ; 18; 4 ; 2000;
228; 1 ; 19; 1 ; 2000;
229; 14 ; 20; 4 ; 2000;
230; 21 ; 9; 4 ; 2000;
231; 18 ; 16; 2 ; 2000;
232; 1 ; 21; 1 ; 2000;
233; 9 ; 14; 4 ; 2000;
234; 18 ; 3; 1 ; 2000;
235; 9 ; 8; 1 ; 2000;
236; 16 ; 3; 1 ; 2000;
237; 6 ; 13; 1 ; 2000;
238; 16 ; 8; 1 ; 2000;
239; 12 ; 10; 2 ; 2000;
240; 13 ; 8; 2 ; 2000;
241; 19 ; 6; 1 ; 2000;
242; 1 ; 7; 2 ; 2000;
243; 9 ; 8; 1 ; 2000;
244; 8 ; 13; 2 ; 2000;
245; 11 ; 15; 1 ; 2000;
246; 3 ; 20; 1 ; 2000;
247; 7 ; 2; 4 ; 2000;
248; 14 ; 8; 4 ; 2000;
249; 8 ; 20; 4 ; 2000;
250; 20 ; 15; 4 ; 2000;
