 index	; origin ; destination; slots ; max_length ; 
1; 11 ; 18; 2 ; 2000;
2; 11 ; 4; 1 ; 2000;
3; 17 ; 7; 2 ; 2000;
4; 12 ; 2; 1 ; 2000;
5; 5 ; 13; 1 ; 2000;
6; 14 ; 6; 4 ; 2000;
7; 4 ; 1; 2 ; 2000;
8; 16 ; 14; 4 ; 2000;
9; 2 ; 13; 4 ; 2000;
10; 4 ; 5; 2 ; 2000;
11; 1 ; 20; 1 ; 2000;
12; 5 ; 18; 4 ; 2000;
13; 16 ; 20; 2 ; 2000;
14; 19 ; 8; 1 ; 2000;
15; 4 ; 3; 4 ; 2000;
16; 15 ; 16; 1 ; 2000;
17; 13 ; 16; 2 ; 2000;
18; 14 ; 2; 4 ; 2000;
19; 13 ; 20; 2 ; 2000;
20; 7 ; 20; 4 ; 2000;
21; 13 ; 6; 1 ; 2000;
22; 17 ; 21; 2 ; 2000;
23; 9 ; 21; 2 ; 2000;
24; 4 ; 12; 1 ; 2000;
25; 18 ; 15; 4 ; 2000;
26; 21 ; 16; 1 ; 2000;
27; 8 ; 13; 1 ; 2000;
28; 10 ; 3; 1 ; 2000;
29; 8 ; 13; 4 ; 2000;
30; 16 ; 6; 4 ; 2000;
31; 21 ; 2; 4 ; 2000;
32; 14 ; 9; 1 ; 2000;
33; 11 ; 17; 2 ; 2000;
34; 8 ; 4; 2 ; 2000;
35; 12 ; 1; 1 ; 2000;
36; 20 ; 2; 2 ; 2000;
37; 8 ; 17; 2 ; 2000;
38; 13 ; 15; 2 ; 2000;
39; 3 ; 12; 1 ; 2000;
40; 5 ; 10; 1 ; 2000;
41; 18 ; 17; 1 ; 2000;
42; 5 ; 4; 4 ; 2000;
43; 3 ; 2; 1 ; 2000;
44; 17 ; 9; 4 ; 2000;
45; 11 ; 3; 2 ; 2000;
46; 9 ; 14; 4 ; 2000;
47; 1 ; 16; 1 ; 2000;
48; 19 ; 9; 2 ; 2000;
49; 14 ; 10; 4 ; 2000;
50; 14 ; 6; 4 ; 2000;
51; 2 ; 16; 4 ; 2000;
52; 17 ; 4; 1 ; 2000;
53; 14 ; 4; 4 ; 2000;
54; 9 ; 5; 4 ; 2000;
55; 20 ; 6; 2 ; 2000;
56; 18 ; 15; 4 ; 2000;
57; 4 ; 12; 4 ; 2000;
58; 17 ; 15; 4 ; 2000;
59; 10 ; 7; 4 ; 2000;
60; 16 ; 14; 1 ; 2000;
61; 11 ; 19; 1 ; 2000;
62; 12 ; 3; 1 ; 2000;
63; 18 ; 3; 4 ; 2000;
64; 20 ; 17; 4 ; 2000;
65; 14 ; 2; 2 ; 2000;
66; 19 ; 2; 2 ; 2000;
67; 3 ; 4; 1 ; 2000;
68; 11 ; 5; 1 ; 2000;
69; 9 ; 21; 2 ; 2000;
70; 9 ; 5; 2 ; 2000;
71; 10 ; 13; 1 ; 2000;
72; 15 ; 2; 4 ; 2000;
73; 10 ; 17; 4 ; 2000;
74; 18 ; 6; 2 ; 2000;
75; 5 ; 2; 1 ; 2000;
76; 11 ; 17; 1 ; 2000;
77; 11 ; 9; 1 ; 2000;
78; 9 ; 5; 2 ; 2000;
79; 18 ; 14; 4 ; 2000;
80; 19 ; 14; 2 ; 2000;
81; 11 ; 21; 1 ; 2000;
82; 20 ; 2; 2 ; 2000;
83; 7 ; 15; 1 ; 2000;
84; 20 ; 1; 2 ; 2000;
85; 3 ; 18; 1 ; 2000;
86; 9 ; 11; 4 ; 2000;
87; 18 ; 1; 4 ; 2000;
88; 11 ; 16; 2 ; 2000;
89; 10 ; 19; 2 ; 2000;
90; 10 ; 11; 1 ; 2000;
91; 21 ; 2; 4 ; 2000;
92; 7 ; 2; 1 ; 2000;
93; 17 ; 5; 4 ; 2000;
94; 1 ; 3; 1 ; 2000;
95; 19 ; 12; 2 ; 2000;
96; 1 ; 13; 1 ; 2000;
97; 11 ; 18; 1 ; 2000;
98; 5 ; 20; 1 ; 2000;
99; 11 ; 19; 1 ; 2000;
100; 21 ; 17; 2 ; 2000;
101; 7 ; 17; 2 ; 2000;
102; 10 ; 14; 4 ; 2000;
103; 19 ; 10; 1 ; 2000;
104; 14 ; 19; 4 ; 2000;
105; 15 ; 1; 2 ; 2000;
106; 4 ; 10; 2 ; 2000;
107; 5 ; 17; 1 ; 2000;
108; 18 ; 10; 2 ; 2000;
109; 18 ; 9; 1 ; 2000;
110; 7 ; 2; 1 ; 2000;
111; 15 ; 13; 2 ; 2000;
112; 21 ; 15; 4 ; 2000;
113; 19 ; 5; 4 ; 2000;
114; 7 ; 15; 4 ; 2000;
115; 3 ; 5; 4 ; 2000;
116; 8 ; 12; 4 ; 2000;
117; 14 ; 2; 2 ; 2000;
118; 14 ; 11; 2 ; 2000;
119; 12 ; 8; 1 ; 2000;
120; 10 ; 6; 1 ; 2000;
121; 21 ; 6; 4 ; 2000;
122; 13 ; 11; 4 ; 2000;
123; 18 ; 13; 1 ; 2000;
124; 14 ; 12; 2 ; 2000;
125; 14 ; 8; 4 ; 2000;
126; 12 ; 14; 4 ; 2000;
127; 20 ; 18; 4 ; 2000;
128; 5 ; 7; 1 ; 2000;
129; 4 ; 8; 2 ; 2000;
130; 2 ; 1; 4 ; 2000;
