 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 2; 1 ; 2000;
2; 1 ; 4; 1 ; 2000;
3; 5 ; 4; 2 ; 2000;
4; 4 ; 3; 2 ; 2000;
5; 2 ; 3; 1 ; 2000;
6; 3 ; 5; 2 ; 2000;
7; 3 ; 6; 1 ; 2000;
8; 2 ; 6; 2 ; 2000;
9; 5 ; 3; 2 ; 2000;
10; 2 ; 4; 2 ; 2000;
11; 6 ; 4; 1 ; 2000;
12; 1 ; 3; 2 ; 2000;
13; 2 ; 3; 3 ; 2000;
14; 3 ; 6; 2 ; 2000;
15; 2 ; 5; 1 ; 2000;
16; 2 ; 6; 2 ; 2000;
17; 1 ; 2; 3 ; 2000;
18; 5 ; 2; 3 ; 2000;
19; 4 ; 3; 3 ; 2000;
20; 2 ; 3; 3 ; 2000;
21; 1 ; 4; 1 ; 2000;
22; 2 ; 1; 1 ; 2000;
23; 1 ; 2; 2 ; 2000;
24; 1 ; 5; 2 ; 2000;
25; 2 ; 1; 2 ; 2000;
26; 1 ; 4; 3 ; 2000;
27; 2 ; 4; 1 ; 2000;
28; 2 ; 4; 1 ; 2000;
29; 3 ; 2; 3 ; 2000;
30; 4 ; 1; 3 ; 2000;
31; 6 ; 4; 3 ; 2000;
32; 2 ; 6; 1 ; 2000;
33; 5 ; 1; 2 ; 2000;
34; 6 ; 1; 3 ; 2000;
35; 5 ; 1; 3 ; 2000;
36; 2 ; 6; 2 ; 2000;
37; 6 ; 4; 3 ; 2000;
38; 6 ; 2; 3 ; 2000;
39; 1 ; 2; 3 ; 2000;
40; 4 ; 3; 3 ; 2000;
41; 2 ; 4; 1 ; 2000;
42; 6 ; 3; 1 ; 2000;
43; 3 ; 2; 1 ; 2000;
44; 1 ; 5; 2 ; 2000;
45; 4 ; 2; 2 ; 2000;
46; 6 ; 3; 3 ; 2000;
47; 2 ; 1; 1 ; 2000;
48; 3 ; 1; 2 ; 2000;
49; 1 ; 2; 3 ; 2000;
50; 2 ; 4; 1 ; 2000;
