 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 6; 3 ; 2000;
2; 6 ; 3; 1 ; 2000;
3; 2 ; 4; 1 ; 2000;
4; 3 ; 2; 3 ; 2000;
5; 3 ; 5; 3 ; 2000;
6; 4 ; 1; 1 ; 2000;
7; 1 ; 5; 1 ; 2000;
8; 1 ; 6; 2 ; 2000;
9; 1 ; 3; 2 ; 2000;
10; 3 ; 2; 1 ; 2000;
11; 3 ; 2; 3 ; 2000;
12; 2 ; 6; 1 ; 2000;
13; 1 ; 6; 1 ; 2000;
14; 5 ; 6; 2 ; 2000;
15; 6 ; 4; 3 ; 2000;
16; 6 ; 2; 3 ; 2000;
17; 5 ; 4; 3 ; 2000;
18; 5 ; 1; 3 ; 2000;
19; 2 ; 3; 3 ; 2000;
20; 2 ; 4; 1 ; 2000;
21; 2 ; 4; 1 ; 2000;
22; 6 ; 3; 2 ; 2000;
23; 1 ; 3; 1 ; 2000;
24; 6 ; 3; 3 ; 2000;
25; 2 ; 1; 2 ; 2000;
26; 5 ; 3; 1 ; 2000;
27; 5 ; 6; 3 ; 2000;
28; 6 ; 4; 3 ; 2000;
29; 5 ; 4; 2 ; 2000;
30; 1 ; 3; 3 ; 2000;
31; 1 ; 3; 1 ; 2000;
32; 3 ; 6; 2 ; 2000;
33; 2 ; 1; 3 ; 2000;
34; 1 ; 6; 1 ; 2000;
35; 3 ; 4; 1 ; 2000;
36; 6 ; 1; 2 ; 2000;
37; 6 ; 3; 2 ; 2000;
38; 3 ; 4; 3 ; 2000;
39; 6 ; 1; 2 ; 2000;
40; 4 ; 2; 1 ; 2000;
41; 2 ; 3; 2 ; 2000;
42; 5 ; 4; 2 ; 2000;
43; 5 ; 3; 1 ; 2000;
44; 1 ; 6; 3 ; 2000;
45; 3 ; 4; 3 ; 2000;
46; 1 ; 6; 2 ; 2000;
47; 3 ; 2; 2 ; 2000;
48; 3 ; 2; 2 ; 2000;
49; 5 ; 4; 1 ; 2000;
50; 4 ; 2; 3 ; 2000;
