 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 9; 3 ; 6000.000000;
2; 3 ; 14; 3 ; 6000.000000;
3; 4 ; 9; 3 ; 6000.000000;
4; 2 ; 3; 5 ; 3000.000000;
5; 10 ; 12; 5 ; 3000.000000;
6; 6 ; 7; 5 ; 3000.000000;
7; 11 ; 14; 5 ; 3000.000000;
8; 7 ; 10; 5 ; 3000.000000;
9; 4 ; 6; 5 ; 3000.000000;
10; 11 ; 13; 5 ; 3000.000000;
11; 4 ; 10; 3 ; 6000.000000;
12; 10 ; 13; 3 ; 6000.000000;
13; 1 ; 7; 3 ; 6000.000000;
14; 1 ; 13; 3 ; 6000.000000;
15; 4 ; 8; 5 ; 3000.000000;
16; 10 ; 11; 5 ; 3000.000000;
17; 4 ; 14; 3 ; 6000.000000;
18; 2 ; 10; 3 ; 6000.000000;
19; 1 ; 6; 3 ; 6000.000000;
20; 2 ; 3; 5 ; 3000.000000;
21; 7 ; 10; 5 ; 3000.000000;
22; 3 ; 13; 3 ; 6000.000000;
23; 3 ; 7; 3 ; 6000.000000;
24; 2 ; 12; 3 ; 6000.000000;
25; 4 ; 13; 3 ; 6000.000000;
26; 3 ; 14; 3 ; 6000.000000;
27; 1 ; 8; 3 ; 6000.000000;
28; 4 ; 14; 3 ; 6000.000000;
29; 4 ; 13; 3 ; 6000.000000;
30; 11 ; 13; 5 ; 3000.000000;
31; 3 ; 12; 3 ; 6000.000000;
32; 5 ; 8; 3 ; 6000.000000;
33; 3 ; 7; 3 ; 6000.000000;
34; 2 ; 4; 5 ; 3000.000000;
35; 5 ; 7; 5 ; 3000.000000;
36; 3 ; 13; 3 ; 6000.000000;
37; 5 ; 10; 5 ; 3000.000000;
38; 11 ; 12; 5 ; 3000.000000;
39; 1 ; 9; 3 ; 6000.000000;
40; 2 ; 9; 3 ; 6000.000000;
41; 10 ; 13; 3 ; 6000.000000;
42; 4 ; 10; 3 ; 6000.000000;
43; 2 ; 12; 3 ; 6000.000000;
44; 4 ; 8; 5 ; 3000.000000;
45; 6 ; 12; 5 ; 3000.000000;
46; 2 ; 3; 5 ; 3000.000000;
47; 9 ; 10; 5 ; 3000.000000;
48; 2 ; 8; 3 ; 6000.000000;
49; 10 ; 13; 3 ; 6000.000000;
50; 5 ; 9; 5 ; 3000.000000;
51; 7 ; 12; 5 ; 3000.000000;
52; 1 ; 8; 3 ; 6000.000000;
53; 2 ; 4; 5 ; 3000.000000;
54; 4 ; 11; 3 ; 6000.000000;
55; 1 ; 13; 3 ; 6000.000000;
56; 8 ; 9; 5 ; 3000.000000;
57; 4 ; 13; 3 ; 6000.000000;
58; 5 ; 10; 5 ; 3000.000000;
59; 5 ; 8; 3 ; 6000.000000;
60; 4 ; 14; 3 ; 6000.000000;
61; 11 ; 14; 5 ; 3000.000000;
62; 1 ; 13; 3 ; 6000.000000;
63; 2 ; 4; 5 ; 3000.000000;
64; 7 ; 9; 5 ; 3000.000000;
65; 5 ; 6; 5 ; 3000.000000;
66; 6 ; 7; 3 ; 6000.000000;
67; 4 ; 13; 3 ; 6000.000000;
68; 3 ; 9; 3 ; 6000.000000;
69; 6 ; 11; 3 ; 6000.000000;
70; 7 ; 13; 3 ; 6000.000000;
71; 8 ; 10; 5 ; 3000.000000;
72; 3 ; 8; 3 ; 6000.000000;
73; 1 ; 7; 3 ; 6000.000000;
74; 1 ; 5; 3 ; 6000.000000;
75; 9 ; 12; 5 ; 3000.000000;
76; 1 ; 11; 3 ; 6000.000000;
77; 3 ; 14; 3 ; 6000.000000;
78; 3 ; 5; 5 ; 3000.000000;
79; 3 ; 7; 3 ; 6000.000000;
80; 4 ; 9; 3 ; 6000.000000;
81; 4 ; 10; 3 ; 6000.000000;
82; 7 ; 8; 5 ; 3000.000000;
83; 1 ; 12; 3 ; 6000.000000;
84; 3 ; 13; 3 ; 6000.000000;
85; 12 ; 14; 5 ; 3000.000000;
86; 2 ; 12; 3 ; 6000.000000;
87; 5 ; 9; 5 ; 3000.000000;
88; 8 ; 11; 5 ; 3000.000000;
89; 10 ; 14; 5 ; 3000.000000;
90; 6 ; 8; 3 ; 6000.000000;
91; 5 ; 7; 5 ; 3000.000000;
92; 2 ; 6; 3 ; 6000.000000;
93; 3 ; 12; 3 ; 6000.000000;
94; 5 ; 8; 3 ; 6000.000000;
95; 1 ; 8; 3 ; 6000.000000;
96; 1 ; 6; 3 ; 6000.000000;
97; 2 ; 9; 3 ; 6000.000000;
98; 4 ; 13; 3 ; 6000.000000;
99; 3 ; 9; 3 ; 6000.000000;
100; 3 ; 12; 3 ; 6000.000000;
101; 5 ; 13; 3 ; 6000.000000;
102; 8 ; 13; 5 ; 3000.000000;
103; 2 ; 11; 3 ; 6000.000000;
104; 10 ; 11; 5 ; 3000.000000;
105; 4 ; 13; 3 ; 6000.000000;
106; 1 ; 13; 3 ; 6000.000000;
107; 2 ; 9; 3 ; 6000.000000;
108; 1 ; 13; 3 ; 6000.000000;
109; 1 ; 14; 3 ; 6000.000000;
110; 3 ; 12; 3 ; 6000.000000;
111; 3 ; 5; 5 ; 3000.000000;
112; 1 ; 7; 3 ; 6000.000000;
113; 1 ; 7; 3 ; 6000.000000;
114; 3 ; 6; 5 ; 3000.000000;
115; 2 ; 11; 3 ; 6000.000000;
116; 2 ; 13; 3 ; 6000.000000;
117; 2 ; 10; 3 ; 6000.000000;
118; 6 ; 12; 3 ; 6000.000000;
119; 6 ; 12; 3 ; 6000.000000;
120; 1 ; 7; 3 ; 6000.000000;
121; 3 ; 10; 3 ; 6000.000000;
122; 7 ; 10; 5 ; 3000.000000;
123; 2 ; 9; 3 ; 6000.000000;
124; 3 ; 6; 5 ; 3000.000000;
125; 1 ; 11; 3 ; 6000.000000;
126; 9 ; 11; 5 ; 3000.000000;
127; 3 ; 11; 3 ; 6000.000000;
128; 4 ; 14; 3 ; 6000.000000;
129; 4 ; 9; 3 ; 6000.000000;
130; 3 ; 13; 3 ; 6000.000000;
131; 5 ; 12; 3 ; 6000.000000;
132; 6 ; 14; 5 ; 3000.000000;
133; 2 ; 7; 3 ; 6000.000000;
134; 6 ; 14; 5 ; 3000.000000;
135; 3 ; 5; 5 ; 3000.000000;
136; 2 ; 6; 3 ; 6000.000000;
137; 5 ; 8; 3 ; 6000.000000;
138; 5 ; 6; 5 ; 3000.000000;
139; 3 ; 9; 3 ; 6000.000000;
140; 3 ; 9; 3 ; 6000.000000;
141; 3 ; 13; 3 ; 6000.000000;
142; 8 ; 12; 5 ; 3000.000000;
143; 4 ; 12; 3 ; 6000.000000;
144; 2 ; 14; 3 ; 6000.000000;
145; 4 ; 13; 3 ; 6000.000000;
146; 8 ; 14; 5 ; 3000.000000;
147; 1 ; 12; 3 ; 6000.000000;
148; 1 ; 7; 3 ; 6000.000000;
149; 8 ; 9; 5 ; 3000.000000;
150; 1 ; 3; 5 ; 3000.000000;
151; 10 ; 13; 3 ; 6000.000000;
152; 1 ; 8; 3 ; 6000.000000;
153; 5 ; 8; 3 ; 6000.000000;
154; 5 ; 7; 5 ; 3000.000000;
155; 1 ; 12; 3 ; 6000.000000;
156; 2 ; 11; 3 ; 6000.000000;
157; 2 ; 9; 3 ; 6000.000000;
158; 2 ; 13; 3 ; 6000.000000;
159; 4 ; 11; 3 ; 6000.000000;
160; 2 ; 5; 5 ; 3000.000000;
161; 2 ; 13; 3 ; 6000.000000;
162; 2 ; 7; 3 ; 6000.000000;
163; 5 ; 13; 3 ; 6000.000000;
164; 5 ; 14; 3 ; 6000.000000;
165; 3 ; 11; 3 ; 6000.000000;
166; 6 ; 13; 5 ; 3000.000000;
167; 2 ; 14; 3 ; 6000.000000;
168; 4 ; 9; 3 ; 6000.000000;
169; 3 ; 7; 3 ; 6000.000000;
170; 3 ; 13; 3 ; 6000.000000;
171; 9 ; 13; 5 ; 3000.000000;
172; 7 ; 8; 5 ; 3000.000000;
173; 5 ; 9; 5 ; 3000.000000;
174; 1 ; 2; 5 ; 3000.000000;
175; 1 ; 11; 3 ; 6000.000000;
176; 4 ; 14; 3 ; 6000.000000;
177; 4 ; 13; 3 ; 6000.000000;
178; 6 ; 12; 5 ; 3000.000000;
179; 4 ; 6; 5 ; 3000.000000;
180; 4 ; 9; 3 ; 6000.000000;
181; 2 ; 5; 5 ; 3000.000000;
182; 7 ; 9; 5 ; 3000.000000;
183; 1 ; 12; 3 ; 6000.000000;
184; 3 ; 12; 3 ; 6000.000000;
185; 5 ; 8; 3 ; 6000.000000;
186; 10 ; 13; 3 ; 6000.000000;
187; 8 ; 10; 5 ; 3000.000000;
188; 3 ; 7; 3 ; 6000.000000;
189; 5 ; 14; 3 ; 6000.000000;
190; 2 ; 10; 3 ; 6000.000000;
191; 2 ; 9; 3 ; 6000.000000;
192; 1 ; 12; 3 ; 6000.000000;
193; 2 ; 10; 3 ; 6000.000000;
194; 4 ; 6; 5 ; 3000.000000;
195; 5 ; 9; 5 ; 3000.000000;
196; 7 ; 13; 3 ; 6000.000000;
197; 1 ; 9; 3 ; 6000.000000;
198; 5 ; 8; 3 ; 6000.000000;
199; 2 ; 9; 3 ; 6000.000000;
200; 9 ; 13; 5 ; 3000.000000;
201; 4 ; 13; 3 ; 6000.000000;
202; 5 ; 12; 3 ; 6000.000000;
203; 10 ; 14; 5 ; 3000.000000;
204; 9 ; 12; 5 ; 3000.000000;
205; 1 ; 6; 3 ; 6000.000000;
206; 1 ; 10; 3 ; 6000.000000;
207; 5 ; 10; 5 ; 3000.000000;
208; 2 ; 5; 5 ; 3000.000000;
209; 1 ; 9; 3 ; 6000.000000;
210; 1 ; 10; 3 ; 6000.000000;
211; 1 ; 12; 3 ; 6000.000000;
212; 2 ; 4; 5 ; 3000.000000;
213; 1 ; 12; 3 ; 6000.000000;
214; 10 ; 12; 5 ; 3000.000000;
215; 2 ; 7; 3 ; 6000.000000;
216; 7 ; 12; 5 ; 3000.000000;
217; 4 ; 10; 3 ; 6000.000000;
218; 11 ; 13; 5 ; 3000.000000;
219; 2 ; 8; 3 ; 6000.000000;
220; 10 ; 13; 3 ; 6000.000000;
221; 6 ; 8; 3 ; 6000.000000;
222; 7 ; 14; 5 ; 3000.000000;
223; 4 ; 14; 3 ; 6000.000000;
224; 8 ; 10; 3 ; 6000.000000;
225; 5 ; 12; 3 ; 6000.000000;
226; 8 ; 14; 5 ; 3000.000000;
227; 1 ; 13; 3 ; 6000.000000;
228; 2 ; 14; 3 ; 6000.000000;
229; 3 ; 6; 5 ; 3000.000000;
230; 1 ; 10; 3 ; 6000.000000;
231; 8 ; 12; 5 ; 3000.000000;
232; 4 ; 7; 5 ; 3000.000000;
233; 1 ; 5; 3 ; 6000.000000;
234; 13 ; 14; 6 ; 600.000000;
235; 8 ; 10; 5 ; 3000.000000;
236; 3 ; 12; 3 ; 6000.000000;
237; 5 ; 8; 3 ; 6000.000000;
238; 7 ; 11; 3 ; 6000.000000;
239; 9 ; 11; 5 ; 3000.000000;
