 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 13; 3 ; 6000.000000;
2; 9 ; 13; 5 ; 3000.000000;
3; 2 ; 5; 5 ; 3000.000000;
4; 6 ; 9; 5 ; 3000.000000;
5; 3 ; 6; 5 ; 3000.000000;
6; 4 ; 13; 3 ; 6000.000000;
7; 7 ; 10; 5 ; 3000.000000;
8; 1 ; 7; 3 ; 6000.000000;
9; 5 ; 8; 3 ; 6000.000000;
10; 1 ; 8; 3 ; 6000.000000;
11; 10 ; 12; 5 ; 3000.000000;
12; 1 ; 13; 3 ; 6000.000000;
13; 2 ; 4; 5 ; 3000.000000;
14; 4 ; 5; 5 ; 3000.000000;
15; 1 ; 3; 5 ; 3000.000000;
16; 3 ; 4; 5 ; 3000.000000;
17; 5 ; 13; 3 ; 6000.000000;
18; 10 ; 11; 5 ; 3000.000000;
19; 11 ; 12; 5 ; 3000.000000;
20; 5 ; 7; 5 ; 3000.000000;
21; 7 ; 9; 5 ; 3000.000000;
22; 5 ; 14; 3 ; 6000.000000;
23; 3 ; 10; 3 ; 6000.000000;
24; 4 ; 10; 3 ; 6000.000000;
25; 1 ; 8; 3 ; 6000.000000;
26; 7 ; 13; 3 ; 6000.000000;
27; 1 ; 10; 3 ; 6000.000000;
28; 11 ; 13; 5 ; 3000.000000;
29; 5 ; 7; 5 ; 3000.000000;
30; 1 ; 11; 3 ; 6000.000000;
31; 8 ; 13; 5 ; 3000.000000;
32; 6 ; 7; 5 ; 3000.000000;
33; 5 ; 14; 3 ; 6000.000000;
34; 1 ; 2; 5 ; 3000.000000;
35; 1 ; 8; 3 ; 6000.000000;
36; 9 ; 13; 5 ; 3000.000000;
37; 2 ; 3; 5 ; 3000.000000;
38; 1 ; 12; 3 ; 6000.000000;
39; 2 ; 6; 3 ; 6000.000000;
40; 3 ; 12; 3 ; 6000.000000;
41; 3 ; 9; 3 ; 6000.000000;
42; 7 ; 13; 3 ; 6000.000000;
43; 5 ; 13; 3 ; 6000.000000;
44; 3 ; 7; 3 ; 6000.000000;
45; 5 ; 8; 3 ; 6000.000000;
46; 2 ; 11; 3 ; 6000.000000;
47; 2 ; 10; 3 ; 6000.000000;
48; 5 ; 9; 5 ; 3000.000000;
49; 4 ; 9; 3 ; 6000.000000;
50; 6 ; 9; 5 ; 3000.000000;
51; 1 ; 5; 3 ; 6000.000000;
52; 3 ; 11; 3 ; 6000.000000;
53; 13 ; 14; 6 ; 600.000000;
54; 3 ; 14; 3 ; 6000.000000;
55; 3 ; 13; 3 ; 6000.000000;
56; 1 ; 12; 3 ; 6000.000000;
57; 8 ; 10; 5 ; 3000.000000;
58; 5 ; 12; 3 ; 6000.000000;
59; 5 ; 12; 3 ; 6000.000000;
60; 9 ; 12; 5 ; 3000.000000;
61; 3 ; 12; 3 ; 6000.000000;
62; 8 ; 10; 5 ; 3000.000000;
63; 6 ; 8; 3 ; 6000.000000;
64; 4 ; 12; 3 ; 6000.000000;
65; 1 ; 11; 3 ; 6000.000000;
66; 5 ; 9; 5 ; 3000.000000;
67; 9 ; 12; 5 ; 3000.000000;
68; 3 ; 6; 5 ; 3000.000000;
69; 3 ; 9; 3 ; 6000.000000;
70; 3 ; 13; 3 ; 6000.000000;
71; 1 ; 12; 3 ; 6000.000000;
72; 2 ; 14; 3 ; 6000.000000;
73; 9 ; 12; 5 ; 3000.000000;
74; 7 ; 12; 5 ; 3000.000000;
75; 7 ; 13; 3 ; 6000.000000;
76; 10 ; 11; 5 ; 3000.000000;
77; 5 ; 10; 5 ; 3000.000000;
78; 1 ; 7; 3 ; 6000.000000;
79; 1 ; 2; 5 ; 3000.000000;
80; 7 ; 12; 5 ; 3000.000000;
81; 1 ; 12; 3 ; 6000.000000;
82; 1 ; 10; 3 ; 6000.000000;
83; 4 ; 14; 3 ; 6000.000000;
84; 3 ; 6; 5 ; 3000.000000;
85; 4 ; 13; 3 ; 6000.000000;
86; 2 ; 7; 3 ; 6000.000000;
87; 1 ; 7; 3 ; 6000.000000;
88; 3 ; 13; 3 ; 6000.000000;
89; 5 ; 14; 3 ; 6000.000000;
90; 3 ; 14; 3 ; 6000.000000;
91; 4 ; 13; 3 ; 6000.000000;
92; 4 ; 11; 3 ; 6000.000000;
93; 1 ; 7; 3 ; 6000.000000;
94; 3 ; 12; 3 ; 6000.000000;
95; 1 ; 10; 3 ; 6000.000000;
96; 1 ; 5; 3 ; 6000.000000;
97; 2 ; 9; 3 ; 6000.000000;
98; 10 ; 12; 5 ; 3000.000000;
99; 6 ; 12; 3 ; 6000.000000;
100; 2 ; 6; 3 ; 6000.000000;
101; 2 ; 8; 3 ; 6000.000000;
102; 6 ; 12; 5 ; 3000.000000;
103; 1 ; 9; 3 ; 6000.000000;
104; 4 ; 12; 3 ; 6000.000000;
105; 5 ; 8; 3 ; 6000.000000;
106; 1 ; 6; 3 ; 6000.000000;
107; 1 ; 5; 3 ; 6000.000000;
108; 4 ; 12; 3 ; 6000.000000;
109; 11 ; 13; 5 ; 3000.000000;
110; 2 ; 4; 5 ; 3000.000000;
111; 1 ; 6; 3 ; 6000.000000;
112; 4 ; 13; 3 ; 6000.000000;
113; 1 ; 3; 5 ; 3000.000000;
114; 4 ; 11; 3 ; 6000.000000;
