 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 12; 3 ; 6000.000000;
2; 7 ; 10; 5 ; 3000.000000;
3; 1 ; 7; 3 ; 6000.000000;
4; 4 ; 6; 5 ; 3000.000000;
5; 1 ; 6; 3 ; 6000.000000;
6; 3 ; 4; 3 ; 6000.000000;
7; 2 ; 4; 5 ; 3000.000000;
8; 10 ; 13; 3 ; 6000.000000;
9; 5 ; 9; 5 ; 3000.000000;
10; 2 ; 10; 3 ; 6000.000000;
11; 1 ; 3; 5 ; 3000.000000;
12; 1 ; 13; 3 ; 6000.000000;
13; 1 ; 9; 3 ; 6000.000000;
14; 5 ; 8; 3 ; 6000.000000;
15; 5 ; 7; 5 ; 3000.000000;
16; 4 ; 9; 3 ; 6000.000000;
17; 2 ; 7; 3 ; 6000.000000;
18; 7 ; 13; 3 ; 6000.000000;
19; 6 ; 13; 5 ; 3000.000000;
20; 5 ; 13; 3 ; 6000.000000;
21; 5 ; 13; 3 ; 6000.000000;
22; 4 ; 12; 3 ; 6000.000000;
23; 4 ; 12; 3 ; 6000.000000;
24; 1 ; 5; 3 ; 6000.000000;
25; 5 ; 6; 5 ; 3000.000000;
26; 2 ; 12; 3 ; 6000.000000;
27; 10 ; 13; 3 ; 6000.000000;
28; 7 ; 10; 5 ; 3000.000000;
29; 1 ; 3; 5 ; 3000.000000;
30; 2 ; 11; 3 ; 6000.000000;
31; 1 ; 13; 3 ; 6000.000000;
32; 1 ; 12; 3 ; 6000.000000;
33; 6 ; 12; 5 ; 3000.000000;
34; 8 ; 11; 5 ; 3000.000000;
35; 3 ; 10; 3 ; 6000.000000;
36; 6 ; 9; 5 ; 3000.000000;
37; 5 ; 13; 3 ; 6000.000000;
38; 4 ; 10; 3 ; 6000.000000;
39; 11 ; 12; 5 ; 3000.000000;
40; 1 ; 4; 5 ; 3000.000000;
41; 7 ; 14; 5 ; 3000.000000;
42; 3 ; 9; 3 ; 6000.000000;
43; 1 ; 2; 5 ; 3000.000000;
44; 4 ; 14; 3 ; 6000.000000;
45; 2 ; 14; 3 ; 6000.000000;
