 index	; origin ; destination; slots ; max_length ; 
1; 21 ; 11; 2 ; 2000;
2; 18 ; 17; 2 ; 2000;
3; 17 ; 12; 1 ; 2000;
4; 10 ; 15; 2 ; 2000;
5; 8 ; 7; 2 ; 2000;
6; 16 ; 2; 2 ; 2000;
7; 20 ; 9; 4 ; 2000;
8; 9 ; 11; 1 ; 2000;
9; 4 ; 7; 1 ; 2000;
10; 14 ; 19; 2 ; 2000;
11; 10 ; 6; 2 ; 2000;
12; 8 ; 2; 1 ; 2000;
13; 14 ; 3; 4 ; 2000;
14; 11 ; 19; 4 ; 2000;
15; 21 ; 11; 4 ; 2000;
16; 18 ; 5; 2 ; 2000;
17; 8 ; 11; 2 ; 2000;
18; 20 ; 11; 4 ; 2000;
19; 7 ; 12; 1 ; 2000;
20; 17 ; 13; 1 ; 2000;
21; 12 ; 8; 4 ; 2000;
22; 20 ; 15; 4 ; 2000;
23; 10 ; 11; 4 ; 2000;
24; 2 ; 8; 2 ; 2000;
25; 12 ; 4; 4 ; 2000;
26; 14 ; 15; 1 ; 2000;
27; 17 ; 15; 2 ; 2000;
28; 6 ; 9; 1 ; 2000;
29; 20 ; 3; 2 ; 2000;
30; 1 ; 16; 1 ; 2000;
31; 2 ; 10; 1 ; 2000;
32; 19 ; 5; 2 ; 2000;
33; 4 ; 14; 2 ; 2000;
34; 17 ; 19; 2 ; 2000;
35; 10 ; 13; 4 ; 2000;
36; 2 ; 1; 1 ; 2000;
37; 14 ; 4; 1 ; 2000;
38; 3 ; 8; 4 ; 2000;
39; 13 ; 7; 4 ; 2000;
40; 18 ; 1; 4 ; 2000;
41; 17 ; 9; 1 ; 2000;
42; 8 ; 16; 2 ; 2000;
43; 21 ; 16; 4 ; 2000;
44; 20 ; 19; 4 ; 2000;
45; 17 ; 6; 2 ; 2000;
46; 3 ; 4; 4 ; 2000;
47; 9 ; 2; 4 ; 2000;
48; 1 ; 14; 4 ; 2000;
49; 19 ; 9; 4 ; 2000;
50; 2 ; 20; 1 ; 2000;
51; 19 ; 18; 1 ; 2000;
52; 21 ; 10; 4 ; 2000;
53; 2 ; 11; 4 ; 2000;
54; 11 ; 20; 1 ; 2000;
55; 14 ; 9; 1 ; 2000;
56; 12 ; 13; 4 ; 2000;
57; 13 ; 2; 2 ; 2000;
58; 7 ; 6; 4 ; 2000;
59; 8 ; 10; 1 ; 2000;
60; 13 ; 18; 2 ; 2000;
61; 18 ; 8; 4 ; 2000;
62; 3 ; 10; 1 ; 2000;
63; 10 ; 11; 4 ; 2000;
64; 11 ; 15; 4 ; 2000;
65; 9 ; 2; 4 ; 2000;
66; 2 ; 15; 1 ; 2000;
67; 3 ; 18; 4 ; 2000;
68; 8 ; 21; 1 ; 2000;
69; 10 ; 7; 2 ; 2000;
70; 5 ; 13; 2 ; 2000;
71; 4 ; 8; 1 ; 2000;
72; 3 ; 21; 1 ; 2000;
73; 21 ; 4; 4 ; 2000;
74; 2 ; 7; 2 ; 2000;
75; 4 ; 8; 2 ; 2000;
76; 13 ; 15; 1 ; 2000;
77; 5 ; 2; 1 ; 2000;
78; 16 ; 6; 4 ; 2000;
79; 10 ; 6; 2 ; 2000;
80; 9 ; 14; 1 ; 2000;
81; 3 ; 11; 2 ; 2000;
82; 16 ; 20; 1 ; 2000;
83; 4 ; 11; 1 ; 2000;
84; 11 ; 17; 2 ; 2000;
85; 1 ; 2; 1 ; 2000;
86; 13 ; 21; 4 ; 2000;
87; 5 ; 16; 4 ; 2000;
88; 2 ; 17; 4 ; 2000;
89; 13 ; 6; 1 ; 2000;
90; 18 ; 19; 1 ; 2000;
91; 6 ; 4; 2 ; 2000;
92; 16 ; 6; 2 ; 2000;
93; 7 ; 10; 2 ; 2000;
94; 15 ; 13; 2 ; 2000;
95; 20 ; 11; 1 ; 2000;
96; 3 ; 9; 4 ; 2000;
97; 6 ; 12; 4 ; 2000;
98; 6 ; 17; 1 ; 2000;
99; 21 ; 3; 4 ; 2000;
100; 10 ; 19; 4 ; 2000;
101; 15 ; 11; 2 ; 2000;
102; 5 ; 16; 1 ; 2000;
103; 8 ; 21; 1 ; 2000;
104; 11 ; 7; 2 ; 2000;
105; 10 ; 18; 1 ; 2000;
106; 9 ; 6; 4 ; 2000;
107; 1 ; 8; 4 ; 2000;
108; 1 ; 10; 1 ; 2000;
109; 17 ; 3; 1 ; 2000;
110; 10 ; 20; 1 ; 2000;
111; 3 ; 21; 2 ; 2000;
112; 12 ; 16; 4 ; 2000;
113; 15 ; 14; 4 ; 2000;
114; 12 ; 13; 1 ; 2000;
115; 1 ; 14; 2 ; 2000;
116; 1 ; 15; 2 ; 2000;
117; 13 ; 3; 4 ; 2000;
118; 5 ; 10; 1 ; 2000;
119; 20 ; 16; 2 ; 2000;
120; 2 ; 8; 4 ; 2000;
121; 4 ; 9; 1 ; 2000;
122; 2 ; 5; 4 ; 2000;
123; 6 ; 17; 1 ; 2000;
124; 21 ; 3; 2 ; 2000;
125; 12 ; 1; 1 ; 2000;
126; 12 ; 4; 4 ; 2000;
127; 15 ; 12; 2 ; 2000;
128; 7 ; 2; 2 ; 2000;
129; 5 ; 14; 1 ; 2000;
130; 1 ; 18; 2 ; 2000;
131; 16 ; 15; 2 ; 2000;
132; 10 ; 4; 2 ; 2000;
133; 18 ; 11; 2 ; 2000;
134; 12 ; 16; 2 ; 2000;
135; 3 ; 13; 1 ; 2000;
136; 17 ; 4; 1 ; 2000;
137; 14 ; 13; 2 ; 2000;
138; 5 ; 16; 2 ; 2000;
139; 18 ; 13; 1 ; 2000;
140; 18 ; 16; 2 ; 2000;
141; 8 ; 3; 1 ; 2000;
142; 19 ; 2; 4 ; 2000;
143; 12 ; 14; 1 ; 2000;
144; 5 ; 11; 2 ; 2000;
145; 4 ; 17; 4 ; 2000;
146; 6 ; 9; 4 ; 2000;
147; 18 ; 2; 1 ; 2000;
148; 9 ; 14; 1 ; 2000;
149; 14 ; 1; 1 ; 2000;
150; 4 ; 15; 2 ; 2000;
