 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 21; 1 ; 2000;
2; 18 ; 4; 1 ; 2000;
3; 18 ; 21; 1 ; 2000;
4; 19 ; 13; 2 ; 2000;
5; 8 ; 13; 4 ; 2000;
6; 4 ; 16; 2 ; 2000;
7; 18 ; 14; 4 ; 2000;
8; 11 ; 3; 2 ; 2000;
9; 6 ; 1; 4 ; 2000;
10; 3 ; 17; 1 ; 2000;
11; 4 ; 9; 4 ; 2000;
12; 6 ; 5; 2 ; 2000;
13; 8 ; 15; 2 ; 2000;
14; 21 ; 16; 2 ; 2000;
15; 18 ; 15; 4 ; 2000;
16; 14 ; 3; 1 ; 2000;
17; 6 ; 10; 2 ; 2000;
18; 18 ; 14; 4 ; 2000;
19; 4 ; 1; 2 ; 2000;
20; 10 ; 11; 4 ; 2000;
21; 10 ; 11; 1 ; 2000;
22; 6 ; 10; 4 ; 2000;
23; 15 ; 6; 1 ; 2000;
24; 4 ; 17; 4 ; 2000;
25; 2 ; 6; 1 ; 2000;
26; 14 ; 21; 4 ; 2000;
27; 17 ; 20; 1 ; 2000;
28; 1 ; 7; 2 ; 2000;
29; 14 ; 19; 1 ; 2000;
30; 8 ; 20; 2 ; 2000;
31; 1 ; 16; 2 ; 2000;
32; 5 ; 12; 2 ; 2000;
33; 18 ; 17; 1 ; 2000;
34; 13 ; 4; 2 ; 2000;
35; 9 ; 8; 4 ; 2000;
36; 10 ; 13; 4 ; 2000;
37; 7 ; 9; 4 ; 2000;
38; 6 ; 10; 1 ; 2000;
39; 7 ; 3; 1 ; 2000;
40; 3 ; 10; 2 ; 2000;
41; 20 ; 16; 4 ; 2000;
42; 21 ; 10; 1 ; 2000;
43; 15 ; 13; 4 ; 2000;
44; 18 ; 21; 2 ; 2000;
45; 4 ; 1; 1 ; 2000;
46; 20 ; 10; 4 ; 2000;
47; 2 ; 5; 1 ; 2000;
48; 6 ; 17; 4 ; 2000;
49; 19 ; 1; 1 ; 2000;
50; 3 ; 14; 4 ; 2000;
51; 11 ; 18; 2 ; 2000;
52; 11 ; 4; 1 ; 2000;
53; 17 ; 7; 2 ; 2000;
54; 12 ; 2; 1 ; 2000;
55; 5 ; 13; 1 ; 2000;
56; 14 ; 6; 4 ; 2000;
57; 4 ; 1; 2 ; 2000;
58; 16 ; 14; 4 ; 2000;
59; 2 ; 13; 4 ; 2000;
60; 4 ; 5; 2 ; 2000;
61; 1 ; 20; 1 ; 2000;
62; 5 ; 18; 4 ; 2000;
63; 16 ; 20; 2 ; 2000;
64; 19 ; 8; 1 ; 2000;
65; 4 ; 3; 4 ; 2000;
66; 15 ; 16; 1 ; 2000;
67; 13 ; 16; 2 ; 2000;
68; 14 ; 2; 4 ; 2000;
69; 13 ; 20; 2 ; 2000;
70; 7 ; 20; 4 ; 2000;
71; 13 ; 6; 1 ; 2000;
72; 17 ; 21; 2 ; 2000;
73; 9 ; 21; 2 ; 2000;
74; 4 ; 12; 1 ; 2000;
75; 18 ; 15; 4 ; 2000;
76; 21 ; 16; 1 ; 2000;
77; 8 ; 13; 1 ; 2000;
78; 10 ; 3; 1 ; 2000;
79; 8 ; 13; 4 ; 2000;
80; 16 ; 6; 4 ; 2000;
81; 21 ; 2; 4 ; 2000;
82; 14 ; 9; 1 ; 2000;
83; 11 ; 17; 2 ; 2000;
84; 8 ; 4; 2 ; 2000;
85; 12 ; 1; 1 ; 2000;
86; 20 ; 2; 2 ; 2000;
87; 8 ; 17; 2 ; 2000;
88; 13 ; 15; 2 ; 2000;
89; 3 ; 12; 1 ; 2000;
90; 5 ; 10; 1 ; 2000;
91; 18 ; 17; 1 ; 2000;
92; 5 ; 4; 4 ; 2000;
93; 3 ; 2; 1 ; 2000;
94; 17 ; 9; 4 ; 2000;
95; 11 ; 3; 2 ; 2000;
96; 9 ; 14; 4 ; 2000;
97; 1 ; 16; 1 ; 2000;
98; 19 ; 9; 2 ; 2000;
99; 14 ; 10; 4 ; 2000;
100; 14 ; 6; 4 ; 2000;
101; 2 ; 16; 4 ; 2000;
102; 17 ; 4; 1 ; 2000;
103; 14 ; 4; 4 ; 2000;
104; 9 ; 5; 4 ; 2000;
105; 20 ; 6; 2 ; 2000;
106; 18 ; 15; 4 ; 2000;
107; 4 ; 12; 4 ; 2000;
108; 17 ; 15; 4 ; 2000;
109; 10 ; 7; 4 ; 2000;
110; 16 ; 14; 1 ; 2000;
111; 11 ; 19; 1 ; 2000;
112; 12 ; 3; 1 ; 2000;
113; 18 ; 3; 4 ; 2000;
114; 20 ; 17; 4 ; 2000;
115; 14 ; 2; 2 ; 2000;
116; 19 ; 2; 2 ; 2000;
117; 3 ; 4; 1 ; 2000;
118; 11 ; 5; 1 ; 2000;
119; 9 ; 21; 2 ; 2000;
120; 9 ; 5; 2 ; 2000;
121; 10 ; 13; 1 ; 2000;
122; 15 ; 2; 4 ; 2000;
123; 10 ; 17; 4 ; 2000;
124; 18 ; 6; 2 ; 2000;
125; 5 ; 2; 1 ; 2000;
126; 11 ; 17; 1 ; 2000;
127; 11 ; 9; 1 ; 2000;
128; 9 ; 5; 2 ; 2000;
129; 18 ; 14; 4 ; 2000;
130; 19 ; 14; 2 ; 2000;
131; 11 ; 21; 1 ; 2000;
132; 20 ; 2; 2 ; 2000;
133; 7 ; 15; 1 ; 2000;
134; 20 ; 1; 2 ; 2000;
135; 3 ; 18; 1 ; 2000;
136; 9 ; 11; 4 ; 2000;
137; 18 ; 1; 4 ; 2000;
138; 11 ; 16; 2 ; 2000;
139; 10 ; 19; 2 ; 2000;
140; 10 ; 11; 1 ; 2000;
141; 21 ; 2; 4 ; 2000;
142; 7 ; 2; 1 ; 2000;
143; 17 ; 5; 4 ; 2000;
144; 1 ; 3; 1 ; 2000;
145; 19 ; 12; 2 ; 2000;
146; 1 ; 13; 1 ; 2000;
147; 11 ; 18; 1 ; 2000;
148; 5 ; 20; 1 ; 2000;
149; 11 ; 19; 1 ; 2000;
150; 21 ; 17; 2 ; 2000;
