Index;Origin;Destination;length;slices;cost
1;2;3;10;120;1
2;1;2;5;120;1
3;1;4;15;120;1
4;3;4;18;120;1
5;3;6;20;120;1
6;5;6;17;120;1
7;4;5;19;120;1
8;1;9;30;120;1
9;4;9;20;120;1
10;5;10;50;120;1
11;9;10;8;120;1
12;6;7;10;120;1
13;7;8;13;120;1
14;5;8;15;120;1
15;7;11;19;120;1
16;8;11;25;120;1
17;11;12;24;120;1
18;11;14;34;120;1
19;12;14;10;120;1
20;12;13;6;120;1
21;13;14;12;120;1
22;8;15;10;120;1
23;14;15;7;120;1
24;10;15;23;120;1
25;13;17;20;120;1
26;16;17;40;120;1
27;15;16;13;120;1
28;10;18;20;120;1
29;16;18;14;120;1
30;16;19;19;120;1
31;9;19;31;120;1
32;17;20;5;120;1
33;19;20;4;120;1
34;19;21;16;120;1
35;20;21;17;120;1
