 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 12; 6 ; 600.000000;
2; 8 ; 16; 3 ; 3000.000000;
3; 10 ; 17; 3 ; 3000.000000;
4; 4 ; 15; 5 ; 1500.000000;
5; 6 ; 15; 6 ; 600.000000;
6; 13 ; 16; 3 ; 3000.000000;
7; 12 ; 16; 3 ; 3000.000000;
8; 7 ; 14; 3 ; 3000.000000;
9; 4 ; 9; 3 ; 3000.000000;
10; 4 ; 12; 5 ; 1500.000000;
11; 7 ; 17; 3 ; 3000.000000;
12; 6 ; 15; 3 ; 3000.000000;
13; 5 ; 17; 3 ; 3000.000000;
14; 3 ; 7; 3 ; 3000.000000;
15; 3 ; 7; 3 ; 3000.000000;
16; 5 ; 13; 3 ; 3000.000000;
17; 2 ; 8; 3 ; 3000.000000;
18; 2 ; 8; 3 ; 3000.000000;
19; 2 ; 14; 5 ; 1500.000000;
20; 12 ; 15; 5 ; 1500.000000;
21; 4 ; 12; 3 ; 3000.000000;
22; 8 ; 12; 3 ; 3000.000000;
23; 3 ; 10; 3 ; 3000.000000;
24; 9 ; 15; 3 ; 3000.000000;
25; 11 ; 15; 3 ; 3000.000000;
26; 6 ; 15; 3 ; 3000.000000;
27; 3 ; 12; 3 ; 3000.000000;
28; 6 ; 15; 3 ; 3000.000000;
29; 8 ; 12; 3 ; 3000.000000;
30; 14 ; 15; 5 ; 1500.000000;
31; 2 ; 10; 5 ; 1500.000000;
32; 3 ; 10; 3 ; 3000.000000;
33; 3 ; 15; 6 ; 600.000000;
34; 10 ; 16; 3 ; 3000.000000;
35; 10 ; 15; 6 ; 600.000000;
36; 5 ; 7; 5 ; 1500.000000;
37; 5 ; 12; 3 ; 3000.000000;
38; 14 ; 15; 5 ; 1500.000000;
39; 3 ; 4; 3 ; 3000.000000;
40; 2 ; 10; 5 ; 1500.000000;
41; 3 ; 16; 3 ; 3000.000000;
42; 15 ; 17; 6 ; 600.000000;
43; 10 ; 15; 6 ; 600.000000;
44; 12 ; 15; 5 ; 1500.000000;
45; 4 ; 7; 6 ; 600.000000;
46; 11 ; 15; 3 ; 3000.000000;
47; 12 ; 15; 6 ; 600.000000;
48; 6 ; 14; 3 ; 3000.000000;
49; 6 ; 7; 6 ; 600.000000;
50; 5 ; 15; 6 ; 600.000000;
51; 3 ; 10; 3 ; 3000.000000;
52; 12 ; 13; 5 ; 1500.000000;
53; 4 ; 13; 3 ; 3000.000000;
54; 7 ; 14; 3 ; 3000.000000;
55; 7 ; 13; 3 ; 3000.000000;
56; 3 ; 15; 6 ; 600.000000;
57; 15 ; 17; 6 ; 600.000000;
58; 10 ; 15; 6 ; 600.000000;
59; 7 ; 15; 6 ; 600.000000;
60; 2 ; 15; 5 ; 1500.000000;
61; 7 ; 14; 3 ; 3000.000000;
62; 2 ; 3; 3 ; 3000.000000;
63; 4 ; 15; 5 ; 1500.000000;
64; 5 ; 7; 5 ; 1500.000000;
65; 15 ; 17; 6 ; 600.000000;
66; 15 ; 17; 6 ; 600.000000;
67; 15 ; 16; 6 ; 600.000000;
68; 14 ; 16; 3 ; 3000.000000;
69; 2 ; 12; 3 ; 3000.000000;
70; 7 ; 15; 6 ; 600.000000;
71; 4 ; 10; 3 ; 3000.000000;
72; 5 ; 15; 6 ; 600.000000;
73; 8 ; 12; 3 ; 3000.000000;
74; 12 ; 13; 5 ; 1500.000000;
75; 14 ; 17; 3 ; 3000.000000;
76; 13 ; 17; 3 ; 3000.000000;
77; 12 ; 13; 5 ; 1500.000000;
78; 5 ; 12; 3 ; 3000.000000;
79; 12 ; 15; 5 ; 1500.000000;
80; 5 ; 12; 3 ; 3000.000000;
81; 10 ; 16; 3 ; 3000.000000;
82; 15 ; 17; 6 ; 600.000000;
83; 14 ; 16; 3 ; 3000.000000;
84; 5 ; 11; 3 ; 3000.000000;
85; 2 ; 15; 5 ; 1500.000000;
86; 7 ; 13; 3 ; 3000.000000;
87; 10 ; 15; 6 ; 600.000000;
88; 6 ; 12; 3 ; 3000.000000;
89; 7 ; 10; 3 ; 3000.000000;
90; 4 ; 7; 6 ; 600.000000;
91; 9 ; 15; 3 ; 3000.000000;
92; 7 ; 14; 3 ; 3000.000000;
93; 3 ; 6; 3 ; 3000.000000;
94; 13 ; 17; 3 ; 3000.000000;
95; 4 ; 7; 6 ; 600.000000;
96; 3 ; 10; 3 ; 3000.000000;
97; 10 ; 12; 6 ; 600.000000;
98; 5 ; 8; 3 ; 3000.000000;
99; 1 ; 15; 3 ; 3000.000000;
100; 4 ; 15; 5 ; 1500.000000;
101; 6 ; 17; 3 ; 3000.000000;
102; 5 ; 7; 5 ; 1500.000000;
103; 7 ; 17; 3 ; 3000.000000;
104; 5 ; 11; 3 ; 3000.000000;
105; 5 ; 17; 3 ; 3000.000000;
106; 2 ; 15; 5 ; 1500.000000;
107; 7 ; 8; 3 ; 3000.000000;
108; 6 ; 7; 6 ; 600.000000;
109; 6 ; 7; 6 ; 600.000000;
110; 8 ; 13; 3 ; 3000.000000;
111; 6 ; 17; 3 ; 3000.000000;
112; 12 ; 16; 3 ; 3000.000000;
113; 4 ; 5; 5 ; 1500.000000;
114; 5 ; 8; 3 ; 3000.000000;
115; 8 ; 13; 3 ; 3000.000000;
116; 6 ; 14; 3 ; 3000.000000;
117; 7 ; 8; 3 ; 3000.000000;
118; 7 ; 16; 5 ; 1500.000000;
119; 8 ; 15; 5 ; 1500.000000;
120; 14 ; 15; 5 ; 1500.000000;
121; 8 ; 12; 3 ; 3000.000000;
122; 14 ; 15; 5 ; 1500.000000;
123; 3 ; 17; 3 ; 3000.000000;
124; 6 ; 13; 3 ; 3000.000000;
125; 3 ; 14; 3 ; 3000.000000;
126; 4 ; 15; 5 ; 1500.000000;
127; 2 ; 4; 5 ; 1500.000000;
128; 2 ; 8; 3 ; 3000.000000;
129; 3 ; 16; 3 ; 3000.000000;
130; 7 ; 12; 3 ; 3000.000000;
131; 2 ; 15; 5 ; 1500.000000;
132; 6 ; 14; 3 ; 3000.000000;
133; 7 ; 15; 6 ; 600.000000;
134; 13 ; 17; 3 ; 3000.000000;
135; 3 ; 6; 3 ; 3000.000000;
136; 1 ; 14; 3 ; 3000.000000;
137; 7 ; 8; 3 ; 3000.000000;
138; 7 ; 17; 3 ; 3000.000000;
139; 3 ; 7; 3 ; 3000.000000;
140; 10 ; 15; 6 ; 600.000000;
141; 2 ; 16; 3 ; 3000.000000;
142; 4 ; 15; 5 ; 1500.000000;
143; 5 ; 16; 3 ; 3000.000000;
144; 3 ; 14; 3 ; 3000.000000;
145; 15 ; 17; 6 ; 600.000000;
146; 4 ; 5; 5 ; 1500.000000;
147; 2 ; 5; 5 ; 1500.000000;
148; 2 ; 16; 3 ; 3000.000000;
149; 6 ; 15; 6 ; 600.000000;
150; 1 ; 14; 3 ; 3000.000000;
151; 4 ; 16; 3 ; 3000.000000;
152; 14 ; 15; 5 ; 1500.000000;
153; 5 ; 14; 3 ; 3000.000000;
154; 4 ; 14; 3 ; 3000.000000;
155; 4 ; 15; 5 ; 1500.000000;
156; 5 ; 6; 5 ; 1500.000000;
157; 3 ; 8; 3 ; 3000.000000;
158; 10 ; 15; 6 ; 600.000000;
159; 4 ; 15; 5 ; 1500.000000;
160; 2 ; 8; 3 ; 3000.000000;
161; 10 ; 15; 6 ; 600.000000;
162; 3 ; 15; 6 ; 600.000000;
163; 14 ; 15; 5 ; 1500.000000;
164; 6 ; 15; 3 ; 3000.000000;
165; 5 ; 13; 3 ; 3000.000000;
166; 8 ; 12; 3 ; 3000.000000;
167; 2 ; 15; 5 ; 1500.000000;
168; 7 ; 17; 3 ; 3000.000000;
169; 3 ; 14; 3 ; 3000.000000;
170; 5 ; 11; 3 ; 3000.000000;
171; 2 ; 15; 5 ; 1500.000000;
172; 2 ; 8; 3 ; 3000.000000;
173; 8 ; 10; 3 ; 3000.000000;
174; 6 ; 10; 3 ; 3000.000000;
175; 3 ; 14; 3 ; 3000.000000;
176; 8 ; 12; 3 ; 3000.000000;
177; 7 ; 12; 3 ; 3000.000000;
178; 1 ; 15; 3 ; 3000.000000;
179; 15 ; 17; 6 ; 600.000000;
180; 1 ; 15; 3 ; 3000.000000;
181; 4 ; 8; 3 ; 3000.000000;
182; 3 ; 14; 3 ; 3000.000000;
183; 10 ; 13; 3 ; 3000.000000;
184; 7 ; 8; 3 ; 3000.000000;
185; 2 ; 16; 3 ; 3000.000000;
186; 10 ; 16; 3 ; 3000.000000;
187; 4 ; 7; 6 ; 600.000000;
188; 13 ; 14; 3 ; 3000.000000;
189; 6 ; 17; 3 ; 3000.000000;
190; 3 ; 8; 3 ; 3000.000000;
191; 13 ; 15; 6 ; 600.000000;
192; 3 ; 7; 3 ; 3000.000000;
193; 6 ; 17; 3 ; 3000.000000;
194; 3 ; 10; 3 ; 3000.000000;
195; 4 ; 7; 6 ; 600.000000;
196; 9 ; 15; 3 ; 3000.000000;
197; 4 ; 15; 5 ; 1500.000000;
198; 4 ; 17; 3 ; 3000.000000;
199; 10 ; 12; 6 ; 600.000000;
200; 6 ; 7; 6 ; 600.000000;
201; 15 ; 16; 6 ; 600.000000;
202; 2 ; 14; 5 ; 1500.000000;
203; 3 ; 12; 3 ; 3000.000000;
204; 14 ; 15; 5 ; 1500.000000;
205; 6 ; 15; 3 ; 3000.000000;
206; 7 ; 17; 3 ; 3000.000000;
207; 4 ; 13; 3 ; 3000.000000;
208; 3 ; 10; 3 ; 3000.000000;
209; 1 ; 14; 3 ; 3000.000000;
210; 15 ; 17; 6 ; 600.000000;
211; 6 ; 12; 3 ; 3000.000000;
212; 2 ; 14; 5 ; 1500.000000;
213; 2 ; 4; 5 ; 1500.000000;
214; 10 ; 15; 6 ; 600.000000;
215; 7 ; 12; 3 ; 3000.000000;
216; 5 ; 14; 3 ; 3000.000000;
217; 8 ; 15; 5 ; 1500.000000;
218; 13 ; 17; 3 ; 3000.000000;
219; 2 ; 16; 3 ; 3000.000000;
220; 10 ; 16; 3 ; 3000.000000;
221; 3 ; 6; 3 ; 3000.000000;
222; 14 ; 15; 5 ; 1500.000000;
223; 2 ; 6; 3 ; 3000.000000;
224; 2 ; 15; 5 ; 1500.000000;
225; 3 ; 17; 3 ; 3000.000000;
226; 2 ; 5; 5 ; 1500.000000;
227; 3 ; 13; 3 ; 3000.000000;
228; 7 ; 15; 6 ; 600.000000;
229; 5 ; 13; 3 ; 3000.000000;
230; 2 ; 7; 5 ; 1500.000000;
231; 14 ; 16; 3 ; 3000.000000;
232; 3 ; 8; 3 ; 3000.000000;
233; 12 ; 17; 3 ; 3000.000000;
234; 15 ; 17; 6 ; 600.000000;
235; 4 ; 8; 3 ; 3000.000000;
236; 10 ; 15; 6 ; 600.000000;
237; 8 ; 10; 3 ; 3000.000000;
238; 2 ; 3; 3 ; 3000.000000;
239; 4 ; 10; 3 ; 3000.000000;
240; 2 ; 16; 3 ; 3000.000000;
241; 10 ; 15; 6 ; 600.000000;
242; 10 ; 14; 3 ; 3000.000000;
243; 2 ; 16; 3 ; 3000.000000;
244; 7 ; 10; 3 ; 3000.000000;
245; 6 ; 15; 3 ; 3000.000000;
246; 4 ; 12; 5 ; 1500.000000;
247; 6 ; 7; 6 ; 600.000000;
248; 12 ; 13; 5 ; 1500.000000;
249; 3 ; 15; 6 ; 600.000000;
250; 2 ; 6; 3 ; 3000.000000;
251; 12 ; 17; 3 ; 3000.000000;
252; 2 ; 12; 3 ; 3000.000000;
253; 3 ; 5; 3 ; 3000.000000;
254; 7 ; 17; 3 ; 3000.000000;
255; 8 ; 16; 3 ; 3000.000000;
256; 2 ; 7; 5 ; 1500.000000;
257; 4 ; 7; 6 ; 600.000000;
258; 1 ; 15; 3 ; 3000.000000;
259; 5 ; 13; 3 ; 3000.000000;
260; 1 ; 14; 3 ; 3000.000000;
261; 6 ; 15; 3 ; 3000.000000;
262; 13 ; 15; 6 ; 600.000000;
263; 14 ; 15; 5 ; 1500.000000;
264; 2 ; 3; 3 ; 3000.000000;
265; 4 ; 15; 5 ; 1500.000000;
266; 2 ; 15; 5 ; 1500.000000;
267; 8 ; 13; 3 ; 3000.000000;
268; 1 ; 14; 3 ; 3000.000000;
269; 12 ; 14; 3 ; 3000.000000;
270; 5 ; 16; 3 ; 3000.000000;
271; 14 ; 17; 3 ; 3000.000000;
272; 10 ; 17; 3 ; 3000.000000;
273; 4 ; 15; 5 ; 1500.000000;
274; 3 ; 7; 3 ; 3000.000000;
275; 3 ; 6; 3 ; 3000.000000;
276; 4 ; 16; 3 ; 3000.000000;
277; 10 ; 15; 6 ; 600.000000;
278; 8 ; 16; 3 ; 3000.000000;
279; 3 ; 8; 3 ; 3000.000000;
280; 12 ; 14; 3 ; 3000.000000;
281; 3 ; 10; 3 ; 3000.000000;
282; 4 ; 7; 6 ; 600.000000;
283; 2 ; 8; 3 ; 3000.000000;
284; 2 ; 7; 5 ; 1500.000000;
285; 5 ; 16; 3 ; 3000.000000;
286; 12 ; 16; 3 ; 3000.000000;
287; 15 ; 17; 6 ; 600.000000;
288; 12 ; 14; 3 ; 3000.000000;
289; 10 ; 15; 6 ; 600.000000;
290; 12 ; 15; 6 ; 600.000000;
291; 4 ; 7; 6 ; 600.000000;
292; 14 ; 15; 5 ; 1500.000000;
293; 3 ; 5; 3 ; 3000.000000;
294; 7 ; 10; 3 ; 3000.000000;
295; 5 ; 10; 5 ; 1500.000000;
296; 4 ; 6; 3 ; 3000.000000;
297; 5 ; 16; 3 ; 3000.000000;
298; 10 ; 15; 6 ; 600.000000;
299; 2 ; 15; 5 ; 1500.000000;
300; 5 ; 12; 3 ; 3000.000000;
301; 12 ; 14; 3 ; 3000.000000;
302; 6 ; 15; 6 ; 600.000000;
303; 2 ; 14; 5 ; 1500.000000;
304; 4 ; 13; 3 ; 3000.000000;
305; 3 ; 13; 3 ; 3000.000000;
306; 10 ; 15; 6 ; 600.000000;
307; 7 ; 10; 3 ; 3000.000000;
308; 4 ; 12; 3 ; 3000.000000;
309; 3 ; 14; 3 ; 3000.000000;
310; 10 ; 16; 3 ; 3000.000000;
311; 8 ; 12; 3 ; 3000.000000;
312; 4 ; 9; 3 ; 3000.000000;
313; 10 ; 17; 3 ; 3000.000000;
314; 10 ; 17; 3 ; 3000.000000;
315; 2 ; 7; 5 ; 1500.000000;
316; 4 ; 17; 3 ; 3000.000000;
317; 10 ; 15; 6 ; 600.000000;
318; 11 ; 15; 3 ; 3000.000000;
319; 2 ; 15; 5 ; 1500.000000;
320; 5 ; 7; 5 ; 1500.000000;
321; 2 ; 15; 5 ; 1500.000000;
322; 1 ; 14; 3 ; 3000.000000;
