 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 15; 3 ; 3000.000000;
2; 4 ; 12; 5 ; 1500.000000;
3; 6 ; 7; 6 ; 600.000000;
4; 2 ; 6; 3 ; 3000.000000;
5; 3 ; 12; 3 ; 3000.000000;
6; 5 ; 14; 3 ; 3000.000000;
7; 12 ; 17; 3 ; 3000.000000;
8; 2 ; 14; 5 ; 1500.000000;
9; 4 ; 14; 3 ; 3000.000000;
10; 5 ; 15; 6 ; 600.000000;
11; 2 ; 10; 5 ; 1500.000000;
12; 13 ; 17; 3 ; 3000.000000;
13; 2 ; 17; 3 ; 3000.000000;
14; 2 ; 8; 3 ; 3000.000000;
15; 15 ; 17; 6 ; 600.000000;
16; 7 ; 12; 3 ; 3000.000000;
17; 10 ; 15; 6 ; 600.000000;
18; 7 ; 14; 3 ; 3000.000000;
19; 5 ; 12; 3 ; 3000.000000;
20; 5 ; 15; 6 ; 600.000000;
21; 7 ; 10; 3 ; 3000.000000;
22; 2 ; 4; 5 ; 1500.000000;
23; 7 ; 15; 6 ; 600.000000;
24; 3 ; 6; 3 ; 3000.000000;
25; 4 ; 6; 3 ; 3000.000000;
26; 3 ; 13; 3 ; 3000.000000;
27; 2 ; 7; 5 ; 1500.000000;
28; 6 ; 7; 6 ; 600.000000;
29; 15 ; 17; 6 ; 600.000000;
30; 7 ; 14; 3 ; 3000.000000;
31; 4 ; 13; 3 ; 3000.000000;
32; 10 ; 12; 6 ; 600.000000;
33; 6 ; 15; 3 ; 3000.000000;
34; 7 ; 8; 3 ; 3000.000000;
35; 12 ; 13; 5 ; 1500.000000;
36; 4 ; 5; 5 ; 1500.000000;
37; 5 ; 13; 3 ; 3000.000000;
38; 10 ; 16; 3 ; 3000.000000;
39; 8 ; 16; 3 ; 3000.000000;
40; 6 ; 15; 6 ; 600.000000;
41; 3 ; 12; 3 ; 3000.000000;
42; 13 ; 14; 3 ; 3000.000000;
43; 2 ; 15; 5 ; 1500.000000;
44; 15 ; 17; 6 ; 600.000000;
45; 12 ; 15; 6 ; 600.000000;
46; 3 ; 10; 3 ; 3000.000000;
47; 4 ; 5; 5 ; 1500.000000;
48; 10 ; 12; 6 ; 600.000000;
49; 4 ; 15; 5 ; 1500.000000;
50; 10 ; 15; 6 ; 600.000000;
51; 2 ; 13; 3 ; 3000.000000;
52; 15 ; 17; 6 ; 600.000000;
53; 5 ; 14; 3 ; 3000.000000;
54; 7 ; 13; 3 ; 3000.000000;
55; 15 ; 17; 6 ; 600.000000;
56; 1 ; 15; 3 ; 3000.000000;
57; 2 ; 15; 5 ; 1500.000000;
58; 7 ; 15; 6 ; 600.000000;
59; 4 ; 12; 5 ; 1500.000000;
60; 6 ; 13; 3 ; 3000.000000;
61; 8 ; 10; 3 ; 3000.000000;
62; 3 ; 12; 3 ; 3000.000000;
63; 4 ; 14; 3 ; 3000.000000;
64; 2 ; 17; 3 ; 3000.000000;
65; 5 ; 15; 6 ; 600.000000;
66; 4 ; 15; 5 ; 1500.000000;
67; 10 ; 14; 3 ; 3000.000000;
68; 7 ; 12; 3 ; 3000.000000;
69; 5 ; 14; 3 ; 3000.000000;
70; 7 ; 16; 5 ; 1500.000000;
