 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 8; 3 ; 3000.000000;
2; 15 ; 17; 6 ; 600.000000;
3; 3 ; 5; 3 ; 3000.000000;
4; 4 ; 14; 3 ; 3000.000000;
5; 5 ; 15; 6 ; 600.000000;
6; 7 ; 15; 6 ; 600.000000;
7; 7 ; 13; 3 ; 3000.000000;
8; 4 ; 6; 3 ; 3000.000000;
9; 7 ; 14; 3 ; 3000.000000;
10; 5 ; 13; 3 ; 3000.000000;
11; 7 ; 15; 6 ; 600.000000;
12; 13 ; 16; 3 ; 3000.000000;
13; 6 ; 15; 3 ; 3000.000000;
14; 5 ; 6; 5 ; 1500.000000;
15; 2 ; 5; 5 ; 1500.000000;
16; 15 ; 17; 6 ; 600.000000;
17; 3 ; 12; 3 ; 3000.000000;
18; 5 ; 11; 3 ; 3000.000000;
19; 8 ; 16; 3 ; 3000.000000;
20; 3 ; 8; 3 ; 3000.000000;
21; 13 ; 16; 3 ; 3000.000000;
22; 2 ; 15; 5 ; 1500.000000;
23; 15 ; 17; 6 ; 600.000000;
24; 12 ; 17; 3 ; 3000.000000;
25; 10 ; 12; 6 ; 600.000000;
26; 2 ; 3; 3 ; 3000.000000;
27; 14 ; 16; 3 ; 3000.000000;
28; 3 ; 12; 3 ; 3000.000000;
29; 6 ; 14; 3 ; 3000.000000;
30; 2 ; 17; 3 ; 3000.000000;
31; 6 ; 12; 3 ; 3000.000000;
32; 3 ; 10; 3 ; 3000.000000;
33; 12 ; 16; 3 ; 3000.000000;
34; 10 ; 15; 6 ; 600.000000;
35; 3 ; 14; 3 ; 3000.000000;
36; 7 ; 14; 3 ; 3000.000000;
37; 10 ; 14; 3 ; 3000.000000;
38; 4 ; 14; 3 ; 3000.000000;
39; 15 ; 17; 6 ; 600.000000;
40; 4 ; 16; 3 ; 3000.000000;
41; 4 ; 12; 3 ; 3000.000000;
42; 8 ; 10; 3 ; 3000.000000;
43; 1 ; 14; 3 ; 3000.000000;
44; 4 ; 12; 5 ; 1500.000000;
