 index	; origin ; destination; slots ; max_length ; 
1; 16 ; 15; 2 ; 2000;
2; 10 ; 4; 2 ; 2000;
3; 18 ; 11; 2 ; 2000;
4; 12 ; 16; 2 ; 2000;
5; 3 ; 13; 1 ; 2000;
6; 17 ; 4; 1 ; 2000;
7; 14 ; 13; 2 ; 2000;
8; 5 ; 16; 2 ; 2000;
9; 18 ; 13; 1 ; 2000;
10; 18 ; 16; 2 ; 2000;
11; 8 ; 3; 1 ; 2000;
12; 19 ; 2; 4 ; 2000;
13; 12 ; 14; 1 ; 2000;
14; 5 ; 11; 2 ; 2000;
15; 4 ; 17; 4 ; 2000;
16; 6 ; 9; 4 ; 2000;
17; 18 ; 2; 1 ; 2000;
18; 9 ; 14; 1 ; 2000;
19; 14 ; 1; 1 ; 2000;
20; 4 ; 15; 2 ; 2000;
21; 6 ; 15; 1 ; 2000;
22; 8 ; 15; 1 ; 2000;
23; 4 ; 3; 1 ; 2000;
24; 16 ; 1; 2 ; 2000;
25; 3 ; 10; 2 ; 2000;
26; 21 ; 4; 4 ; 2000;
27; 17 ; 12; 4 ; 2000;
28; 4 ; 19; 4 ; 2000;
29; 8 ; 12; 2 ; 2000;
30; 4 ; 7; 2 ; 2000;
31; 16 ; 17; 2 ; 2000;
32; 7 ; 15; 1 ; 2000;
33; 4 ; 7; 1 ; 2000;
34; 19 ; 16; 1 ; 2000;
35; 15 ; 6; 4 ; 2000;
36; 21 ; 5; 2 ; 2000;
37; 16 ; 2; 2 ; 2000;
38; 17 ; 11; 2 ; 2000;
39; 21 ; 17; 2 ; 2000;
40; 16 ; 12; 4 ; 2000;
41; 10 ; 11; 2 ; 2000;
42; 11 ; 13; 1 ; 2000;
43; 20 ; 2; 4 ; 2000;
44; 8 ; 6; 1 ; 2000;
45; 19 ; 11; 2 ; 2000;
46; 9 ; 1; 2 ; 2000;
47; 20 ; 9; 4 ; 2000;
48; 18 ; 15; 1 ; 2000;
49; 6 ; 7; 2 ; 2000;
50; 13 ; 11; 1 ; 2000;
51; 9 ; 16; 1 ; 2000;
52; 19 ; 17; 1 ; 2000;
53; 11 ; 1; 1 ; 2000;
54; 7 ; 13; 4 ; 2000;
55; 7 ; 2; 2 ; 2000;
56; 4 ; 15; 4 ; 2000;
57; 17 ; 16; 4 ; 2000;
58; 1 ; 17; 2 ; 2000;
59; 4 ; 11; 4 ; 2000;
60; 10 ; 2; 4 ; 2000;
61; 11 ; 1; 1 ; 2000;
62; 5 ; 16; 1 ; 2000;
63; 9 ; 11; 2 ; 2000;
64; 5 ; 11; 1 ; 2000;
65; 7 ; 14; 4 ; 2000;
66; 16 ; 6; 2 ; 2000;
67; 9 ; 5; 4 ; 2000;
68; 20 ; 9; 2 ; 2000;
69; 16 ; 21; 4 ; 2000;
70; 1 ; 18; 2 ; 2000;
71; 6 ; 11; 4 ; 2000;
72; 3 ; 7; 4 ; 2000;
73; 11 ; 6; 1 ; 2000;
74; 10 ; 20; 1 ; 2000;
75; 11 ; 8; 4 ; 2000;
76; 6 ; 21; 2 ; 2000;
77; 13 ; 18; 2 ; 2000;
78; 20 ; 1; 4 ; 2000;
79; 9 ; 1; 2 ; 2000;
80; 6 ; 19; 1 ; 2000;
81; 13 ; 10; 4 ; 2000;
82; 16 ; 2; 2 ; 2000;
83; 8 ; 19; 1 ; 2000;
84; 13 ; 14; 4 ; 2000;
85; 3 ; 11; 2 ; 2000;
86; 13 ; 21; 2 ; 2000;
87; 19 ; 21; 4 ; 2000;
88; 20 ; 14; 2 ; 2000;
89; 14 ; 7; 4 ; 2000;
90; 18 ; 12; 2 ; 2000;
91; 18 ; 3; 1 ; 2000;
92; 5 ; 21; 1 ; 2000;
93; 21 ; 19; 1 ; 2000;
94; 7 ; 19; 2 ; 2000;
95; 14 ; 13; 4 ; 2000;
96; 5 ; 13; 4 ; 2000;
97; 15 ; 7; 4 ; 2000;
98; 8 ; 12; 1 ; 2000;
99; 19 ; 16; 1 ; 2000;
100; 1 ; 12; 1 ; 2000;
101; 12 ; 19; 4 ; 2000;
102; 5 ; 19; 2 ; 2000;
103; 14 ; 13; 1 ; 2000;
104; 8 ; 21; 1 ; 2000;
105; 7 ; 3; 2 ; 2000;
106; 21 ; 20; 4 ; 2000;
107; 17 ; 10; 4 ; 2000;
108; 4 ; 9; 2 ; 2000;
109; 20 ; 9; 4 ; 2000;
110; 7 ; 13; 2 ; 2000;
111; 13 ; 4; 2 ; 2000;
112; 4 ; 20; 4 ; 2000;
113; 10 ; 4; 2 ; 2000;
114; 1 ; 5; 2 ; 2000;
115; 5 ; 14; 2 ; 2000;
116; 6 ; 19; 2 ; 2000;
117; 10 ; 7; 2 ; 2000;
118; 19 ; 8; 1 ; 2000;
119; 9 ; 14; 1 ; 2000;
120; 13 ; 19; 2 ; 2000;
121; 14 ; 7; 2 ; 2000;
122; 2 ; 20; 1 ; 2000;
123; 4 ; 3; 4 ; 2000;
124; 11 ; 14; 1 ; 2000;
125; 14 ; 11; 4 ; 2000;
126; 13 ; 1; 4 ; 2000;
127; 20 ; 12; 2 ; 2000;
128; 4 ; 7; 2 ; 2000;
129; 1 ; 13; 1 ; 2000;
130; 20 ; 4; 4 ; 2000;
131; 18 ; 4; 2 ; 2000;
132; 12 ; 19; 1 ; 2000;
133; 7 ; 6; 1 ; 2000;
134; 4 ; 21; 1 ; 2000;
135; 18 ; 3; 2 ; 2000;
136; 14 ; 3; 4 ; 2000;
137; 19 ; 11; 2 ; 2000;
138; 11 ; 15; 1 ; 2000;
139; 21 ; 4; 2 ; 2000;
140; 14 ; 15; 4 ; 2000;
