 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 3; 1 ; 2000;
2; 19 ; 7; 4 ; 2000;
3; 14 ; 2; 2 ; 2000;
4; 11 ; 1; 2 ; 2000;
5; 1 ; 20; 4 ; 2000;
6; 1 ; 10; 1 ; 2000;
7; 17 ; 12; 1 ; 2000;
8; 10 ; 5; 1 ; 2000;
9; 14 ; 8; 1 ; 2000;
10; 6 ; 17; 4 ; 2000;
11; 15 ; 14; 4 ; 2000;
12; 6 ; 2; 4 ; 2000;
13; 4 ; 20; 2 ; 2000;
14; 5 ; 20; 1 ; 2000;
15; 10 ; 13; 2 ; 2000;
16; 5 ; 10; 4 ; 2000;
17; 6 ; 15; 4 ; 2000;
18; 19 ; 3; 1 ; 2000;
19; 12 ; 8; 2 ; 2000;
20; 15 ; 4; 4 ; 2000;
21; 9 ; 12; 2 ; 2000;
22; 4 ; 10; 4 ; 2000;
23; 17 ; 1; 1 ; 2000;
24; 12 ; 2; 1 ; 2000;
25; 6 ; 10; 2 ; 2000;
26; 10 ; 21; 4 ; 2000;
27; 13 ; 10; 1 ; 2000;
28; 12 ; 21; 2 ; 2000;
29; 12 ; 11; 4 ; 2000;
30; 17 ; 14; 4 ; 2000;
31; 1 ; 21; 1 ; 2000;
32; 18 ; 4; 1 ; 2000;
33; 18 ; 21; 1 ; 2000;
34; 19 ; 13; 2 ; 2000;
35; 8 ; 13; 4 ; 2000;
36; 4 ; 16; 2 ; 2000;
37; 18 ; 14; 4 ; 2000;
38; 11 ; 3; 2 ; 2000;
39; 6 ; 1; 4 ; 2000;
40; 3 ; 17; 1 ; 2000;
41; 4 ; 9; 4 ; 2000;
42; 6 ; 5; 2 ; 2000;
43; 8 ; 15; 2 ; 2000;
44; 21 ; 16; 2 ; 2000;
45; 18 ; 15; 4 ; 2000;
46; 14 ; 3; 1 ; 2000;
47; 6 ; 10; 2 ; 2000;
48; 18 ; 14; 4 ; 2000;
49; 4 ; 1; 2 ; 2000;
50; 10 ; 11; 4 ; 2000;
51; 10 ; 11; 1 ; 2000;
52; 6 ; 10; 4 ; 2000;
53; 15 ; 6; 1 ; 2000;
54; 4 ; 17; 4 ; 2000;
55; 2 ; 6; 1 ; 2000;
56; 14 ; 21; 4 ; 2000;
