 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 5; 5 ; 3000.000000;
2; 4 ; 14; 3 ; 6000.000000;
3; 5 ; 8; 3 ; 6000.000000;
4; 2 ; 10; 3 ; 6000.000000;
5; 4 ; 5; 5 ; 3000.000000;
6; 6 ; 12; 5 ; 3000.000000;
7; 8 ; 9; 5 ; 3000.000000;
8; 3 ; 6; 5 ; 3000.000000;
9; 2 ; 12; 3 ; 6000.000000;
10; 4 ; 8; 5 ; 3000.000000;
11; 1 ; 6; 3 ; 6000.000000;
12; 1 ; 9; 3 ; 6000.000000;
13; 3 ; 5; 5 ; 3000.000000;
14; 7 ; 12; 5 ; 3000.000000;
15; 10 ; 13; 3 ; 6000.000000;
16; 1 ; 7; 3 ; 6000.000000;
17; 1 ; 13; 3 ; 6000.000000;
18; 2 ; 3; 5 ; 3000.000000;
19; 10 ; 14; 5 ; 3000.000000;
20; 1 ; 5; 3 ; 6000.000000;
21; 7 ; 14; 5 ; 3000.000000;
22; 1 ; 8; 3 ; 6000.000000;
23; 7 ; 10; 5 ; 3000.000000;
24; 1 ; 14; 3 ; 6000.000000;
25; 5 ; 7; 5 ; 3000.000000;
26; 2 ; 6; 3 ; 6000.000000;
27; 4 ; 9; 3 ; 6000.000000;
28; 2 ; 6; 3 ; 6000.000000;
29; 5 ; 7; 5 ; 3000.000000;
30; 3 ; 9; 3 ; 6000.000000;
31; 2 ; 4; 5 ; 3000.000000;
32; 3 ; 12; 3 ; 6000.000000;
33; 5 ; 14; 3 ; 6000.000000;
34; 3 ; 6; 5 ; 3000.000000;
35; 10 ; 13; 3 ; 6000.000000;
36; 3 ; 12; 3 ; 6000.000000;
37; 3 ; 5; 5 ; 3000.000000;
38; 2 ; 3; 5 ; 3000.000000;
39; 5 ; 7; 5 ; 3000.000000;
40; 1 ; 12; 3 ; 6000.000000;
41; 2 ; 12; 3 ; 6000.000000;
42; 10 ; 11; 5 ; 3000.000000;
43; 1 ; 7; 3 ; 6000.000000;
44; 3 ; 12; 3 ; 6000.000000;
45; 10 ; 14; 5 ; 3000.000000;
46; 13 ; 14; 6 ; 600.000000;
47; 5 ; 10; 5 ; 3000.000000;
48; 6 ; 7; 5 ; 3000.000000;
49; 6 ; 11; 3 ; 6000.000000;
50; 8 ; 12; 5 ; 3000.000000;
51; 10 ; 13; 3 ; 6000.000000;
52; 1 ; 6; 3 ; 6000.000000;
53; 2 ; 11; 3 ; 6000.000000;
54; 7 ; 9; 5 ; 3000.000000;
55; 1 ; 7; 3 ; 6000.000000;
56; 3 ; 14; 3 ; 6000.000000;
57; 1 ; 2; 5 ; 3000.000000;
58; 1 ; 7; 3 ; 6000.000000;
59; 11 ; 13; 5 ; 3000.000000;
60; 2 ; 9; 3 ; 6000.000000;
61; 3 ; 13; 3 ; 6000.000000;
62; 5 ; 9; 5 ; 3000.000000;
63; 1 ; 5; 3 ; 6000.000000;
64; 4 ; 13; 3 ; 6000.000000;
65; 5 ; 7; 5 ; 3000.000000;
66; 11 ; 14; 5 ; 3000.000000;
67; 2 ; 8; 3 ; 6000.000000;
68; 1 ; 11; 3 ; 6000.000000;
69; 6 ; 7; 3 ; 6000.000000;
70; 6 ; 11; 3 ; 6000.000000;
71; 6 ; 12; 5 ; 3000.000000;
72; 3 ; 4; 5 ; 3000.000000;
73; 3 ; 5; 5 ; 3000.000000;
74; 1 ; 12; 3 ; 6000.000000;
75; 2 ; 6; 3 ; 6000.000000;
76; 9 ; 10; 5 ; 3000.000000;
77; 4 ; 9; 3 ; 6000.000000;
78; 1 ; 9; 3 ; 6000.000000;
79; 4 ; 13; 3 ; 6000.000000;
80; 7 ; 11; 3 ; 6000.000000;
81; 2 ; 10; 3 ; 6000.000000;
82; 1 ; 11; 3 ; 6000.000000;
83; 2 ; 10; 3 ; 6000.000000;
84; 5 ; 8; 3 ; 6000.000000;
85; 1 ; 6; 3 ; 6000.000000;
86; 3 ; 14; 3 ; 6000.000000;
87; 7 ; 13; 3 ; 6000.000000;
88; 1 ; 11; 3 ; 6000.000000;
89; 4 ; 13; 3 ; 6000.000000;
90; 4 ; 9; 3 ; 6000.000000;
91; 4 ; 9; 3 ; 6000.000000;
92; 5 ; 13; 3 ; 6000.000000;
93; 6 ; 9; 5 ; 3000.000000;
94; 5 ; 7; 5 ; 3000.000000;
95; 4 ; 11; 3 ; 6000.000000;
96; 5 ; 10; 5 ; 3000.000000;
97; 5 ; 7; 5 ; 3000.000000;
98; 5 ; 11; 3 ; 6000.000000;
99; 10 ; 13; 3 ; 6000.000000;
100; 3 ; 13; 3 ; 6000.000000;
