 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 10; 5 ; 3000.000000;
2; 7 ; 12; 5 ; 3000.000000;
3; 5 ; 13; 3 ; 6000.000000;
4; 3 ; 9; 3 ; 6000.000000;
5; 2 ; 7; 3 ; 6000.000000;
6; 11 ; 13; 5 ; 3000.000000;
7; 1 ; 6; 3 ; 6000.000000;
8; 1 ; 13; 3 ; 6000.000000;
9; 3 ; 7; 3 ; 6000.000000;
10; 1 ; 11; 3 ; 6000.000000;
11; 11 ; 12; 5 ; 3000.000000;
12; 10 ; 11; 5 ; 3000.000000;
13; 3 ; 8; 3 ; 6000.000000;
14; 11 ; 14; 5 ; 3000.000000;
15; 2 ; 14; 3 ; 6000.000000;
16; 2 ; 10; 3 ; 6000.000000;
17; 2 ; 12; 3 ; 6000.000000;
18; 1 ; 10; 3 ; 6000.000000;
19; 6 ; 9; 5 ; 3000.000000;
20; 11 ; 14; 5 ; 3000.000000;
21; 13 ; 14; 6 ; 600.000000;
22; 2 ; 4; 5 ; 3000.000000;
23; 7 ; 10; 5 ; 3000.000000;
24; 8 ; 9; 5 ; 3000.000000;
25; 6 ; 12; 5 ; 3000.000000;
26; 1 ; 11; 3 ; 6000.000000;
27; 4 ; 12; 3 ; 6000.000000;
28; 6 ; 7; 5 ; 3000.000000;
29; 3 ; 7; 3 ; 6000.000000;
30; 4 ; 14; 3 ; 6000.000000;
31; 13 ; 14; 6 ; 600.000000;
32; 7 ; 11; 3 ; 6000.000000;
33; 4 ; 13; 3 ; 6000.000000;
34; 5 ; 10; 3 ; 6000.000000;
35; 1 ; 13; 3 ; 6000.000000;
36; 3 ; 6; 5 ; 3000.000000;
37; 4 ; 13; 3 ; 6000.000000;
38; 5 ; 13; 3 ; 6000.000000;
39; 3 ; 8; 3 ; 6000.000000;
40; 2 ; 13; 3 ; 6000.000000;
41; 3 ; 13; 3 ; 6000.000000;
42; 1 ; 6; 3 ; 6000.000000;
43; 11 ; 12; 5 ; 3000.000000;
44; 10 ; 12; 5 ; 3000.000000;
45; 6 ; 12; 3 ; 6000.000000;
46; 7 ; 10; 5 ; 3000.000000;
47; 2 ; 5; 5 ; 3000.000000;
48; 5 ; 7; 5 ; 3000.000000;
49; 3 ; 11; 3 ; 6000.000000;
50; 2 ; 12; 3 ; 6000.000000;
51; 1 ; 13; 3 ; 6000.000000;
52; 8 ; 11; 5 ; 3000.000000;
53; 2 ; 3; 5 ; 3000.000000;
54; 4 ; 11; 3 ; 6000.000000;
55; 1 ; 7; 3 ; 6000.000000;
56; 1 ; 12; 3 ; 6000.000000;
57; 2 ; 6; 3 ; 6000.000000;
58; 3 ; 10; 3 ; 6000.000000;
59; 3 ; 7; 3 ; 6000.000000;
60; 2 ; 6; 3 ; 6000.000000;
61; 2 ; 6; 3 ; 6000.000000;
62; 2 ; 9; 3 ; 6000.000000;
63; 1 ; 10; 3 ; 6000.000000;
64; 3 ; 7; 3 ; 6000.000000;
65; 5 ; 11; 3 ; 6000.000000;
66; 8 ; 9; 5 ; 3000.000000;
67; 1 ; 8; 3 ; 6000.000000;
68; 10 ; 13; 3 ; 6000.000000;
69; 1 ; 9; 3 ; 6000.000000;
70; 3 ; 8; 3 ; 6000.000000;
71; 11 ; 14; 3 ; 3000.000000;
72; 7 ; 10; 5 ; 3000.000000;
73; 3 ; 6; 5 ; 3000.000000;
74; 1 ; 8; 3 ; 6000.000000;
75; 1 ; 7; 3 ; 6000.000000;
76; 11 ; 12; 5 ; 3000.000000;
77; 8 ; 11; 5 ; 3000.000000;
78; 7 ; 10; 5 ; 3000.000000;
79; 2 ; 14; 3 ; 6000.000000;
80; 8 ; 14; 5 ; 3000.000000;
81; 4 ; 11; 3 ; 6000.000000;
82; 8 ; 14; 5 ; 3000.000000;
83; 1 ; 12; 3 ; 6000.000000;
84; 4 ; 6; 5 ; 3000.000000;
85; 9 ; 11; 5 ; 3000.000000;
86; 4 ; 10; 3 ; 6000.000000;
87; 1 ; 10; 3 ; 6000.000000;
88; 11 ; 13; 5 ; 3000.000000;
89; 3 ; 8; 3 ; 6000.000000;
90; 2 ; 3; 5 ; 3000.000000;
91; 1 ; 13; 3 ; 6000.000000;
92; 7 ; 10; 5 ; 3000.000000;
93; 4 ; 14; 3 ; 6000.000000;
94; 2 ; 9; 3 ; 6000.000000;
95; 3 ; 8; 3 ; 6000.000000;
96; 2 ; 7; 3 ; 6000.000000;
97; 7 ; 8; 5 ; 3000.000000;
98; 3 ; 5; 5 ; 3000.000000;
99; 3 ; 7; 3 ; 6000.000000;
100; 10 ; 13; 3 ; 6000.000000;
