 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 12; 5 ; 3000.000000;
2; 7 ; 10; 5 ; 3000.000000;
3; 2 ; 8; 3 ; 6000.000000;
4; 4 ; 13; 3 ; 6000.000000;
5; 2 ; 9; 3 ; 6000.000000;
6; 4 ; 9; 3 ; 6000.000000;
7; 9 ; 11; 5 ; 3000.000000;
8; 1 ; 8; 3 ; 6000.000000;
9; 2 ; 7; 3 ; 6000.000000;
10; 7 ; 13; 3 ; 6000.000000;
11; 2 ; 9; 3 ; 6000.000000;
12; 10 ; 11; 5 ; 3000.000000;
13; 4 ; 13; 3 ; 6000.000000;
14; 11 ; 13; 5 ; 3000.000000;
15; 1 ; 10; 3 ; 6000.000000;
16; 1 ; 12; 3 ; 6000.000000;
17; 7 ; 10; 5 ; 3000.000000;
18; 1 ; 7; 3 ; 6000.000000;
19; 5 ; 6; 5 ; 3000.000000;
20; 10 ; 13; 3 ; 6000.000000;
21; 2 ; 4; 5 ; 3000.000000;
22; 9 ; 11; 5 ; 3000.000000;
23; 1 ; 3; 5 ; 3000.000000;
24; 2 ; 3; 5 ; 3000.000000;
25; 4 ; 6; 5 ; 3000.000000;
26; 4 ; 13; 3 ; 6000.000000;
27; 3 ; 6; 5 ; 3000.000000;
28; 11 ; 13; 5 ; 3000.000000;
29; 2 ; 6; 3 ; 6000.000000;
30; 7 ; 13; 3 ; 6000.000000;
31; 7 ; 9; 5 ; 3000.000000;
32; 5 ; 9; 5 ; 3000.000000;
33; 3 ; 12; 3 ; 6000.000000;
34; 5 ; 8; 3 ; 6000.000000;
35; 5 ; 10; 5 ; 3000.000000;
36; 1 ; 11; 3 ; 6000.000000;
37; 1 ; 5; 3 ; 6000.000000;
38; 6 ; 10; 5 ; 3000.000000;
39; 4 ; 11; 3 ; 6000.000000;
40; 2 ; 7; 3 ; 6000.000000;
41; 10 ; 12; 5 ; 3000.000000;
42; 6 ; 11; 3 ; 6000.000000;
43; 9 ; 13; 5 ; 3000.000000;
44; 5 ; 8; 3 ; 6000.000000;
45; 3 ; 9; 3 ; 6000.000000;
46; 2 ; 4; 5 ; 3000.000000;
47; 8 ; 11; 5 ; 3000.000000;
48; 3 ; 9; 3 ; 6000.000000;
49; 5 ; 9; 5 ; 3000.000000;
50; 8 ; 9; 3 ; 6000.000000;
51; 2 ; 12; 3 ; 6000.000000;
52; 7 ; 9; 5 ; 3000.000000;
53; 9 ; 13; 5 ; 3000.000000;
54; 2 ; 9; 3 ; 6000.000000;
55; 7 ; 9; 5 ; 3000.000000;
56; 10 ; 14; 5 ; 3000.000000;
57; 5 ; 12; 3 ; 6000.000000;
58; 8 ; 11; 5 ; 3000.000000;
59; 1 ; 12; 3 ; 6000.000000;
60; 3 ; 12; 3 ; 6000.000000;
61; 1 ; 4; 5 ; 3000.000000;
62; 3 ; 12; 3 ; 6000.000000;
63; 1 ; 11; 3 ; 6000.000000;
64; 4 ; 13; 3 ; 6000.000000;
65; 4 ; 13; 3 ; 6000.000000;
66; 9 ; 10; 5 ; 3000.000000;
67; 5 ; 11; 3 ; 6000.000000;
68; 6 ; 12; 5 ; 3000.000000;
69; 1 ; 11; 3 ; 6000.000000;
70; 2 ; 13; 3 ; 6000.000000;
71; 3 ; 13; 3 ; 6000.000000;
72; 4 ; 9; 3 ; 6000.000000;
73; 3 ; 13; 3 ; 6000.000000;
74; 1 ; 10; 3 ; 6000.000000;
75; 2 ; 3; 5 ; 3000.000000;
76; 3 ; 7; 3 ; 6000.000000;
77; 6 ; 8; 3 ; 6000.000000;
78; 4 ; 12; 3 ; 6000.000000;
79; 11 ; 14; 5 ; 3000.000000;
80; 4 ; 14; 3 ; 6000.000000;
81; 2 ; 12; 3 ; 6000.000000;
82; 4 ; 13; 3 ; 6000.000000;
83; 2 ; 7; 3 ; 6000.000000;
84; 6 ; 8; 3 ; 6000.000000;
85; 4 ; 14; 3 ; 6000.000000;
86; 6 ; 7; 3 ; 6000.000000;
87; 1 ; 7; 3 ; 6000.000000;
88; 1 ; 12; 3 ; 6000.000000;
89; 6 ; 12; 3 ; 6000.000000;
90; 5 ; 7; 5 ; 3000.000000;
91; 11 ; 14; 5 ; 3000.000000;
92; 8 ; 10; 5 ; 3000.000000;
93; 7 ; 8; 5 ; 3000.000000;
94; 11 ; 12; 5 ; 3000.000000;
95; 7 ; 11; 3 ; 6000.000000;
96; 10 ; 13; 3 ; 6000.000000;
97; 4 ; 12; 3 ; 6000.000000;
98; 9 ; 13; 5 ; 3000.000000;
99; 4 ; 10; 3 ; 6000.000000;
100; 1 ; 9; 3 ; 6000.000000;
