 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 14; 5 ; 3000.000000;
2; 2 ; 9; 3 ; 6000.000000;
3; 3 ; 9; 3 ; 6000.000000;
4; 5 ; 8; 3 ; 6000.000000;
5; 1 ; 8; 3 ; 6000.000000;
6; 11 ; 12; 5 ; 3000.000000;
7; 2 ; 10; 3 ; 6000.000000;
8; 1 ; 14; 3 ; 6000.000000;
9; 2 ; 10; 3 ; 6000.000000;
10; 4 ; 9; 3 ; 6000.000000;
11; 1 ; 9; 3 ; 6000.000000;
12; 11 ; 14; 5 ; 3000.000000;
13; 5 ; 14; 3 ; 6000.000000;
14; 4 ; 9; 3 ; 6000.000000;
15; 3 ; 6; 5 ; 3000.000000;
16; 4 ; 12; 3 ; 6000.000000;
17; 3 ; 12; 3 ; 6000.000000;
18; 1 ; 13; 3 ; 6000.000000;
19; 2 ; 6; 3 ; 6000.000000;
20; 8 ; 14; 5 ; 3000.000000;
21; 3 ; 8; 3 ; 6000.000000;
22; 1 ; 7; 3 ; 6000.000000;
23; 4 ; 13; 3 ; 6000.000000;
24; 6 ; 8; 3 ; 6000.000000;
25; 3 ; 12; 3 ; 6000.000000;
26; 7 ; 12; 5 ; 3000.000000;
27; 7 ; 10; 5 ; 3000.000000;
28; 1 ; 13; 3 ; 6000.000000;
29; 2 ; 12; 3 ; 6000.000000;
30; 7 ; 13; 3 ; 6000.000000;
31; 4 ; 5; 5 ; 3000.000000;
32; 1 ; 9; 3 ; 6000.000000;
33; 5 ; 9; 5 ; 3000.000000;
34; 2 ; 11; 3 ; 6000.000000;
35; 2 ; 9; 3 ; 6000.000000;
36; 2 ; 5; 5 ; 3000.000000;
37; 2 ; 9; 3 ; 6000.000000;
38; 5 ; 6; 5 ; 3000.000000;
39; 4 ; 13; 3 ; 6000.000000;
40; 4 ; 10; 3 ; 6000.000000;
41; 10 ; 14; 5 ; 3000.000000;
42; 2 ; 7; 3 ; 6000.000000;
43; 2 ; 4; 5 ; 3000.000000;
44; 7 ; 10; 5 ; 3000.000000;
45; 1 ; 6; 3 ; 6000.000000;
46; 1 ; 11; 3 ; 6000.000000;
47; 2 ; 8; 3 ; 6000.000000;
48; 5 ; 10; 5 ; 3000.000000;
49; 7 ; 13; 3 ; 6000.000000;
50; 5 ; 8; 3 ; 6000.000000;
51; 5 ; 8; 3 ; 6000.000000;
52; 1 ; 11; 3 ; 6000.000000;
53; 6 ; 14; 5 ; 3000.000000;
54; 4 ; 13; 3 ; 6000.000000;
55; 5 ; 13; 3 ; 6000.000000;
56; 7 ; 8; 5 ; 3000.000000;
57; 5 ; 8; 3 ; 6000.000000;
58; 10 ; 13; 3 ; 6000.000000;
59; 10 ; 13; 3 ; 6000.000000;
60; 12 ; 14; 5 ; 3000.000000;
61; 4 ; 9; 3 ; 6000.000000;
62; 4 ; 10; 3 ; 6000.000000;
63; 10 ; 14; 5 ; 3000.000000;
64; 1 ; 12; 3 ; 6000.000000;
65; 11 ; 13; 5 ; 3000.000000;
66; 6 ; 11; 3 ; 6000.000000;
67; 10 ; 11; 3 ; 6000.000000;
68; 2 ; 13; 3 ; 6000.000000;
69; 4 ; 10; 3 ; 6000.000000;
70; 1 ; 7; 3 ; 6000.000000;
71; 5 ; 8; 3 ; 6000.000000;
72; 7 ; 9; 5 ; 3000.000000;
73; 10 ; 14; 5 ; 3000.000000;
74; 10 ; 13; 3 ; 6000.000000;
75; 2 ; 13; 3 ; 6000.000000;
76; 3 ; 13; 3 ; 6000.000000;
77; 3 ; 14; 3 ; 6000.000000;
78; 10 ; 14; 5 ; 3000.000000;
79; 4 ; 13; 3 ; 6000.000000;
80; 2 ; 10; 3 ; 6000.000000;
81; 11 ; 13; 5 ; 3000.000000;
82; 4 ; 13; 3 ; 6000.000000;
83; 1 ; 10; 3 ; 6000.000000;
84; 5 ; 8; 3 ; 6000.000000;
85; 7 ; 10; 5 ; 3000.000000;
86; 4 ; 11; 3 ; 6000.000000;
87; 4 ; 8; 5 ; 3000.000000;
88; 8 ; 14; 5 ; 3000.000000;
89; 7 ; 11; 3 ; 6000.000000;
90; 8 ; 13; 5 ; 3000.000000;
91; 6 ; 14; 5 ; 3000.000000;
92; 10 ; 13; 3 ; 6000.000000;
93; 4 ; 14; 3 ; 6000.000000;
94; 5 ; 10; 3 ; 6000.000000;
95; 2 ; 5; 5 ; 3000.000000;
96; 3 ; 8; 3 ; 6000.000000;
97; 9 ; 12; 5 ; 3000.000000;
98; 11 ; 13; 5 ; 3000.000000;
99; 2 ; 9; 3 ; 6000.000000;
100; 2 ; 6; 3 ; 6000.000000;
