 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 11; 3 ; 6000.000000;
2; 10 ; 13; 3 ; 6000.000000;
3; 2 ; 6; 3 ; 6000.000000;
4; 5 ; 13; 3 ; 6000.000000;
5; 1 ; 10; 3 ; 6000.000000;
6; 7 ; 8; 5 ; 3000.000000;
7; 4 ; 5; 5 ; 3000.000000;
8; 5 ; 9; 5 ; 3000.000000;
9; 5 ; 6; 5 ; 3000.000000;
10; 2 ; 4; 5 ; 3000.000000;
11; 2 ; 9; 3 ; 6000.000000;
12; 10 ; 12; 5 ; 3000.000000;
13; 9 ; 11; 5 ; 3000.000000;
14; 12 ; 13; 6 ; 600.000000;
15; 4 ; 14; 3 ; 6000.000000;
16; 3 ; 7; 3 ; 6000.000000;
17; 10 ; 13; 3 ; 6000.000000;
18; 6 ; 8; 3 ; 6000.000000;
19; 7 ; 8; 5 ; 3000.000000;
20; 1 ; 3; 5 ; 3000.000000;
21; 9 ; 12; 5 ; 3000.000000;
22; 1 ; 7; 3 ; 6000.000000;
23; 2 ; 11; 3 ; 6000.000000;
24; 7 ; 12; 5 ; 3000.000000;
25; 1 ; 12; 3 ; 6000.000000;
26; 4 ; 11; 3 ; 6000.000000;
27; 7 ; 8; 5 ; 3000.000000;
28; 1 ; 14; 3 ; 6000.000000;
29; 1 ; 11; 3 ; 6000.000000;
30; 5 ; 9; 5 ; 3000.000000;
31; 1 ; 13; 3 ; 6000.000000;
32; 1 ; 9; 3 ; 6000.000000;
33; 1 ; 3; 5 ; 3000.000000;
34; 2 ; 5; 5 ; 3000.000000;
35; 6 ; 9; 5 ; 3000.000000;
36; 2 ; 8; 3 ; 6000.000000;
37; 2 ; 3; 5 ; 3000.000000;
38; 10 ; 12; 5 ; 3000.000000;
39; 7 ; 14; 5 ; 3000.000000;
40; 2 ; 14; 3 ; 6000.000000;
41; 1 ; 13; 3 ; 6000.000000;
42; 4 ; 13; 3 ; 6000.000000;
43; 4 ; 9; 3 ; 6000.000000;
44; 4 ; 11; 3 ; 6000.000000;
45; 1 ; 10; 3 ; 6000.000000;
46; 8 ; 10; 5 ; 3000.000000;
47; 2 ; 9; 3 ; 6000.000000;
48; 10 ; 11; 5 ; 3000.000000;
49; 2 ; 6; 3 ; 6000.000000;
50; 4 ; 10; 3 ; 6000.000000;
51; 11 ; 14; 5 ; 3000.000000;
52; 1 ; 9; 3 ; 6000.000000;
53; 1 ; 7; 3 ; 6000.000000;
54; 2 ; 4; 5 ; 3000.000000;
55; 1 ; 14; 3 ; 6000.000000;
56; 11 ; 14; 5 ; 3000.000000;
57; 10 ; 13; 3 ; 6000.000000;
58; 10 ; 12; 5 ; 3000.000000;
59; 3 ; 12; 3 ; 6000.000000;
60; 1 ; 13; 3 ; 6000.000000;
61; 1 ; 7; 3 ; 6000.000000;
62; 1 ; 9; 3 ; 6000.000000;
63; 1 ; 13; 3 ; 6000.000000;
64; 1 ; 10; 3 ; 6000.000000;
65; 2 ; 14; 3 ; 6000.000000;
66; 4 ; 13; 3 ; 6000.000000;
67; 4 ; 13; 3 ; 6000.000000;
68; 2 ; 11; 3 ; 6000.000000;
69; 13 ; 14; 6 ; 600.000000;
70; 7 ; 14; 5 ; 3000.000000;
71; 10 ; 13; 3 ; 6000.000000;
72; 4 ; 6; 5 ; 3000.000000;
73; 1 ; 13; 3 ; 6000.000000;
74; 5 ; 9; 5 ; 3000.000000;
75; 7 ; 14; 5 ; 3000.000000;
76; 2 ; 9; 3 ; 6000.000000;
77; 9 ; 10; 5 ; 3000.000000;
78; 1 ; 13; 3 ; 6000.000000;
79; 2 ; 14; 3 ; 6000.000000;
80; 12 ; 13; 6 ; 600.000000;
81; 7 ; 13; 3 ; 6000.000000;
82; 5 ; 12; 3 ; 6000.000000;
83; 4 ; 9; 3 ; 6000.000000;
84; 7 ; 10; 5 ; 3000.000000;
85; 1 ; 7; 3 ; 6000.000000;
86; 5 ; 14; 3 ; 6000.000000;
87; 7 ; 13; 3 ; 6000.000000;
88; 11 ; 14; 5 ; 3000.000000;
89; 7 ; 8; 5 ; 3000.000000;
90; 3 ; 7; 3 ; 6000.000000;
91; 6 ; 9; 5 ; 3000.000000;
92; 4 ; 9; 3 ; 6000.000000;
93; 5 ; 10; 5 ; 3000.000000;
94; 1 ; 7; 3 ; 6000.000000;
95; 2 ; 6; 3 ; 6000.000000;
96; 2 ; 14; 3 ; 6000.000000;
97; 3 ; 14; 3 ; 6000.000000;
98; 3 ; 10; 3 ; 6000.000000;
99; 1 ; 5; 3 ; 6000.000000;
100; 1 ; 7; 3 ; 6000.000000;
