 index	; origin ; destination; slots ; max_length ; 
1; 11 ; 14; 5 ; 3000.000000;
2; 1 ; 9; 3 ; 6000.000000;
3; 1 ; 7; 3 ; 6000.000000;
4; 2 ; 4; 5 ; 3000.000000;
5; 1 ; 14; 3 ; 6000.000000;
6; 11 ; 14; 5 ; 3000.000000;
7; 10 ; 13; 3 ; 6000.000000;
8; 10 ; 12; 5 ; 3000.000000;
9; 3 ; 12; 3 ; 6000.000000;
10; 1 ; 13; 3 ; 6000.000000;
11; 1 ; 7; 3 ; 6000.000000;
12; 1 ; 9; 3 ; 6000.000000;
13; 1 ; 13; 3 ; 6000.000000;
14; 1 ; 10; 3 ; 6000.000000;
15; 2 ; 14; 3 ; 6000.000000;
16; 4 ; 13; 3 ; 6000.000000;
17; 4 ; 13; 3 ; 6000.000000;
18; 2 ; 11; 3 ; 6000.000000;
19; 13 ; 14; 6 ; 600.000000;
20; 7 ; 14; 5 ; 3000.000000;
21; 10 ; 13; 3 ; 6000.000000;
22; 4 ; 6; 5 ; 3000.000000;
23; 1 ; 13; 3 ; 6000.000000;
24; 5 ; 9; 5 ; 3000.000000;
25; 7 ; 14; 5 ; 3000.000000;
26; 2 ; 9; 3 ; 6000.000000;
27; 9 ; 10; 5 ; 3000.000000;
28; 1 ; 13; 3 ; 6000.000000;
29; 2 ; 14; 3 ; 6000.000000;
30; 12 ; 13; 6 ; 600.000000;
31; 7 ; 13; 3 ; 6000.000000;
32; 5 ; 12; 3 ; 6000.000000;
33; 4 ; 9; 3 ; 6000.000000;
34; 7 ; 10; 5 ; 3000.000000;
35; 1 ; 7; 3 ; 6000.000000;
36; 5 ; 14; 3 ; 6000.000000;
37; 7 ; 13; 3 ; 6000.000000;
38; 11 ; 14; 5 ; 3000.000000;
39; 7 ; 8; 5 ; 3000.000000;
40; 3 ; 7; 3 ; 6000.000000;
41; 6 ; 9; 5 ; 3000.000000;
42; 4 ; 9; 3 ; 6000.000000;
43; 5 ; 10; 5 ; 3000.000000;
44; 1 ; 7; 3 ; 6000.000000;
45; 2 ; 6; 3 ; 6000.000000;
46; 2 ; 14; 3 ; 6000.000000;
47; 3 ; 14; 3 ; 6000.000000;
48; 3 ; 10; 3 ; 6000.000000;
49; 1 ; 5; 3 ; 6000.000000;
50; 1 ; 7; 3 ; 6000.000000;
51; 10 ; 14; 5 ; 3000.000000;
52; 7 ; 10; 5 ; 3000.000000;
53; 1 ; 11; 3 ; 6000.000000;
54; 4 ; 9; 3 ; 6000.000000;
55; 7 ; 13; 3 ; 6000.000000;
56; 2 ; 7; 3 ; 6000.000000;
57; 8 ; 10; 5 ; 3000.000000;
58; 2 ; 14; 3 ; 6000.000000;
59; 10 ; 13; 3 ; 6000.000000;
60; 7 ; 8; 5 ; 3000.000000;
61; 4 ; 9; 3 ; 6000.000000;
62; 4 ; 6; 5 ; 3000.000000;
63; 1 ; 12; 3 ; 6000.000000;
64; 4 ; 5; 5 ; 3000.000000;
65; 2 ; 11; 3 ; 6000.000000;
66; 1 ; 7; 3 ; 6000.000000;
67; 1 ; 7; 3 ; 6000.000000;
68; 1 ; 6; 3 ; 6000.000000;
69; 11 ; 12; 5 ; 3000.000000;
70; 11 ; 14; 5 ; 3000.000000;
71; 1 ; 7; 3 ; 6000.000000;
72; 5 ; 7; 5 ; 3000.000000;
73; 3 ; 11; 3 ; 6000.000000;
74; 4 ; 9; 3 ; 6000.000000;
75; 4 ; 14; 3 ; 6000.000000;
76; 1 ; 9; 3 ; 6000.000000;
77; 6 ; 10; 5 ; 3000.000000;
78; 4 ; 12; 3 ; 6000.000000;
79; 1 ; 8; 3 ; 6000.000000;
80; 1 ; 10; 3 ; 6000.000000;
81; 10 ; 11; 5 ; 3000.000000;
82; 10 ; 13; 3 ; 6000.000000;
83; 7 ; 9; 5 ; 3000.000000;
84; 6 ; 12; 5 ; 3000.000000;
85; 10 ; 13; 3 ; 6000.000000;
86; 8 ; 11; 5 ; 3000.000000;
87; 10 ; 13; 3 ; 6000.000000;
88; 1 ; 10; 3 ; 6000.000000;
89; 1 ; 14; 3 ; 6000.000000;
90; 3 ; 7; 3 ; 6000.000000;
91; 1 ; 14; 3 ; 6000.000000;
92; 10 ; 12; 5 ; 3000.000000;
93; 1 ; 13; 3 ; 6000.000000;
94; 8 ; 12; 5 ; 3000.000000;
95; 4 ; 14; 3 ; 6000.000000;
96; 2 ; 12; 3 ; 6000.000000;
97; 2 ; 3; 5 ; 3000.000000;
98; 1 ; 10; 3 ; 6000.000000;
99; 8 ; 12; 5 ; 3000.000000;
100; 1 ; 2; 5 ; 3000.000000;
101; 8 ; 11; 5 ; 3000.000000;
102; 4 ; 10; 3 ; 6000.000000;
103; 7 ; 14; 5 ; 3000.000000;
104; 1 ; 10; 3 ; 6000.000000;
105; 2 ; 8; 3 ; 6000.000000;
106; 9 ; 14; 6 ; 600.000000;
107; 9 ; 11; 5 ; 3000.000000;
108; 4 ; 11; 3 ; 6000.000000;
109; 2 ; 9; 3 ; 6000.000000;
110; 5 ; 13; 3 ; 6000.000000;
111; 13 ; 14; 6 ; 600.000000;
112; 3 ; 9; 3 ; 6000.000000;
113; 13 ; 14; 6 ; 600.000000;
114; 10 ; 13; 3 ; 6000.000000;
115; 6 ; 12; 5 ; 3000.000000;
116; 3 ; 7; 3 ; 6000.000000;
117; 9 ; 10; 5 ; 3000.000000;
118; 3 ; 7; 3 ; 6000.000000;
119; 5 ; 7; 5 ; 3000.000000;
120; 8 ; 12; 5 ; 3000.000000;
121; 2 ; 8; 3 ; 6000.000000;
122; 7 ; 8; 5 ; 3000.000000;
123; 5 ; 13; 3 ; 6000.000000;
124; 1 ; 6; 3 ; 6000.000000;
125; 4 ; 12; 3 ; 6000.000000;
126; 10 ; 12; 5 ; 3000.000000;
127; 12 ; 14; 5 ; 3000.000000;
128; 2 ; 9; 3 ; 6000.000000;
129; 11 ; 13; 5 ; 3000.000000;
130; 8 ; 13; 5 ; 3000.000000;
131; 6 ; 13; 5 ; 3000.000000;
132; 3 ; 13; 3 ; 6000.000000;
133; 2 ; 7; 3 ; 6000.000000;
134; 2 ; 4; 5 ; 3000.000000;
135; 6 ; 7; 5 ; 3000.000000;
136; 3 ; 12; 3 ; 6000.000000;
137; 2 ; 9; 3 ; 6000.000000;
138; 4 ; 9; 3 ; 6000.000000;
139; 2 ; 12; 3 ; 6000.000000;
140; 7 ; 8; 5 ; 3000.000000;
141; 2 ; 9; 3 ; 6000.000000;
142; 12 ; 13; 6 ; 600.000000;
143; 4 ; 13; 3 ; 6000.000000;
144; 6 ; 8; 3 ; 6000.000000;
145; 8 ; 14; 5 ; 3000.000000;
146; 3 ; 9; 3 ; 6000.000000;
147; 6 ; 7; 3 ; 6000.000000;
148; 1 ; 12; 3 ; 6000.000000;
149; 2 ; 12; 3 ; 6000.000000;
150; 4 ; 9; 3 ; 6000.000000;
151; 8 ; 10; 5 ; 3000.000000;
152; 7 ; 12; 5 ; 3000.000000;
153; 5 ; 13; 3 ; 6000.000000;
154; 3 ; 9; 3 ; 6000.000000;
155; 2 ; 7; 3 ; 6000.000000;
156; 11 ; 13; 5 ; 3000.000000;
157; 1 ; 6; 3 ; 6000.000000;
158; 1 ; 13; 3 ; 6000.000000;
159; 3 ; 7; 3 ; 6000.000000;
160; 1 ; 11; 3 ; 6000.000000;
161; 11 ; 12; 5 ; 3000.000000;
162; 10 ; 11; 5 ; 3000.000000;
163; 3 ; 8; 3 ; 6000.000000;
164; 11 ; 14; 5 ; 3000.000000;
165; 2 ; 14; 3 ; 6000.000000;
166; 2 ; 10; 3 ; 6000.000000;
167; 2 ; 12; 3 ; 6000.000000;
168; 1 ; 10; 3 ; 6000.000000;
169; 6 ; 9; 5 ; 3000.000000;
170; 11 ; 14; 5 ; 3000.000000;
171; 13 ; 14; 6 ; 600.000000;
172; 2 ; 4; 5 ; 3000.000000;
173; 7 ; 10; 5 ; 3000.000000;
174; 8 ; 9; 5 ; 3000.000000;
175; 6 ; 12; 5 ; 3000.000000;
176; 1 ; 11; 3 ; 6000.000000;
177; 4 ; 12; 3 ; 6000.000000;
178; 6 ; 7; 5 ; 3000.000000;
179; 3 ; 7; 3 ; 6000.000000;
180; 4 ; 14; 3 ; 6000.000000;
181; 13 ; 14; 6 ; 600.000000;
182; 7 ; 11; 3 ; 6000.000000;
183; 4 ; 13; 3 ; 6000.000000;
184; 5 ; 10; 3 ; 6000.000000;
185; 1 ; 13; 3 ; 6000.000000;
186; 3 ; 6; 5 ; 3000.000000;
187; 4 ; 13; 3 ; 6000.000000;
188; 5 ; 13; 3 ; 6000.000000;
189; 3 ; 8; 3 ; 6000.000000;
190; 2 ; 13; 3 ; 6000.000000;
191; 3 ; 13; 3 ; 6000.000000;
192; 1 ; 6; 3 ; 6000.000000;
193; 11 ; 12; 5 ; 3000.000000;
194; 10 ; 12; 5 ; 3000.000000;
195; 6 ; 12; 3 ; 6000.000000;
196; 7 ; 10; 5 ; 3000.000000;
197; 2 ; 5; 5 ; 3000.000000;
198; 5 ; 7; 5 ; 3000.000000;
199; 3 ; 11; 3 ; 6000.000000;
200; 2 ; 12; 3 ; 6000.000000;
201; 1 ; 13; 3 ; 6000.000000;
202; 8 ; 11; 5 ; 3000.000000;
203; 2 ; 3; 5 ; 3000.000000;
204; 4 ; 11; 3 ; 6000.000000;
205; 1 ; 7; 3 ; 6000.000000;
206; 1 ; 12; 3 ; 6000.000000;
207; 2 ; 6; 3 ; 6000.000000;
208; 3 ; 10; 3 ; 6000.000000;
209; 3 ; 7; 3 ; 6000.000000;
210; 2 ; 6; 3 ; 6000.000000;
211; 2 ; 6; 3 ; 6000.000000;
212; 2 ; 9; 3 ; 6000.000000;
213; 1 ; 10; 3 ; 6000.000000;
214; 3 ; 7; 3 ; 6000.000000;
215; 5 ; 11; 3 ; 6000.000000;
216; 8 ; 9; 5 ; 3000.000000;
217; 1 ; 8; 3 ; 6000.000000;
218; 10 ; 13; 3 ; 6000.000000;
219; 1 ; 9; 3 ; 6000.000000;
220; 3 ; 8; 3 ; 6000.000000;
221; 11 ; 14; 3 ; 3000.000000;
222; 7 ; 10; 5 ; 3000.000000;
223; 3 ; 6; 5 ; 3000.000000;
224; 1 ; 8; 3 ; 6000.000000;
225; 1 ; 7; 3 ; 6000.000000;
226; 11 ; 12; 5 ; 3000.000000;
227; 8 ; 11; 5 ; 3000.000000;
228; 7 ; 10; 5 ; 3000.000000;
229; 2 ; 14; 3 ; 6000.000000;
230; 8 ; 14; 5 ; 3000.000000;
231; 4 ; 11; 3 ; 6000.000000;
232; 8 ; 14; 5 ; 3000.000000;
233; 1 ; 12; 3 ; 6000.000000;
234; 4 ; 6; 5 ; 3000.000000;
235; 9 ; 11; 5 ; 3000.000000;
236; 4 ; 10; 3 ; 6000.000000;
237; 1 ; 10; 3 ; 6000.000000;
238; 11 ; 13; 5 ; 3000.000000;
239; 3 ; 8; 3 ; 6000.000000;
240; 2 ; 3; 5 ; 3000.000000;
241; 1 ; 13; 3 ; 6000.000000;
242; 7 ; 10; 5 ; 3000.000000;
243; 4 ; 14; 3 ; 6000.000000;
244; 2 ; 9; 3 ; 6000.000000;
245; 3 ; 8; 3 ; 6000.000000;
246; 2 ; 7; 3 ; 6000.000000;
247; 7 ; 8; 5 ; 3000.000000;
248; 3 ; 5; 5 ; 3000.000000;
249; 3 ; 7; 3 ; 6000.000000;
250; 10 ; 13; 3 ; 6000.000000;
251; 2 ; 5; 5 ; 3000.000000;
252; 4 ; 14; 3 ; 6000.000000;
253; 5 ; 8; 3 ; 6000.000000;
254; 2 ; 10; 3 ; 6000.000000;
255; 4 ; 5; 5 ; 3000.000000;
256; 6 ; 12; 5 ; 3000.000000;
257; 8 ; 9; 5 ; 3000.000000;
258; 3 ; 6; 5 ; 3000.000000;
259; 2 ; 12; 3 ; 6000.000000;
260; 4 ; 8; 5 ; 3000.000000;
261; 1 ; 6; 3 ; 6000.000000;
262; 1 ; 9; 3 ; 6000.000000;
263; 3 ; 5; 5 ; 3000.000000;
264; 7 ; 12; 5 ; 3000.000000;
265; 10 ; 13; 3 ; 6000.000000;
266; 1 ; 7; 3 ; 6000.000000;
267; 1 ; 13; 3 ; 6000.000000;
268; 2 ; 3; 5 ; 3000.000000;
269; 10 ; 14; 5 ; 3000.000000;
270; 1 ; 5; 3 ; 6000.000000;
271; 7 ; 14; 5 ; 3000.000000;
272; 1 ; 8; 3 ; 6000.000000;
273; 7 ; 10; 5 ; 3000.000000;
274; 1 ; 14; 3 ; 6000.000000;
275; 5 ; 7; 5 ; 3000.000000;
276; 2 ; 6; 3 ; 6000.000000;
277; 4 ; 9; 3 ; 6000.000000;
278; 2 ; 6; 3 ; 6000.000000;
279; 5 ; 7; 5 ; 3000.000000;
280; 3 ; 9; 3 ; 6000.000000;
281; 2 ; 4; 5 ; 3000.000000;
282; 3 ; 12; 3 ; 6000.000000;
283; 5 ; 14; 3 ; 6000.000000;
284; 3 ; 6; 5 ; 3000.000000;
285; 10 ; 13; 3 ; 6000.000000;
286; 3 ; 12; 3 ; 6000.000000;
287; 3 ; 5; 5 ; 3000.000000;
288; 2 ; 3; 5 ; 3000.000000;
289; 5 ; 7; 5 ; 3000.000000;
290; 1 ; 12; 3 ; 6000.000000;
291; 2 ; 12; 3 ; 6000.000000;
292; 10 ; 11; 5 ; 3000.000000;
293; 1 ; 7; 3 ; 6000.000000;
294; 3 ; 12; 3 ; 6000.000000;
295; 10 ; 14; 5 ; 3000.000000;
296; 13 ; 14; 6 ; 600.000000;
297; 5 ; 10; 5 ; 3000.000000;
298; 6 ; 7; 5 ; 3000.000000;
299; 6 ; 11; 3 ; 6000.000000;
300; 8 ; 12; 5 ; 3000.000000;
301; 10 ; 13; 3 ; 6000.000000;
302; 1 ; 6; 3 ; 6000.000000;
303; 2 ; 11; 3 ; 6000.000000;
304; 7 ; 9; 5 ; 3000.000000;
305; 1 ; 7; 3 ; 6000.000000;
306; 3 ; 14; 3 ; 6000.000000;
307; 1 ; 2; 5 ; 3000.000000;
308; 1 ; 7; 3 ; 6000.000000;
309; 11 ; 13; 5 ; 3000.000000;
310; 2 ; 9; 3 ; 6000.000000;
311; 3 ; 13; 3 ; 6000.000000;
312; 5 ; 9; 5 ; 3000.000000;
313; 1 ; 5; 3 ; 6000.000000;
314; 4 ; 13; 3 ; 6000.000000;
315; 5 ; 7; 5 ; 3000.000000;
316; 11 ; 14; 5 ; 3000.000000;
317; 2 ; 8; 3 ; 6000.000000;
318; 1 ; 11; 3 ; 6000.000000;
