 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 10; 3 ; 6000.000000;
2; 4 ; 11; 3 ; 6000.000000;
3; 1 ; 8; 3 ; 6000.000000;
4; 2 ; 7; 3 ; 6000.000000;
5; 8 ; 12; 5 ; 3000.000000;
6; 1 ; 7; 3 ; 6000.000000;
7; 1 ; 12; 3 ; 6000.000000;
8; 4 ; 11; 3 ; 6000.000000;
9; 4 ; 14; 3 ; 6000.000000;
10; 2 ; 6; 3 ; 6000.000000;
11; 13 ; 14; 6 ; 600.000000;
12; 2 ; 6; 3 ; 6000.000000;
13; 8 ; 11; 5 ; 3000.000000;
14; 6 ; 12; 3 ; 6000.000000;
15; 4 ; 11; 3 ; 6000.000000;
16; 2 ; 7; 3 ; 6000.000000;
17; 11 ; 13; 5 ; 3000.000000;
18; 2 ; 8; 3 ; 6000.000000;
19; 6 ; 14; 5 ; 3000.000000;
20; 10 ; 13; 3 ; 6000.000000;
21; 4 ; 14; 3 ; 6000.000000;
22; 9 ; 10; 5 ; 3000.000000;
23; 1 ; 7; 3 ; 6000.000000;
24; 3 ; 13; 3 ; 6000.000000;
25; 5 ; 11; 3 ; 6000.000000;
26; 7 ; 9; 5 ; 3000.000000;
27; 1 ; 12; 3 ; 6000.000000;
28; 5 ; 13; 3 ; 6000.000000;
29; 6 ; 9; 5 ; 3000.000000;
30; 5 ; 12; 3 ; 6000.000000;
31; 3 ; 6; 5 ; 3000.000000;
32; 1 ; 11; 3 ; 6000.000000;
33; 1 ; 8; 3 ; 6000.000000;
34; 1 ; 7; 3 ; 6000.000000;
35; 6 ; 8; 3 ; 6000.000000;
36; 1 ; 12; 3 ; 6000.000000;
37; 7 ; 13; 3 ; 6000.000000;
38; 1 ; 7; 3 ; 6000.000000;
39; 1 ; 12; 3 ; 6000.000000;
40; 7 ; 8; 5 ; 3000.000000;
41; 9 ; 12; 5 ; 3000.000000;
42; 7 ; 8; 5 ; 3000.000000;
43; 6 ; 9; 5 ; 3000.000000;
44; 4 ; 14; 3 ; 6000.000000;
45; 11 ; 13; 5 ; 3000.000000;
46; 4 ; 14; 3 ; 6000.000000;
47; 1 ; 7; 3 ; 6000.000000;
48; 8 ; 9; 5 ; 3000.000000;
49; 3 ; 7; 3 ; 6000.000000;
50; 10 ; 12; 5 ; 3000.000000;
51; 10 ; 12; 5 ; 3000.000000;
52; 5 ; 8; 3 ; 6000.000000;
53; 1 ; 12; 3 ; 6000.000000;
54; 10 ; 12; 5 ; 3000.000000;
55; 4 ; 12; 3 ; 6000.000000;
56; 2 ; 13; 3 ; 6000.000000;
57; 2 ; 6; 3 ; 6000.000000;
58; 8 ; 14; 5 ; 3000.000000;
59; 9 ; 13; 5 ; 3000.000000;
60; 10 ; 11; 5 ; 3000.000000;
61; 4 ; 6; 5 ; 3000.000000;
62; 3 ; 12; 3 ; 6000.000000;
63; 1 ; 11; 3 ; 6000.000000;
64; 1 ; 8; 3 ; 6000.000000;
65; 5 ; 10; 5 ; 3000.000000;
66; 12 ; 13; 6 ; 600.000000;
67; 1 ; 12; 3 ; 6000.000000;
68; 8 ; 14; 5 ; 3000.000000;
69; 1 ; 12; 3 ; 6000.000000;
70; 2 ; 4; 5 ; 3000.000000;
71; 1 ; 10; 3 ; 6000.000000;
72; 8 ; 13; 5 ; 3000.000000;
73; 1 ; 9; 3 ; 6000.000000;
74; 6 ; 14; 5 ; 3000.000000;
75; 3 ; 13; 3 ; 6000.000000;
76; 4 ; 11; 3 ; 6000.000000;
77; 5 ; 9; 5 ; 3000.000000;
78; 3 ; 11; 3 ; 6000.000000;
79; 1 ; 10; 3 ; 6000.000000;
80; 2 ; 9; 3 ; 6000.000000;
81; 1 ; 8; 3 ; 6000.000000;
82; 5 ; 11; 3 ; 6000.000000;
83; 4 ; 14; 3 ; 6000.000000;
84; 3 ; 9; 3 ; 6000.000000;
85; 9 ; 13; 5 ; 3000.000000;
86; 9 ; 12; 5 ; 3000.000000;
87; 8 ; 13; 5 ; 3000.000000;
88; 1 ; 10; 3 ; 6000.000000;
89; 4 ; 9; 3 ; 6000.000000;
90; 2 ; 13; 3 ; 6000.000000;
91; 2 ; 4; 5 ; 3000.000000;
92; 6 ; 10; 5 ; 3000.000000;
93; 4 ; 5; 5 ; 3000.000000;
94; 3 ; 14; 3 ; 6000.000000;
95; 1 ; 7; 3 ; 6000.000000;
96; 5 ; 6; 5 ; 3000.000000;
97; 4 ; 14; 3 ; 6000.000000;
98; 1 ; 3; 5 ; 3000.000000;
99; 4 ; 14; 3 ; 6000.000000;
100; 4 ; 6; 5 ; 3000.000000;
101; 3 ; 12; 3 ; 6000.000000;
102; 1 ; 12; 3 ; 6000.000000;
103; 1 ; 13; 3 ; 6000.000000;
104; 2 ; 13; 3 ; 6000.000000;
105; 10 ; 13; 3 ; 6000.000000;
106; 2 ; 7; 3 ; 6000.000000;
107; 9 ; 13; 5 ; 3000.000000;
108; 2 ; 8; 3 ; 6000.000000;
109; 7 ; 10; 5 ; 3000.000000;
