 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 8; 5 ; 3000.000000;
2; 7 ; 13; 3 ; 6000.000000;
3; 7 ; 13; 3 ; 6000.000000;
4; 7 ; 10; 5 ; 3000.000000;
5; 2 ; 5; 5 ; 3000.000000;
6; 1 ; 12; 3 ; 6000.000000;
7; 10 ; 12; 5 ; 3000.000000;
8; 2 ; 8; 3 ; 6000.000000;
9; 7 ; 9; 5 ; 3000.000000;
10; 13 ; 14; 6 ; 600.000000;
11; 9 ; 10; 5 ; 3000.000000;
12; 1 ; 9; 3 ; 6000.000000;
13; 8 ; 10; 5 ; 3000.000000;
14; 2 ; 14; 3 ; 6000.000000;
15; 10 ; 13; 3 ; 6000.000000;
16; 1 ; 10; 3 ; 6000.000000;
17; 4 ; 9; 3 ; 6000.000000;
18; 3 ; 5; 5 ; 3000.000000;
19; 3 ; 5; 5 ; 3000.000000;
20; 1 ; 2; 5 ; 3000.000000;
21; 5 ; 8; 3 ; 6000.000000;
22; 10 ; 13; 3 ; 6000.000000;
23; 11 ; 12; 5 ; 3000.000000;
24; 4 ; 5; 5 ; 3000.000000;
25; 9 ; 13; 5 ; 3000.000000;
26; 7 ; 10; 5 ; 3000.000000;
27; 2 ; 3; 5 ; 3000.000000;
28; 10 ; 13; 3 ; 6000.000000;
29; 3 ; 13; 3 ; 6000.000000;
30; 3 ; 13; 3 ; 6000.000000;
31; 4 ; 6; 5 ; 3000.000000;
32; 3 ; 6; 5 ; 3000.000000;
33; 7 ; 14; 5 ; 3000.000000;
34; 3 ; 13; 3 ; 6000.000000;
35; 2 ; 6; 3 ; 6000.000000;
36; 3 ; 4; 3 ; 6000.000000;
37; 5 ; 13; 3 ; 6000.000000;
38; 2 ; 4; 5 ; 3000.000000;
39; 3 ; 13; 3 ; 6000.000000;
40; 8 ; 14; 5 ; 3000.000000;
41; 7 ; 12; 5 ; 3000.000000;
42; 6 ; 9; 5 ; 3000.000000;
43; 6 ; 12; 3 ; 6000.000000;
44; 5 ; 8; 3 ; 6000.000000;
45; 9 ; 13; 5 ; 3000.000000;
46; 9 ; 13; 5 ; 3000.000000;
47; 2 ; 5; 5 ; 3000.000000;
48; 3 ; 7; 3 ; 6000.000000;
49; 1 ; 13; 3 ; 6000.000000;
50; 8 ; 9; 5 ; 3000.000000;
51; 2 ; 9; 3 ; 6000.000000;
52; 3 ; 9; 3 ; 6000.000000;
53; 9 ; 13; 5 ; 3000.000000;
54; 2 ; 7; 3 ; 6000.000000;
55; 3 ; 6; 5 ; 3000.000000;
56; 7 ; 14; 5 ; 3000.000000;
57; 1 ; 13; 3 ; 6000.000000;
58; 4 ; 10; 3 ; 6000.000000;
59; 4 ; 12; 3 ; 6000.000000;
60; 3 ; 7; 3 ; 6000.000000;
61; 3 ; 12; 3 ; 6000.000000;
62; 1 ; 14; 3 ; 6000.000000;
63; 7 ; 8; 5 ; 3000.000000;
64; 6 ; 14; 5 ; 3000.000000;
65; 5 ; 12; 3 ; 6000.000000;
66; 12 ; 13; 6 ; 600.000000;
67; 2 ; 10; 3 ; 6000.000000;
68; 10 ; 11; 5 ; 3000.000000;
69; 2 ; 12; 3 ; 6000.000000;
70; 3 ; 7; 3 ; 6000.000000;
71; 1 ; 9; 3 ; 6000.000000;
72; 2 ; 6; 3 ; 6000.000000;
73; 9 ; 11; 3 ; 6000.000000;
74; 3 ; 6; 5 ; 3000.000000;
75; 2 ; 6; 3 ; 6000.000000;
76; 1 ; 6; 3 ; 6000.000000;
77; 6 ; 8; 3 ; 6000.000000;
78; 1 ; 10; 3 ; 6000.000000;
79; 3 ; 10; 3 ; 6000.000000;
80; 2 ; 5; 5 ; 3000.000000;
81; 5 ; 13; 3 ; 6000.000000;
82; 3 ; 7; 3 ; 6000.000000;
83; 2 ; 3; 5 ; 3000.000000;
84; 4 ; 5; 5 ; 3000.000000;
85; 5 ; 8; 3 ; 6000.000000;
