 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 13; 3 ; 6000.000000;
2; 1 ; 10; 3 ; 6000.000000;
3; 2 ; 6; 3 ; 6000.000000;
4; 5 ; 10; 5 ; 3000.000000;
5; 5 ; 7; 5 ; 3000.000000;
6; 4 ; 12; 3 ; 6000.000000;
7; 2 ; 3; 5 ; 3000.000000;
8; 9 ; 12; 3 ; 6000.000000;
9; 3 ; 12; 3 ; 6000.000000;
10; 10 ; 13; 3 ; 6000.000000;
11; 11 ; 12; 5 ; 3000.000000;
12; 2 ; 8; 3 ; 6000.000000;
13; 2 ; 10; 3 ; 6000.000000;
14; 7 ; 14; 5 ; 3000.000000;
15; 9 ; 13; 5 ; 3000.000000;
16; 1 ; 12; 3 ; 6000.000000;
17; 2 ; 8; 3 ; 6000.000000;
18; 2 ; 8; 3 ; 6000.000000;
19; 6 ; 8; 3 ; 6000.000000;
20; 8 ; 10; 5 ; 3000.000000;
21; 3 ; 7; 3 ; 6000.000000;
22; 4 ; 9; 3 ; 6000.000000;
23; 1 ; 12; 3 ; 6000.000000;
24; 1 ; 12; 3 ; 6000.000000;
25; 5 ; 13; 3 ; 6000.000000;
26; 10 ; 11; 5 ; 3000.000000;
27; 7 ; 13; 3 ; 6000.000000;
28; 7 ; 10; 5 ; 3000.000000;
29; 3 ; 5; 5 ; 3000.000000;
30; 2 ; 4; 5 ; 3000.000000;
31; 1 ; 9; 3 ; 6000.000000;
32; 1 ; 10; 3 ; 6000.000000;
33; 1 ; 11; 3 ; 6000.000000;
34; 8 ; 9; 3 ; 6000.000000;
35; 6 ; 12; 3 ; 6000.000000;
36; 10 ; 13; 3 ; 6000.000000;
37; 10 ; 13; 3 ; 6000.000000;
38; 2 ; 7; 3 ; 6000.000000;
39; 4 ; 13; 3 ; 6000.000000;
40; 7 ; 14; 5 ; 3000.000000;
41; 9 ; 11; 5 ; 3000.000000;
42; 4 ; 12; 3 ; 6000.000000;
43; 3 ; 6; 5 ; 3000.000000;
44; 6 ; 14; 5 ; 3000.000000;
45; 5 ; 12; 3 ; 6000.000000;
46; 5 ; 13; 3 ; 6000.000000;
47; 10 ; 13; 3 ; 6000.000000;
48; 9 ; 13; 5 ; 3000.000000;
49; 1 ; 12; 3 ; 6000.000000;
50; 1 ; 13; 3 ; 6000.000000;
51; 5 ; 13; 3 ; 6000.000000;
52; 1 ; 11; 3 ; 6000.000000;
53; 5 ; 7; 5 ; 3000.000000;
54; 3 ; 14; 3 ; 6000.000000;
55; 10 ; 11; 3 ; 6000.000000;
56; 4 ; 6; 5 ; 3000.000000;
57; 3 ; 7; 3 ; 6000.000000;
58; 3 ; 11; 3 ; 6000.000000;
59; 8 ; 14; 5 ; 3000.000000;
60; 3 ; 12; 3 ; 6000.000000;
61; 10 ; 13; 3 ; 6000.000000;
62; 3 ; 7; 3 ; 6000.000000;
63; 8 ; 10; 5 ; 3000.000000;
64; 1 ; 14; 3 ; 6000.000000;
65; 6 ; 8; 3 ; 6000.000000;
66; 1 ; 13; 3 ; 6000.000000;
67; 5 ; 7; 5 ; 3000.000000;
68; 7 ; 10; 5 ; 3000.000000;
69; 4 ; 13; 3 ; 6000.000000;
70; 1 ; 9; 3 ; 6000.000000;
71; 1 ; 14; 3 ; 6000.000000;
72; 2 ; 3; 5 ; 3000.000000;
73; 5 ; 7; 5 ; 3000.000000;
74; 3 ; 7; 3 ; 6000.000000;
75; 2 ; 7; 3 ; 6000.000000;
76; 2 ; 4; 5 ; 3000.000000;
77; 4 ; 9; 3 ; 6000.000000;
78; 7 ; 11; 3 ; 6000.000000;
79; 1 ; 11; 3 ; 6000.000000;
80; 10 ; 13; 3 ; 6000.000000;
81; 2 ; 6; 3 ; 6000.000000;
82; 2 ; 10; 3 ; 6000.000000;
