 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 7; 5 ; 3000.000000;
2; 4 ; 9; 3 ; 6000.000000;
3; 3 ; 11; 3 ; 6000.000000;
4; 4 ; 12; 3 ; 6000.000000;
5; 5 ; 13; 3 ; 6000.000000;
6; 5 ; 7; 5 ; 3000.000000;
7; 7 ; 11; 3 ; 6000.000000;
8; 2 ; 8; 3 ; 6000.000000;
9; 2 ; 3; 5 ; 3000.000000;
10; 2 ; 11; 3 ; 6000.000000;
11; 5 ; 9; 5 ; 3000.000000;
12; 2 ; 4; 5 ; 3000.000000;
13; 1 ; 14; 3 ; 6000.000000;
14; 2 ; 14; 3 ; 6000.000000;
15; 1 ; 11; 3 ; 6000.000000;
16; 2 ; 5; 5 ; 3000.000000;
17; 5 ; 8; 3 ; 6000.000000;
18; 7 ; 10; 5 ; 3000.000000;
19; 1 ; 10; 3 ; 6000.000000;
20; 9 ; 12; 5 ; 3000.000000;
21; 4 ; 10; 3 ; 6000.000000;
22; 6 ; 8; 3 ; 6000.000000;
23; 1 ; 10; 3 ; 6000.000000;
24; 11 ; 13; 5 ; 3000.000000;
25; 1 ; 5; 3 ; 6000.000000;
26; 6 ; 8; 3 ; 6000.000000;
27; 3 ; 7; 3 ; 6000.000000;
28; 1 ; 10; 3 ; 6000.000000;
29; 9 ; 13; 5 ; 3000.000000;
30; 9 ; 13; 5 ; 3000.000000;
31; 3 ; 13; 3 ; 6000.000000;
32; 7 ; 9; 5 ; 3000.000000;
33; 3 ; 7; 3 ; 6000.000000;
34; 4 ; 9; 3 ; 6000.000000;
35; 2 ; 14; 3 ; 6000.000000;
36; 11 ; 12; 5 ; 3000.000000;
37; 1 ; 13; 3 ; 6000.000000;
38; 1 ; 11; 3 ; 6000.000000;
39; 13 ; 14; 6 ; 600.000000;
40; 10 ; 13; 3 ; 6000.000000;
41; 4 ; 14; 3 ; 6000.000000;
42; 3 ; 8; 3 ; 6000.000000;
43; 10 ; 12; 5 ; 3000.000000;
44; 7 ; 14; 5 ; 3000.000000;
45; 10 ; 11; 5 ; 3000.000000;
46; 1 ; 6; 3 ; 6000.000000;
47; 11 ; 13; 5 ; 3000.000000;
48; 2 ; 9; 3 ; 6000.000000;
49; 1 ; 8; 3 ; 6000.000000;
50; 10 ; 12; 5 ; 3000.000000;
51; 2 ; 7; 3 ; 6000.000000;
52; 10 ; 13; 3 ; 6000.000000;
53; 2 ; 7; 3 ; 6000.000000;
54; 10 ; 14; 5 ; 3000.000000;
55; 6 ; 12; 5 ; 3000.000000;
56; 5 ; 8; 3 ; 6000.000000;
57; 1 ; 6; 3 ; 6000.000000;
58; 4 ; 6; 5 ; 3000.000000;
59; 3 ; 5; 5 ; 3000.000000;
60; 1 ; 6; 3 ; 6000.000000;
61; 8 ; 14; 5 ; 3000.000000;
62; 1 ; 7; 3 ; 6000.000000;
63; 1 ; 9; 3 ; 6000.000000;
