 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 14; 5 ; 3000.000000;
2; 11 ; 14; 5 ; 3000.000000;
3; 6 ; 8; 3 ; 6000.000000;
4; 1 ; 7; 3 ; 6000.000000;
5; 4 ; 9; 3 ; 6000.000000;
6; 8 ; 9; 3 ; 6000.000000;
7; 1 ; 7; 3 ; 6000.000000;
8; 5 ; 7; 5 ; 3000.000000;
9; 2 ; 4; 5 ; 3000.000000;
10; 3 ; 12; 3 ; 6000.000000;
11; 3 ; 6; 5 ; 3000.000000;
12; 7 ; 11; 3 ; 6000.000000;
13; 3 ; 14; 3 ; 6000.000000;
14; 3 ; 9; 3 ; 6000.000000;
15; 4 ; 10; 3 ; 6000.000000;
16; 12 ; 14; 5 ; 3000.000000;
17; 3 ; 9; 3 ; 6000.000000;
18; 3 ; 13; 3 ; 6000.000000;
19; 3 ; 13; 3 ; 6000.000000;
20; 3 ; 12; 3 ; 6000.000000;
21; 5 ; 10; 5 ; 3000.000000;
22; 8 ; 14; 5 ; 3000.000000;
23; 7 ; 9; 5 ; 3000.000000;
24; 6 ; 12; 5 ; 3000.000000;
25; 2 ; 14; 3 ; 6000.000000;
26; 3 ; 9; 3 ; 6000.000000;
27; 5 ; 8; 3 ; 6000.000000;
28; 1 ; 6; 3 ; 6000.000000;
29; 2 ; 9; 3 ; 6000.000000;
30; 3 ; 5; 5 ; 3000.000000;
31; 8 ; 11; 5 ; 3000.000000;
32; 8 ; 14; 5 ; 3000.000000;
33; 2 ; 8; 3 ; 6000.000000;
34; 1 ; 11; 3 ; 6000.000000;
35; 10 ; 13; 3 ; 6000.000000;
36; 6 ; 12; 3 ; 6000.000000;
37; 5 ; 9; 5 ; 3000.000000;
38; 1 ; 11; 3 ; 6000.000000;
39; 3 ; 7; 3 ; 6000.000000;
40; 3 ; 8; 3 ; 6000.000000;
41; 5 ; 7; 5 ; 3000.000000;
42; 2 ; 4; 5 ; 3000.000000;
43; 5 ; 14; 3 ; 6000.000000;
44; 4 ; 14; 3 ; 6000.000000;
45; 5 ; 7; 5 ; 3000.000000;
46; 6 ; 12; 5 ; 3000.000000;
47; 2 ; 9; 3 ; 6000.000000;
48; 10 ; 12; 5 ; 3000.000000;
49; 3 ; 14; 3 ; 6000.000000;
50; 6 ; 12; 3 ; 6000.000000;
51; 5 ; 14; 3 ; 6000.000000;
52; 4 ; 12; 3 ; 6000.000000;
53; 1 ; 13; 3 ; 6000.000000;
54; 2 ; 13; 3 ; 6000.000000;
55; 3 ; 12; 3 ; 6000.000000;
56; 7 ; 14; 5 ; 3000.000000;
57; 4 ; 12; 3 ; 6000.000000;
58; 10 ; 13; 3 ; 6000.000000;
59; 1 ; 12; 3 ; 6000.000000;
60; 1 ; 9; 3 ; 6000.000000;
61; 5 ; 7; 5 ; 3000.000000;
62; 4 ; 12; 3 ; 6000.000000;
63; 1 ; 11; 3 ; 6000.000000;
64; 1 ; 10; 3 ; 6000.000000;
65; 4 ; 12; 3 ; 6000.000000;
66; 6 ; 14; 5 ; 3000.000000;
67; 8 ; 11; 5 ; 3000.000000;
68; 1 ; 6; 3 ; 6000.000000;
69; 2 ; 13; 3 ; 6000.000000;
70; 2 ; 10; 3 ; 6000.000000;
71; 9 ; 11; 5 ; 3000.000000;
72; 7 ; 14; 5 ; 3000.000000;
73; 4 ; 13; 3 ; 6000.000000;
74; 2 ; 7; 3 ; 6000.000000;
75; 7 ; 14; 5 ; 3000.000000;
76; 8 ; 9; 5 ; 3000.000000;
