 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 6; 3 ; 6000.000000;
2; 7 ; 12; 5 ; 3000.000000;
3; 1 ; 3; 5 ; 3000.000000;
4; 8 ; 10; 5 ; 3000.000000;
5; 1 ; 14; 3 ; 6000.000000;
6; 2 ; 8; 3 ; 6000.000000;
7; 5 ; 13; 3 ; 6000.000000;
8; 4 ; 13; 3 ; 6000.000000;
9; 2 ; 6; 3 ; 6000.000000;
10; 2 ; 3; 5 ; 3000.000000;
11; 3 ; 9; 3 ; 6000.000000;
12; 2 ; 6; 3 ; 6000.000000;
13; 4 ; 12; 3 ; 6000.000000;
14; 1 ; 5; 3 ; 6000.000000;
15; 3 ; 12; 3 ; 6000.000000;
16; 3 ; 12; 3 ; 6000.000000;
17; 6 ; 11; 3 ; 6000.000000;
18; 10 ; 13; 3 ; 6000.000000;
19; 7 ; 10; 5 ; 3000.000000;
20; 3 ; 14; 3 ; 6000.000000;
21; 1 ; 12; 3 ; 6000.000000;
22; 1 ; 11; 3 ; 6000.000000;
23; 3 ; 9; 3 ; 6000.000000;
24; 3 ; 7; 3 ; 6000.000000;
25; 1 ; 13; 3 ; 6000.000000;
26; 7 ; 10; 5 ; 3000.000000;
27; 5 ; 11; 3 ; 6000.000000;
28; 7 ; 12; 5 ; 3000.000000;
29; 5 ; 6; 5 ; 3000.000000;
30; 9 ; 12; 3 ; 6000.000000;
31; 12 ; 13; 6 ; 600.000000;
32; 1 ; 9; 3 ; 6000.000000;
33; 6 ; 13; 5 ; 3000.000000;
34; 2 ; 9; 3 ; 6000.000000;
35; 10 ; 14; 5 ; 3000.000000;
36; 9 ; 13; 5 ; 3000.000000;
37; 1 ; 12; 3 ; 6000.000000;
38; 3 ; 7; 3 ; 6000.000000;
39; 2 ; 8; 3 ; 6000.000000;
40; 4 ; 5; 5 ; 3000.000000;
41; 5 ; 14; 3 ; 6000.000000;
42; 3 ; 14; 3 ; 6000.000000;
43; 1 ; 12; 3 ; 6000.000000;
44; 3 ; 13; 3 ; 6000.000000;
45; 1 ; 13; 3 ; 6000.000000;
46; 3 ; 10; 3 ; 6000.000000;
47; 8 ; 9; 5 ; 3000.000000;
48; 2 ; 9; 3 ; 6000.000000;
49; 6 ; 10; 5 ; 3000.000000;
50; 1 ; 7; 3 ; 6000.000000;
51; 7 ; 9; 5 ; 3000.000000;
52; 1 ; 7; 3 ; 6000.000000;
53; 5 ; 7; 5 ; 3000.000000;
54; 4 ; 9; 3 ; 6000.000000;
55; 1 ; 7; 3 ; 6000.000000;
56; 1 ; 8; 3 ; 6000.000000;
57; 4 ; 10; 3 ; 6000.000000;
58; 7 ; 10; 5 ; 3000.000000;
59; 5 ; 8; 3 ; 6000.000000;
60; 5 ; 11; 3 ; 6000.000000;
61; 4 ; 14; 3 ; 6000.000000;
62; 9 ; 13; 5 ; 3000.000000;
63; 2 ; 6; 3 ; 6000.000000;
64; 2 ; 12; 3 ; 6000.000000;
65; 7 ; 11; 3 ; 6000.000000;
66; 5 ; 10; 5 ; 3000.000000;
67; 1 ; 13; 3 ; 6000.000000;
68; 8 ; 14; 5 ; 3000.000000;
69; 3 ; 6; 5 ; 3000.000000;
70; 6 ; 13; 5 ; 3000.000000;
71; 10 ; 11; 5 ; 3000.000000;
72; 7 ; 9; 5 ; 3000.000000;
73; 4 ; 13; 3 ; 6000.000000;
74; 3 ; 13; 3 ; 6000.000000;
75; 3 ; 12; 3 ; 6000.000000;
76; 2 ; 3; 5 ; 3000.000000;
77; 5 ; 12; 3 ; 6000.000000;
78; 1 ; 8; 3 ; 6000.000000;
79; 1 ; 14; 3 ; 6000.000000;
80; 1 ; 5; 3 ; 6000.000000;
81; 1 ; 10; 3 ; 6000.000000;
82; 8 ; 13; 5 ; 3000.000000;
83; 2 ; 4; 5 ; 3000.000000;
84; 8 ; 10; 5 ; 3000.000000;
85; 2 ; 3; 5 ; 3000.000000;
86; 4 ; 6; 5 ; 3000.000000;
87; 3 ; 7; 3 ; 6000.000000;
88; 3 ; 9; 3 ; 6000.000000;
89; 3 ; 12; 3 ; 6000.000000;
90; 4 ; 9; 3 ; 6000.000000;
91; 3 ; 11; 3 ; 6000.000000;
92; 3 ; 7; 3 ; 6000.000000;
93; 7 ; 13; 3 ; 6000.000000;
94; 9 ; 11; 3 ; 6000.000000;
95; 9 ; 10; 5 ; 3000.000000;
96; 10 ; 12; 5 ; 3000.000000;
97; 7 ; 10; 5 ; 3000.000000;
98; 7 ; 10; 5 ; 3000.000000;
99; 2 ; 12; 3 ; 6000.000000;
100; 5 ; 8; 3 ; 6000.000000;
101; 1 ; 10; 3 ; 6000.000000;
102; 1 ; 7; 3 ; 6000.000000;
103; 7 ; 11; 3 ; 6000.000000;
104; 4 ; 9; 3 ; 6000.000000;
105; 1 ; 11; 3 ; 6000.000000;
106; 3 ; 12; 3 ; 6000.000000;
107; 2 ; 6; 3 ; 6000.000000;
108; 10 ; 12; 5 ; 3000.000000;
109; 9 ; 11; 5 ; 3000.000000;
110; 2 ; 6; 3 ; 6000.000000;
111; 6 ; 10; 5 ; 3000.000000;
112; 1 ; 8; 3 ; 6000.000000;
113; 2 ; 11; 3 ; 6000.000000;
114; 4 ; 9; 3 ; 6000.000000;
115; 4 ; 12; 3 ; 6000.000000;
116; 4 ; 6; 5 ; 3000.000000;
117; 10 ; 13; 3 ; 6000.000000;
118; 3 ; 6; 5 ; 3000.000000;
119; 7 ; 10; 5 ; 3000.000000;
120; 9 ; 13; 5 ; 3000.000000;
121; 2 ; 6; 3 ; 6000.000000;
122; 10 ; 11; 3 ; 6000.000000;
123; 8 ; 14; 5 ; 3000.000000;
124; 7 ; 10; 5 ; 3000.000000;
125; 10 ; 13; 3 ; 6000.000000;
126; 1 ; 7; 3 ; 6000.000000;
127; 5 ; 8; 3 ; 6000.000000;
128; 7 ; 8; 5 ; 3000.000000;
129; 8 ; 11; 5 ; 3000.000000;
130; 4 ; 13; 3 ; 6000.000000;
131; 9 ; 12; 5 ; 3000.000000;
132; 2 ; 14; 3 ; 6000.000000;
133; 7 ; 12; 5 ; 3000.000000;
