 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 12; 5 ; 3000.000000;
2; 1 ; 11; 3 ; 6000.000000;
3; 1 ; 12; 3 ; 6000.000000;
4; 8 ; 10; 5 ; 3000.000000;
5; 3 ; 11; 3 ; 6000.000000;
6; 1 ; 12; 3 ; 6000.000000;
7; 4 ; 13; 3 ; 6000.000000;
8; 3 ; 12; 3 ; 6000.000000;
9; 8 ; 14; 5 ; 3000.000000;
10; 12 ; 13; 6 ; 600.000000;
11; 4 ; 12; 3 ; 6000.000000;
12; 1 ; 10; 3 ; 6000.000000;
13; 9 ; 12; 5 ; 3000.000000;
14; 4 ; 12; 3 ; 6000.000000;
15; 2 ; 9; 3 ; 6000.000000;
16; 3 ; 13; 3 ; 6000.000000;
17; 1 ; 3; 5 ; 3000.000000;
18; 4 ; 13; 3 ; 6000.000000;
19; 3 ; 9; 3 ; 6000.000000;
20; 1 ; 13; 3 ; 6000.000000;
21; 1 ; 10; 3 ; 6000.000000;
22; 2 ; 3; 5 ; 3000.000000;
23; 5 ; 13; 3 ; 6000.000000;
24; 9 ; 11; 5 ; 3000.000000;
25; 7 ; 10; 5 ; 3000.000000;
26; 8 ; 14; 5 ; 3000.000000;
27; 1 ; 13; 3 ; 6000.000000;
28; 2 ; 3; 5 ; 3000.000000;
29; 2 ; 7; 3 ; 6000.000000;
30; 5 ; 8; 3 ; 6000.000000;
31; 2 ; 4; 5 ; 3000.000000;
32; 8 ; 10; 5 ; 3000.000000;
33; 2 ; 6; 3 ; 6000.000000;
34; 4 ; 9; 3 ; 6000.000000;
35; 5 ; 7; 5 ; 3000.000000;
36; 2 ; 14; 3 ; 6000.000000;
37; 4 ; 14; 3 ; 6000.000000;
38; 9 ; 14; 6 ; 600.000000;
39; 1 ; 9; 3 ; 6000.000000;
40; 9 ; 13; 5 ; 3000.000000;
41; 10 ; 11; 5 ; 3000.000000;
42; 7 ; 8; 5 ; 3000.000000;
43; 1 ; 7; 3 ; 6000.000000;
44; 1 ; 8; 3 ; 6000.000000;
45; 7 ; 10; 5 ; 3000.000000;
46; 3 ; 4; 3 ; 6000.000000;
47; 2 ; 6; 3 ; 6000.000000;
48; 11 ; 12; 5 ; 3000.000000;
49; 4 ; 6; 5 ; 3000.000000;
50; 1 ; 12; 3 ; 6000.000000;
51; 10 ; 13; 3 ; 6000.000000;
52; 3 ; 8; 3 ; 6000.000000;
53; 3 ; 14; 3 ; 6000.000000;
54; 12 ; 14; 6 ; 3000.000000;
55; 10 ; 13; 3 ; 6000.000000;
56; 3 ; 12; 3 ; 6000.000000;
57; 4 ; 8; 5 ; 3000.000000;
58; 1 ; 6; 3 ; 6000.000000;
59; 1 ; 12; 3 ; 6000.000000;
60; 10 ; 12; 5 ; 3000.000000;
61; 2 ; 9; 3 ; 6000.000000;
62; 10 ; 13; 3 ; 6000.000000;
63; 10 ; 12; 5 ; 3000.000000;
64; 5 ; 14; 3 ; 6000.000000;
65; 4 ; 12; 3 ; 6000.000000;
66; 1 ; 3; 5 ; 3000.000000;
67; 2 ; 12; 3 ; 6000.000000;
68; 11 ; 14; 5 ; 3000.000000;
69; 1 ; 13; 3 ; 6000.000000;
70; 4 ; 13; 3 ; 6000.000000;
71; 4 ; 10; 3 ; 6000.000000;
72; 4 ; 9; 3 ; 6000.000000;
73; 7 ; 9; 5 ; 3000.000000;
74; 3 ; 9; 3 ; 6000.000000;
75; 4 ; 13; 3 ; 6000.000000;
76; 2 ; 11; 3 ; 6000.000000;
77; 10 ; 13; 3 ; 6000.000000;
78; 2 ; 9; 3 ; 6000.000000;
79; 8 ; 13; 5 ; 3000.000000;
80; 3 ; 13; 3 ; 6000.000000;
81; 3 ; 12; 3 ; 6000.000000;
82; 3 ; 8; 3 ; 6000.000000;
83; 3 ; 13; 3 ; 6000.000000;
84; 4 ; 5; 5 ; 3000.000000;
85; 9 ; 12; 5 ; 3000.000000;
86; 1 ; 10; 3 ; 6000.000000;
87; 10 ; 14; 5 ; 3000.000000;
88; 10 ; 13; 3 ; 6000.000000;
