 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 14; 5 ; 3000.000000;
2; 5 ; 8; 3 ; 6000.000000;
3; 11 ; 13; 5 ; 3000.000000;
4; 2 ; 10; 3 ; 6000.000000;
5; 4 ; 14; 3 ; 6000.000000;
6; 1 ; 13; 3 ; 6000.000000;
7; 3 ; 9; 3 ; 6000.000000;
8; 9 ; 13; 5 ; 3000.000000;
9; 4 ; 6; 5 ; 3000.000000;
10; 3 ; 6; 5 ; 3000.000000;
11; 9 ; 10; 5 ; 3000.000000;
12; 1 ; 12; 3 ; 6000.000000;
13; 1 ; 8; 3 ; 6000.000000;
14; 3 ; 13; 3 ; 6000.000000;
15; 2 ; 9; 3 ; 6000.000000;
16; 4 ; 6; 5 ; 3000.000000;
17; 9 ; 11; 5 ; 3000.000000;
18; 7 ; 8; 5 ; 3000.000000;
19; 1 ; 10; 3 ; 6000.000000;
20; 3 ; 6; 5 ; 3000.000000;
21; 1 ; 10; 3 ; 6000.000000;
22; 1 ; 13; 3 ; 6000.000000;
23; 13 ; 14; 6 ; 600.000000;
24; 4 ; 13; 3 ; 6000.000000;
25; 1 ; 10; 3 ; 6000.000000;
26; 4 ; 13; 3 ; 6000.000000;
27; 3 ; 7; 3 ; 6000.000000;
28; 2 ; 10; 3 ; 6000.000000;
29; 1 ; 12; 3 ; 6000.000000;
30; 8 ; 14; 5 ; 3000.000000;
31; 10 ; 13; 3 ; 6000.000000;
32; 4 ; 9; 3 ; 6000.000000;
33; 2 ; 13; 3 ; 6000.000000;
34; 6 ; 8; 3 ; 6000.000000;
35; 2 ; 12; 3 ; 6000.000000;
36; 3 ; 6; 5 ; 3000.000000;
37; 4 ; 10; 3 ; 6000.000000;
38; 4 ; 13; 3 ; 6000.000000;
39; 10 ; 12; 5 ; 3000.000000;
40; 6 ; 9; 5 ; 3000.000000;
41; 1 ; 8; 3 ; 6000.000000;
42; 4 ; 9; 3 ; 6000.000000;
43; 2 ; 10; 3 ; 6000.000000;
44; 10 ; 11; 5 ; 3000.000000;
45; 2 ; 12; 3 ; 6000.000000;
46; 6 ; 13; 5 ; 3000.000000;
47; 1 ; 11; 3 ; 6000.000000;
48; 1 ; 12; 3 ; 6000.000000;
49; 8 ; 9; 5 ; 3000.000000;
50; 1 ; 5; 3 ; 6000.000000;
51; 2 ; 14; 3 ; 6000.000000;
52; 3 ; 9; 3 ; 6000.000000;
53; 1 ; 8; 3 ; 6000.000000;
54; 1 ; 2; 5 ; 3000.000000;
55; 5 ; 8; 3 ; 6000.000000;
56; 7 ; 8; 5 ; 3000.000000;
57; 1 ; 8; 3 ; 6000.000000;
58; 5 ; 8; 3 ; 6000.000000;
59; 5 ; 7; 5 ; 3000.000000;
60; 4 ; 12; 3 ; 6000.000000;
61; 4 ; 11; 3 ; 6000.000000;
62; 5 ; 12; 3 ; 6000.000000;
63; 3 ; 7; 3 ; 6000.000000;
64; 1 ; 7; 3 ; 6000.000000;
65; 3 ; 10; 3 ; 6000.000000;
66; 7 ; 9; 5 ; 3000.000000;
67; 2 ; 5; 5 ; 3000.000000;
68; 4 ; 14; 3 ; 6000.000000;
69; 5 ; 8; 3 ; 6000.000000;
70; 1 ; 7; 3 ; 6000.000000;
71; 11 ; 14; 5 ; 3000.000000;
72; 8 ; 13; 5 ; 3000.000000;
73; 4 ; 5; 5 ; 3000.000000;
74; 3 ; 13; 3 ; 6000.000000;
75; 6 ; 12; 3 ; 6000.000000;
76; 4 ; 14; 3 ; 6000.000000;
77; 2 ; 9; 3 ; 6000.000000;
78; 2 ; 6; 3 ; 6000.000000;
79; 8 ; 10; 5 ; 3000.000000;
80; 6 ; 10; 5 ; 3000.000000;
81; 7 ; 14; 5 ; 3000.000000;
82; 7 ; 11; 3 ; 6000.000000;
83; 1 ; 10; 3 ; 6000.000000;
84; 5 ; 8; 3 ; 6000.000000;
85; 1 ; 13; 3 ; 6000.000000;
86; 2 ; 7; 3 ; 6000.000000;
87; 5 ; 13; 3 ; 6000.000000;
88; 12 ; 13; 6 ; 600.000000;
89; 10 ; 13; 3 ; 6000.000000;
90; 1 ; 6; 3 ; 6000.000000;
91; 5 ; 13; 3 ; 6000.000000;
92; 3 ; 13; 3 ; 6000.000000;
93; 3 ; 13; 3 ; 6000.000000;
94; 3 ; 12; 3 ; 6000.000000;
95; 4 ; 5; 5 ; 3000.000000;
96; 2 ; 4; 5 ; 3000.000000;
97; 2 ; 6; 3 ; 6000.000000;
98; 4 ; 9; 3 ; 6000.000000;
99; 2 ; 6; 3 ; 6000.000000;
100; 1 ; 3; 5 ; 3000.000000;
101; 2 ; 3; 5 ; 3000.000000;
102; 1 ; 10; 3 ; 6000.000000;
103; 1 ; 11; 3 ; 6000.000000;
104; 7 ; 8; 5 ; 3000.000000;
105; 3 ; 10; 3 ; 6000.000000;
106; 7 ; 10; 5 ; 3000.000000;
107; 6 ; 12; 3 ; 6000.000000;
108; 10 ; 13; 3 ; 6000.000000;
109; 2 ; 8; 3 ; 6000.000000;
110; 1 ; 9; 3 ; 6000.000000;
111; 3 ; 7; 3 ; 6000.000000;
112; 3 ; 12; 3 ; 6000.000000;
113; 7 ; 10; 5 ; 3000.000000;
114; 3 ; 8; 3 ; 6000.000000;
115; 2 ; 8; 3 ; 6000.000000;
116; 1 ; 11; 3 ; 6000.000000;
117; 7 ; 12; 5 ; 3000.000000;
118; 4 ; 12; 3 ; 6000.000000;
119; 3 ; 4; 3 ; 6000.000000;
120; 1 ; 9; 3 ; 6000.000000;
121; 5 ; 8; 3 ; 6000.000000;
122; 5 ; 13; 3 ; 6000.000000;
123; 4 ; 13; 3 ; 6000.000000;
124; 5 ; 14; 3 ; 6000.000000;
125; 3 ; 9; 3 ; 6000.000000;
126; 9 ; 11; 5 ; 3000.000000;
127; 5 ; 14; 3 ; 6000.000000;
128; 5 ; 12; 3 ; 6000.000000;
129; 10 ; 12; 5 ; 3000.000000;
130; 4 ; 14; 3 ; 6000.000000;
131; 2 ; 7; 3 ; 6000.000000;
132; 11 ; 14; 5 ; 3000.000000;
133; 5 ; 12; 3 ; 6000.000000;
134; 3 ; 13; 3 ; 6000.000000;
135; 1 ; 11; 3 ; 6000.000000;
136; 3 ; 6; 5 ; 3000.000000;
137; 2 ; 4; 5 ; 3000.000000;
138; 5 ; 9; 5 ; 3000.000000;
139; 5 ; 13; 3 ; 6000.000000;
140; 3 ; 5; 5 ; 3000.000000;
141; 3 ; 14; 3 ; 6000.000000;
142; 11 ; 13; 5 ; 3000.000000;
143; 9 ; 13; 5 ; 3000.000000;
144; 2 ; 6; 3 ; 6000.000000;
145; 10 ; 12; 5 ; 3000.000000;
146; 5 ; 11; 3 ; 6000.000000;
147; 4 ; 9; 3 ; 6000.000000;
148; 1 ; 7; 3 ; 6000.000000;
149; 2 ; 7; 3 ; 6000.000000;
150; 4 ; 14; 3 ; 6000.000000;
