 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 4; 2 ; 2000;
2; 16 ; 6; 2 ; 2000;
3; 7 ; 10; 2 ; 2000;
4; 15 ; 13; 2 ; 2000;
5; 20 ; 11; 1 ; 2000;
6; 3 ; 9; 4 ; 2000;
7; 6 ; 12; 4 ; 2000;
8; 6 ; 17; 1 ; 2000;
9; 21 ; 3; 4 ; 2000;
10; 10 ; 19; 4 ; 2000;
11; 15 ; 11; 2 ; 2000;
12; 5 ; 16; 1 ; 2000;
13; 8 ; 21; 1 ; 2000;
14; 11 ; 7; 2 ; 2000;
15; 10 ; 18; 1 ; 2000;
16; 9 ; 6; 4 ; 2000;
17; 1 ; 8; 4 ; 2000;
18; 1 ; 10; 1 ; 2000;
19; 17 ; 3; 1 ; 2000;
20; 10 ; 20; 1 ; 2000;
21; 3 ; 21; 2 ; 2000;
22; 12 ; 16; 4 ; 2000;
23; 15 ; 14; 4 ; 2000;
24; 12 ; 13; 1 ; 2000;
25; 1 ; 14; 2 ; 2000;
26; 1 ; 15; 2 ; 2000;
27; 13 ; 3; 4 ; 2000;
28; 5 ; 10; 1 ; 2000;
29; 20 ; 16; 2 ; 2000;
30; 2 ; 8; 4 ; 2000;
31; 4 ; 9; 1 ; 2000;
32; 2 ; 5; 4 ; 2000;
33; 6 ; 17; 1 ; 2000;
34; 21 ; 3; 2 ; 2000;
35; 12 ; 1; 1 ; 2000;
36; 12 ; 4; 4 ; 2000;
37; 15 ; 12; 2 ; 2000;
38; 7 ; 2; 2 ; 2000;
39; 5 ; 14; 1 ; 2000;
40; 1 ; 18; 2 ; 2000;
41; 16 ; 15; 2 ; 2000;
42; 10 ; 4; 2 ; 2000;
43; 18 ; 11; 2 ; 2000;
44; 12 ; 16; 2 ; 2000;
45; 3 ; 13; 1 ; 2000;
46; 17 ; 4; 1 ; 2000;
47; 14 ; 13; 2 ; 2000;
48; 5 ; 16; 2 ; 2000;
49; 18 ; 13; 1 ; 2000;
50; 18 ; 16; 2 ; 2000;
51; 8 ; 3; 1 ; 2000;
52; 19 ; 2; 4 ; 2000;
53; 12 ; 14; 1 ; 2000;
54; 5 ; 11; 2 ; 2000;
55; 4 ; 17; 4 ; 2000;
56; 6 ; 9; 4 ; 2000;
57; 18 ; 2; 1 ; 2000;
58; 9 ; 14; 1 ; 2000;
59; 14 ; 1; 1 ; 2000;
60; 4 ; 15; 2 ; 2000;
61; 6 ; 15; 1 ; 2000;
62; 8 ; 15; 1 ; 2000;
63; 4 ; 3; 1 ; 2000;
64; 16 ; 1; 2 ; 2000;
65; 3 ; 10; 2 ; 2000;
66; 21 ; 4; 4 ; 2000;
67; 17 ; 12; 4 ; 2000;
68; 4 ; 19; 4 ; 2000;
69; 8 ; 12; 2 ; 2000;
70; 4 ; 7; 2 ; 2000;
71; 16 ; 17; 2 ; 2000;
72; 7 ; 15; 1 ; 2000;
73; 4 ; 7; 1 ; 2000;
74; 19 ; 16; 1 ; 2000;
75; 15 ; 6; 4 ; 2000;
76; 21 ; 5; 2 ; 2000;
77; 16 ; 2; 2 ; 2000;
78; 17 ; 11; 2 ; 2000;
79; 21 ; 17; 2 ; 2000;
80; 16 ; 12; 4 ; 2000;
