 index	; origin ; destination; slots ; max_length ; 
1; 12 ; 14; 3 ; 3000.000000;
2; 14 ; 15; 5 ; 1500.000000;
3; 6 ; 15; 6 ; 600.000000;
4; 2 ; 14; 5 ; 1500.000000;
5; 13 ; 15; 6 ; 600.000000;
6; 2 ; 16; 3 ; 3000.000000;
7; 14 ; 16; 3 ; 3000.000000;
8; 2 ; 15; 5 ; 1500.000000;
9; 2 ; 3; 3 ; 3000.000000;
10; 14 ; 16; 3 ; 3000.000000;
11; 5 ; 7; 5 ; 1500.000000;
12; 12 ; 15; 5 ; 1500.000000;
13; 5 ; 12; 3 ; 3000.000000;
14; 3 ; 17; 3 ; 3000.000000;
15; 3 ; 13; 3 ; 3000.000000;
16; 5 ; 8; 3 ; 3000.000000;
17; 15 ; 17; 6 ; 600.000000;
18; 3 ; 16; 3 ; 3000.000000;
19; 1 ; 15; 3 ; 3000.000000;
20; 13 ; 17; 3 ; 3000.000000;
21; 15 ; 17; 6 ; 600.000000;
22; 4 ; 13; 3 ; 3000.000000;
23; 12 ; 16; 3 ; 3000.000000;
24; 14 ; 17; 3 ; 3000.000000;
25; 7 ; 15; 6 ; 600.000000;
26; 8 ; 13; 3 ; 3000.000000;
27; 3 ; 4; 3 ; 3000.000000;
28; 4 ; 14; 3 ; 3000.000000;
29; 4 ; 13; 3 ; 3000.000000;
30; 3 ; 8; 3 ; 3000.000000;
31; 5 ; 6; 5 ; 1500.000000;
32; 2 ; 7; 5 ; 1500.000000;
33; 16 ; 17; 3 ; 3000.000000;
34; 4 ; 5; 5 ; 1500.000000;
35; 7 ; 13; 3 ; 3000.000000;
36; 5 ; 15; 6 ; 600.000000;
37; 4 ; 15; 5 ; 1500.000000;
38; 4 ; 12; 5 ; 1500.000000;
39; 4 ; 12; 3 ; 3000.000000;
40; 4 ; 10; 3 ; 3000.000000;
41; 15 ; 16; 6 ; 600.000000;
42; 15 ; 17; 6 ; 600.000000;
43; 5 ; 6; 5 ; 1500.000000;
44; 3 ; 10; 3 ; 3000.000000;
45; 7 ; 16; 5 ; 1500.000000;
46; 6 ; 7; 6 ; 600.000000;
47; 3 ; 5; 3 ; 3000.000000;
48; 7 ; 14; 3 ; 3000.000000;
49; 2 ; 10; 5 ; 1500.000000;
50; 8 ; 15; 5 ; 1500.000000;
51; 3 ; 8; 3 ; 3000.000000;
52; 6 ; 13; 3 ; 3000.000000;
53; 4 ; 15; 5 ; 1500.000000;
54; 4 ; 14; 3 ; 3000.000000;
55; 4 ; 14; 3 ; 3000.000000;
56; 5 ; 14; 3 ; 3000.000000;
57; 4 ; 8; 3 ; 3000.000000;
58; 5 ; 13; 3 ; 3000.000000;
59; 10 ; 12; 6 ; 600.000000;
60; 7 ; 8; 3 ; 3000.000000;
61; 5 ; 14; 3 ; 3000.000000;
62; 2 ; 8; 3 ; 3000.000000;
63; 11 ; 15; 3 ; 3000.000000;
64; 4 ; 17; 3 ; 3000.000000;
65; 7 ; 17; 3 ; 3000.000000;
66; 7 ; 10; 3 ; 3000.000000;
