 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 7; 6 ; 600.000000;
2; 12 ; 14; 3 ; 3000.000000;
3; 3 ; 17; 3 ; 3000.000000;
4; 10 ; 15; 6 ; 600.000000;
5; 3 ; 8; 3 ; 3000.000000;
6; 13 ; 17; 3 ; 3000.000000;
7; 2 ; 6; 3 ; 3000.000000;
8; 5 ; 11; 3 ; 3000.000000;
9; 12 ; 13; 5 ; 1500.000000;
10; 2 ; 14; 5 ; 1500.000000;
11; 15 ; 17; 6 ; 600.000000;
12; 10 ; 12; 6 ; 600.000000;
13; 3 ; 4; 3 ; 3000.000000;
14; 5 ; 17; 3 ; 3000.000000;
15; 13 ; 15; 6 ; 600.000000;
16; 9 ; 15; 3 ; 3000.000000;
17; 12 ; 13; 5 ; 1500.000000;
18; 14 ; 16; 3 ; 3000.000000;
19; 10 ; 17; 3 ; 3000.000000;
20; 3 ; 15; 6 ; 600.000000;
21; 4 ; 5; 5 ; 1500.000000;
22; 4 ; 9; 3 ; 3000.000000;
23; 10 ; 15; 6 ; 600.000000;
24; 10 ; 16; 3 ; 3000.000000;
25; 5 ; 15; 6 ; 600.000000;
26; 4 ; 16; 3 ; 3000.000000;
27; 5 ; 12; 3 ; 3000.000000;
28; 5 ; 13; 3 ; 3000.000000;
29; 10 ; 15; 6 ; 600.000000;
30; 5 ; 16; 3 ; 3000.000000;
31; 2 ; 14; 5 ; 1500.000000;
32; 14 ; 16; 3 ; 3000.000000;
33; 2 ; 15; 5 ; 1500.000000;
34; 1 ; 15; 3 ; 3000.000000;
35; 7 ; 15; 6 ; 600.000000;
36; 5 ; 12; 3 ; 3000.000000;
37; 5 ; 6; 5 ; 1500.000000;
38; 3 ; 5; 3 ; 3000.000000;
39; 5 ; 7; 5 ; 1500.000000;
40; 5 ; 16; 3 ; 3000.000000;
41; 2 ; 15; 5 ; 1500.000000;
42; 7 ; 15; 6 ; 600.000000;
43; 10 ; 13; 3 ; 3000.000000;
44; 6 ; 10; 3 ; 3000.000000;
45; 4 ; 15; 5 ; 1500.000000;
46; 6 ; 15; 3 ; 3000.000000;
47; 12 ; 14; 3 ; 3000.000000;
48; 10 ; 17; 3 ; 3000.000000;
49; 1 ; 14; 3 ; 3000.000000;
50; 4 ; 6; 3 ; 3000.000000;
51; 15 ; 17; 6 ; 600.000000;
52; 5 ; 11; 3 ; 3000.000000;
53; 2 ; 15; 5 ; 1500.000000;
54; 1 ; 14; 3 ; 3000.000000;
55; 15 ; 17; 6 ; 600.000000;
56; 11 ; 15; 3 ; 3000.000000;
57; 2 ; 3; 3 ; 3000.000000;
58; 13 ; 17; 3 ; 3000.000000;
59; 7 ; 14; 3 ; 3000.000000;
60; 5 ; 6; 5 ; 1500.000000;
61; 15 ; 17; 6 ; 600.000000;
62; 3 ; 6; 3 ; 3000.000000;
63; 10 ; 13; 3 ; 3000.000000;
64; 7 ; 15; 6 ; 600.000000;
65; 10 ; 15; 6 ; 600.000000;
66; 12 ; 15; 5 ; 1500.000000;
67; 8 ; 16; 3 ; 3000.000000;
68; 16 ; 17; 3 ; 3000.000000;
69; 15 ; 16; 6 ; 600.000000;
70; 6 ; 15; 3 ; 3000.000000;
71; 2 ; 13; 3 ; 3000.000000;
72; 4 ; 7; 6 ; 600.000000;
73; 4 ; 7; 6 ; 600.000000;
74; 4 ; 7; 6 ; 600.000000;
75; 8 ; 10; 3 ; 3000.000000;
76; 4 ; 8; 3 ; 3000.000000;
77; 3 ; 16; 3 ; 3000.000000;
78; 8 ; 12; 3 ; 3000.000000;
79; 15 ; 17; 6 ; 600.000000;
80; 2 ; 4; 5 ; 1500.000000;
81; 2 ; 7; 5 ; 1500.000000;
82; 6 ; 10; 3 ; 3000.000000;
83; 2 ; 6; 3 ; 3000.000000;
84; 4 ; 17; 3 ; 3000.000000;
85; 6 ; 15; 3 ; 3000.000000;
86; 15 ; 16; 6 ; 600.000000;
87; 16 ; 17; 3 ; 3000.000000;
88; 12 ; 13; 5 ; 1500.000000;
89; 4 ; 5; 5 ; 1500.000000;
90; 4 ; 15; 5 ; 1500.000000;
91; 5 ; 17; 3 ; 3000.000000;
92; 2 ; 17; 3 ; 3000.000000;
93; 4 ; 7; 6 ; 600.000000;
94; 6 ; 13; 3 ; 3000.000000;
95; 3 ; 14; 3 ; 3000.000000;
96; 4 ; 15; 5 ; 1500.000000;
97; 2 ; 13; 3 ; 3000.000000;
98; 15 ; 17; 6 ; 600.000000;
99; 15 ; 17; 6 ; 600.000000;
100; 5 ; 15; 6 ; 600.000000;
101; 10 ; 15; 6 ; 600.000000;
102; 7 ; 12; 3 ; 3000.000000;
103; 2 ; 15; 5 ; 1500.000000;
104; 15 ; 17; 6 ; 600.000000;
105; 4 ; 12; 5 ; 1500.000000;
106; 10 ; 15; 6 ; 600.000000;
107; 4 ; 15; 5 ; 1500.000000;
108; 4 ; 17; 3 ; 3000.000000;
109; 3 ; 12; 3 ; 3000.000000;
110; 15 ; 17; 6 ; 600.000000;
111; 5 ; 11; 3 ; 3000.000000;
112; 6 ; 12; 3 ; 3000.000000;
113; 12 ; 14; 3 ; 3000.000000;
114; 14 ; 15; 5 ; 1500.000000;
115; 6 ; 10; 3 ; 3000.000000;
116; 4 ; 15; 5 ; 1500.000000;
117; 3 ; 13; 3 ; 3000.000000;
118; 3 ; 6; 3 ; 3000.000000;
119; 12 ; 15; 6 ; 600.000000;
120; 3 ; 12; 3 ; 3000.000000;
121; 7 ; 13; 3 ; 3000.000000;
122; 4 ; 15; 5 ; 1500.000000;
123; 3 ; 13; 3 ; 3000.000000;
124; 6 ; 7; 6 ; 600.000000;
125; 5 ; 11; 3 ; 3000.000000;
126; 12 ; 15; 5 ; 1500.000000;
127; 12 ; 13; 5 ; 1500.000000;
128; 6 ; 12; 3 ; 3000.000000;
129; 15 ; 17; 6 ; 600.000000;
130; 8 ; 16; 3 ; 3000.000000;
131; 6 ; 12; 3 ; 3000.000000;
132; 2 ; 15; 5 ; 1500.000000;
133; 2 ; 16; 3 ; 3000.000000;
134; 5 ; 11; 3 ; 3000.000000;
135; 4 ; 5; 5 ; 1500.000000;
136; 16 ; 17; 3 ; 3000.000000;
137; 9 ; 15; 3 ; 3000.000000;
138; 2 ; 12; 3 ; 3000.000000;
139; 4 ; 7; 6 ; 600.000000;
140; 2 ; 12; 3 ; 3000.000000;
141; 7 ; 12; 3 ; 3000.000000;
142; 7 ; 8; 3 ; 3000.000000;
143; 14 ; 15; 5 ; 1500.000000;
144; 8 ; 12; 3 ; 3000.000000;
145; 3 ; 4; 3 ; 3000.000000;
146; 7 ; 17; 3 ; 3000.000000;
147; 3 ; 12; 3 ; 3000.000000;
