 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 16; 5 ; 1500.000000;
2; 4 ; 6; 3 ; 3000.000000;
3; 15 ; 17; 6 ; 600.000000;
4; 5 ; 8; 3 ; 3000.000000;
5; 2 ; 15; 5 ; 1500.000000;
6; 5 ; 8; 3 ; 3000.000000;
7; 12 ; 16; 3 ; 3000.000000;
8; 5 ; 10; 5 ; 1500.000000;
9; 6 ; 15; 6 ; 600.000000;
10; 4 ; 12; 3 ; 3000.000000;
11; 13 ; 16; 3 ; 3000.000000;
12; 15 ; 17; 6 ; 600.000000;
13; 3 ; 10; 3 ; 3000.000000;
14; 4 ; 14; 3 ; 3000.000000;
15; 12 ; 17; 3 ; 3000.000000;
16; 13 ; 14; 3 ; 3000.000000;
17; 5 ; 15; 6 ; 600.000000;
18; 1 ; 14; 3 ; 3000.000000;
19; 6 ; 14; 3 ; 3000.000000;
20; 10 ; 17; 3 ; 3000.000000;
21; 3 ; 10; 3 ; 3000.000000;
22; 8 ; 13; 3 ; 3000.000000;
23; 10 ; 15; 6 ; 600.000000;
24; 12 ; 16; 3 ; 3000.000000;
25; 12 ; 16; 3 ; 3000.000000;
26; 4 ; 5; 5 ; 1500.000000;
27; 7 ; 12; 3 ; 3000.000000;
28; 3 ; 7; 3 ; 3000.000000;
29; 6 ; 15; 6 ; 600.000000;
30; 3 ; 5; 3 ; 3000.000000;
31; 12 ; 15; 5 ; 1500.000000;
32; 13 ; 15; 6 ; 600.000000;
33; 7 ; 16; 5 ; 1500.000000;
34; 3 ; 14; 3 ; 3000.000000;
35; 7 ; 17; 3 ; 3000.000000;
36; 12 ; 14; 3 ; 3000.000000;
37; 4 ; 9; 3 ; 3000.000000;
38; 5 ; 8; 3 ; 3000.000000;
39; 7 ; 16; 5 ; 1500.000000;
40; 5 ; 11; 3 ; 3000.000000;
41; 4 ; 15; 5 ; 1500.000000;
42; 3 ; 13; 3 ; 3000.000000;
43; 3 ; 13; 3 ; 3000.000000;
44; 2 ; 7; 5 ; 1500.000000;
45; 5 ; 6; 5 ; 1500.000000;
46; 12 ; 13; 5 ; 1500.000000;
47; 4 ; 15; 5 ; 1500.000000;
48; 2 ; 10; 5 ; 1500.000000;
49; 6 ; 13; 3 ; 3000.000000;
50; 3 ; 16; 3 ; 3000.000000;
51; 2 ; 7; 5 ; 1500.000000;
52; 4 ; 6; 3 ; 3000.000000;
53; 8 ; 13; 3 ; 3000.000000;
54; 3 ; 16; 3 ; 3000.000000;
55; 4 ; 13; 3 ; 3000.000000;
56; 4 ; 12; 3 ; 3000.000000;
57; 6 ; 7; 6 ; 600.000000;
58; 4 ; 16; 3 ; 3000.000000;
59; 3 ; 7; 3 ; 3000.000000;
60; 2 ; 15; 5 ; 1500.000000;
61; 4 ; 16; 3 ; 3000.000000;
62; 6 ; 7; 6 ; 600.000000;
63; 3 ; 17; 3 ; 3000.000000;
64; 7 ; 14; 3 ; 3000.000000;
65; 4 ; 5; 5 ; 1500.000000;
66; 2 ; 15; 5 ; 1500.000000;
67; 5 ; 6; 5 ; 1500.000000;
68; 4 ; 17; 3 ; 3000.000000;
69; 13 ; 16; 3 ; 3000.000000;
70; 7 ; 13; 3 ; 3000.000000;
71; 8 ; 12; 3 ; 3000.000000;
72; 10 ; 17; 3 ; 3000.000000;
73; 5 ; 14; 3 ; 3000.000000;
74; 3 ; 10; 3 ; 3000.000000;
75; 4 ; 15; 5 ; 1500.000000;
76; 6 ; 14; 3 ; 3000.000000;
77; 3 ; 6; 3 ; 3000.000000;
78; 10 ; 12; 6 ; 600.000000;
79; 15 ; 17; 6 ; 600.000000;
80; 12 ; 17; 3 ; 3000.000000;
81; 10 ; 17; 3 ; 3000.000000;
82; 3 ; 7; 3 ; 3000.000000;
83; 2 ; 6; 3 ; 3000.000000;
84; 15 ; 17; 6 ; 600.000000;
85; 10 ; 16; 3 ; 3000.000000;
86; 15 ; 17; 6 ; 600.000000;
87; 7 ; 8; 3 ; 3000.000000;
88; 4 ; 14; 3 ; 3000.000000;
89; 8 ; 16; 3 ; 3000.000000;
90; 8 ; 15; 5 ; 1500.000000;
91; 3 ; 15; 6 ; 600.000000;
92; 8 ; 12; 3 ; 3000.000000;
93; 4 ; 9; 3 ; 3000.000000;
94; 5 ; 6; 5 ; 1500.000000;
95; 8 ; 15; 5 ; 1500.000000;
96; 2 ; 3; 3 ; 3000.000000;
97; 5 ; 8; 3 ; 3000.000000;
98; 7 ; 15; 6 ; 600.000000;
99; 5 ; 14; 3 ; 3000.000000;
100; 6 ; 10; 3 ; 3000.000000;
101; 3 ; 12; 3 ; 3000.000000;
102; 15 ; 16; 6 ; 600.000000;
103; 15 ; 17; 6 ; 600.000000;
104; 6 ; 15; 6 ; 600.000000;
105; 2 ; 15; 5 ; 1500.000000;
106; 10 ; 17; 3 ; 3000.000000;
107; 12 ; 14; 3 ; 3000.000000;
108; 8 ; 16; 3 ; 3000.000000;
109; 6 ; 7; 6 ; 600.000000;
110; 8 ; 15; 5 ; 1500.000000;
111; 13 ; 17; 3 ; 3000.000000;
112; 2 ; 15; 5 ; 1500.000000;
113; 15 ; 17; 6 ; 600.000000;
114; 12 ; 15; 6 ; 600.000000;
115; 5 ; 12; 3 ; 3000.000000;
116; 7 ; 14; 3 ; 3000.000000;
117; 1 ; 14; 3 ; 3000.000000;
118; 2 ; 16; 3 ; 3000.000000;
119; 12 ; 15; 5 ; 1500.000000;
120; 14 ; 17; 3 ; 3000.000000;
121; 3 ; 13; 3 ; 3000.000000;
122; 13 ; 15; 6 ; 600.000000;
123; 2 ; 8; 3 ; 3000.000000;
124; 8 ; 13; 3 ; 3000.000000;
125; 2 ; 16; 3 ; 3000.000000;
126; 5 ; 14; 3 ; 3000.000000;
127; 2 ; 12; 3 ; 3000.000000;
128; 2 ; 7; 5 ; 1500.000000;
129; 1 ; 14; 3 ; 3000.000000;
130; 12 ; 13; 5 ; 1500.000000;
131; 15 ; 17; 6 ; 600.000000;
132; 12 ; 13; 5 ; 1500.000000;
133; 7 ; 12; 3 ; 3000.000000;
