 index	; origin ; destination; slots ; max_length ; 
1; 16 ; 17; 3 ; 3000.000000;
2; 10 ; 12; 6 ; 600.000000;
3; 4 ; 17; 3 ; 3000.000000;
4; 3 ; 12; 3 ; 3000.000000;
5; 3 ; 5; 3 ; 3000.000000;
6; 2 ; 7; 5 ; 1500.000000;
7; 7 ; 16; 5 ; 1500.000000;
8; 7 ; 16; 5 ; 1500.000000;
9; 15 ; 17; 6 ; 600.000000;
10; 15 ; 17; 6 ; 600.000000;
11; 7 ; 14; 3 ; 3000.000000;
12; 12 ; 13; 5 ; 1500.000000;
13; 14 ; 16; 3 ; 3000.000000;
14; 7 ; 10; 3 ; 3000.000000;
15; 10 ; 16; 3 ; 3000.000000;
16; 2 ; 15; 5 ; 1500.000000;
17; 14 ; 17; 3 ; 3000.000000;
18; 15 ; 17; 6 ; 600.000000;
19; 15 ; 16; 6 ; 600.000000;
20; 5 ; 10; 5 ; 1500.000000;
21; 4 ; 15; 5 ; 1500.000000;
22; 15 ; 17; 6 ; 600.000000;
23; 5 ; 8; 3 ; 3000.000000;
24; 6 ; 15; 6 ; 600.000000;
25; 15 ; 16; 6 ; 600.000000;
26; 5 ; 14; 3 ; 3000.000000;
27; 15 ; 17; 6 ; 600.000000;
28; 6 ; 14; 3 ; 3000.000000;
29; 1 ; 14; 3 ; 3000.000000;
30; 14 ; 15; 5 ; 1500.000000;
31; 10 ; 15; 6 ; 600.000000;
32; 1 ; 14; 3 ; 3000.000000;
33; 3 ; 14; 3 ; 3000.000000;
34; 4 ; 15; 5 ; 1500.000000;
35; 12 ; 13; 5 ; 1500.000000;
36; 7 ; 16; 5 ; 1500.000000;
37; 10 ; 15; 6 ; 600.000000;
38; 5 ; 7; 5 ; 1500.000000;
39; 5 ; 15; 6 ; 600.000000;
40; 4 ; 5; 5 ; 1500.000000;
41; 11 ; 15; 3 ; 3000.000000;
42; 4 ; 6; 3 ; 3000.000000;
43; 6 ; 7; 6 ; 600.000000;
44; 15 ; 17; 6 ; 600.000000;
45; 3 ; 4; 3 ; 3000.000000;
46; 3 ; 12; 3 ; 3000.000000;
47; 7 ; 14; 3 ; 3000.000000;
48; 7 ; 15; 6 ; 600.000000;
49; 4 ; 8; 3 ; 3000.000000;
50; 13 ; 14; 3 ; 3000.000000;
51; 7 ; 14; 3 ; 3000.000000;
52; 4 ; 16; 3 ; 3000.000000;
53; 6 ; 10; 3 ; 3000.000000;
54; 4 ; 17; 3 ; 3000.000000;
55; 4 ; 15; 5 ; 1500.000000;
56; 6 ; 15; 3 ; 3000.000000;
57; 3 ; 5; 3 ; 3000.000000;
58; 6 ; 15; 3 ; 3000.000000;
59; 3 ; 13; 3 ; 3000.000000;
60; 14 ; 16; 3 ; 3000.000000;
61; 2 ; 15; 5 ; 1500.000000;
62; 3 ; 10; 3 ; 3000.000000;
63; 6 ; 17; 3 ; 3000.000000;
64; 2 ; 14; 5 ; 1500.000000;
65; 7 ; 14; 3 ; 3000.000000;
66; 4 ; 13; 3 ; 3000.000000;
67; 2 ; 5; 5 ; 1500.000000;
68; 16 ; 17; 3 ; 3000.000000;
69; 4 ; 13; 3 ; 3000.000000;
70; 2 ; 6; 3 ; 3000.000000;
71; 2 ; 16; 3 ; 3000.000000;
72; 4 ; 8; 3 ; 3000.000000;
73; 10 ; 15; 6 ; 600.000000;
74; 2 ; 12; 3 ; 3000.000000;
75; 7 ; 14; 3 ; 3000.000000;
76; 5 ; 11; 3 ; 3000.000000;
77; 8 ; 16; 3 ; 3000.000000;
78; 6 ; 7; 6 ; 600.000000;
79; 7 ; 8; 3 ; 3000.000000;
80; 2 ; 6; 3 ; 3000.000000;
81; 3 ; 14; 3 ; 3000.000000;
82; 3 ; 4; 3 ; 3000.000000;
83; 4 ; 5; 5 ; 1500.000000;
84; 6 ; 15; 6 ; 600.000000;
85; 4 ; 12; 5 ; 1500.000000;
86; 8 ; 15; 5 ; 1500.000000;
87; 4 ; 8; 3 ; 3000.000000;
88; 14 ; 17; 3 ; 3000.000000;
89; 2 ; 7; 5 ; 1500.000000;
