 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 15; 3 ; 3000.000000;
2; 6 ; 15; 3 ; 3000.000000;
3; 7 ; 17; 3 ; 3000.000000;
4; 1 ; 14; 3 ; 3000.000000;
5; 3 ; 13; 3 ; 3000.000000;
6; 2 ; 16; 3 ; 3000.000000;
7; 7 ; 14; 3 ; 3000.000000;
8; 5 ; 7; 5 ; 1500.000000;
9; 5 ; 12; 3 ; 3000.000000;
10; 10 ; 15; 6 ; 600.000000;
11; 7 ; 10; 3 ; 3000.000000;
12; 14 ; 17; 3 ; 3000.000000;
13; 3 ; 10; 3 ; 3000.000000;
14; 5 ; 11; 3 ; 3000.000000;
15; 2 ; 12; 3 ; 3000.000000;
16; 2 ; 13; 3 ; 3000.000000;
17; 1 ; 15; 3 ; 3000.000000;
18; 13 ; 14; 3 ; 3000.000000;
19; 3 ; 4; 3 ; 3000.000000;
20; 6 ; 13; 3 ; 3000.000000;
21; 14 ; 17; 3 ; 3000.000000;
22; 12 ; 13; 5 ; 1500.000000;
23; 4 ; 15; 5 ; 1500.000000;
24; 6 ; 14; 3 ; 3000.000000;
25; 4 ; 15; 5 ; 1500.000000;
26; 6 ; 17; 3 ; 3000.000000;
27; 3 ; 12; 3 ; 3000.000000;
28; 4 ; 12; 5 ; 1500.000000;
29; 13 ; 14; 3 ; 3000.000000;
30; 5 ; 14; 3 ; 3000.000000;
31; 4 ; 16; 3 ; 3000.000000;
32; 5 ; 13; 3 ; 3000.000000;
33; 10 ; 16; 3 ; 3000.000000;
34; 10 ; 12; 6 ; 600.000000;
35; 4 ; 14; 3 ; 3000.000000;
36; 13 ; 17; 3 ; 3000.000000;
37; 7 ; 15; 6 ; 600.000000;
38; 5 ; 8; 3 ; 3000.000000;
39; 4 ; 6; 3 ; 3000.000000;
40; 15 ; 17; 6 ; 600.000000;
41; 1 ; 15; 3 ; 3000.000000;
42; 5 ; 13; 3 ; 3000.000000;
43; 10 ; 15; 6 ; 600.000000;
44; 5 ; 10; 5 ; 1500.000000;
45; 2 ; 16; 3 ; 3000.000000;
46; 4 ; 7; 6 ; 600.000000;
47; 4 ; 8; 3 ; 3000.000000;
48; 6 ; 13; 3 ; 3000.000000;
49; 3 ; 16; 3 ; 3000.000000;
50; 2 ; 15; 5 ; 1500.000000;
51; 5 ; 15; 6 ; 600.000000;
52; 4 ; 8; 3 ; 3000.000000;
53; 3 ; 15; 6 ; 600.000000;
54; 14 ; 16; 3 ; 3000.000000;
55; 2 ; 13; 3 ; 3000.000000;
56; 4 ; 16; 3 ; 3000.000000;
57; 4 ; 17; 3 ; 3000.000000;
58; 8 ; 15; 5 ; 1500.000000;
59; 2 ; 16; 3 ; 3000.000000;
60; 5 ; 17; 3 ; 3000.000000;
61; 12 ; 14; 3 ; 3000.000000;
62; 6 ; 10; 3 ; 3000.000000;
63; 6 ; 7; 6 ; 600.000000;
64; 3 ; 10; 3 ; 3000.000000;
65; 7 ; 8; 3 ; 3000.000000;
66; 14 ; 17; 3 ; 3000.000000;
67; 7 ; 14; 3 ; 3000.000000;
68; 15 ; 17; 6 ; 600.000000;
69; 3 ; 6; 3 ; 3000.000000;
70; 10 ; 15; 6 ; 600.000000;
71; 6 ; 13; 3 ; 3000.000000;
72; 13 ; 15; 6 ; 600.000000;
73; 2 ; 13; 3 ; 3000.000000;
74; 3 ; 14; 3 ; 3000.000000;
75; 14 ; 16; 3 ; 3000.000000;
76; 7 ; 8; 3 ; 3000.000000;
77; 2 ; 15; 5 ; 1500.000000;
78; 8 ; 15; 5 ; 1500.000000;
79; 4 ; 14; 3 ; 3000.000000;
80; 12 ; 16; 3 ; 3000.000000;
81; 12 ; 13; 5 ; 1500.000000;
82; 7 ; 16; 5 ; 1500.000000;
83; 6 ; 10; 3 ; 3000.000000;
84; 7 ; 15; 6 ; 600.000000;
85; 12 ; 13; 5 ; 1500.000000;
86; 2 ; 16; 3 ; 3000.000000;
87; 15 ; 17; 6 ; 600.000000;
88; 14 ; 16; 3 ; 3000.000000;
89; 13 ; 16; 3 ; 3000.000000;
90; 3 ; 10; 3 ; 3000.000000;
91; 2 ; 15; 5 ; 1500.000000;
92; 5 ; 10; 5 ; 1500.000000;
93; 13 ; 14; 3 ; 3000.000000;
94; 15 ; 17; 6 ; 600.000000;
95; 3 ; 6; 3 ; 3000.000000;
96; 5 ; 10; 5 ; 1500.000000;
97; 3 ; 14; 3 ; 3000.000000;
98; 4 ; 13; 3 ; 3000.000000;
99; 2 ; 13; 3 ; 3000.000000;
100; 12 ; 15; 6 ; 600.000000;
101; 14 ; 17; 3 ; 3000.000000;
102; 7 ; 10; 3 ; 3000.000000;
103; 6 ; 17; 3 ; 3000.000000;
104; 10 ; 15; 6 ; 600.000000;
105; 10 ; 17; 3 ; 3000.000000;
106; 2 ; 6; 3 ; 3000.000000;
107; 2 ; 5; 5 ; 1500.000000;
108; 6 ; 10; 3 ; 3000.000000;
109; 2 ; 14; 5 ; 1500.000000;
110; 13 ; 14; 3 ; 3000.000000;
111; 15 ; 17; 6 ; 600.000000;
112; 7 ; 15; 6 ; 600.000000;
113; 7 ; 8; 3 ; 3000.000000;
114; 16 ; 17; 3 ; 3000.000000;
115; 6 ; 17; 3 ; 3000.000000;
116; 15 ; 17; 6 ; 600.000000;
117; 4 ; 15; 5 ; 1500.000000;
118; 2 ; 17; 3 ; 3000.000000;
119; 4 ; 14; 3 ; 3000.000000;
120; 2 ; 12; 3 ; 3000.000000;
121; 9 ; 15; 3 ; 3000.000000;
122; 5 ; 13; 3 ; 3000.000000;
123; 5 ; 15; 6 ; 600.000000;
124; 6 ; 15; 6 ; 600.000000;
125; 15 ; 17; 6 ; 600.000000;
126; 4 ; 16; 3 ; 3000.000000;
127; 5 ; 6; 5 ; 1500.000000;
128; 5 ; 10; 5 ; 1500.000000;
129; 3 ; 7; 3 ; 3000.000000;
130; 5 ; 11; 3 ; 3000.000000;
131; 10 ; 15; 6 ; 600.000000;
132; 4 ; 15; 5 ; 1500.000000;
133; 2 ; 8; 3 ; 3000.000000;
134; 3 ; 14; 3 ; 3000.000000;
135; 2 ; 13; 3 ; 3000.000000;
136; 1 ; 15; 3 ; 3000.000000;
137; 4 ; 12; 3 ; 3000.000000;
138; 4 ; 15; 5 ; 1500.000000;
139; 4 ; 13; 3 ; 3000.000000;
140; 12 ; 13; 5 ; 1500.000000;
141; 8 ; 13; 3 ; 3000.000000;
142; 8 ; 16; 3 ; 3000.000000;
143; 3 ; 13; 3 ; 3000.000000;
144; 3 ; 10; 3 ; 3000.000000;
145; 8 ; 10; 3 ; 3000.000000;
146; 2 ; 10; 5 ; 1500.000000;
147; 5 ; 7; 5 ; 1500.000000;
148; 6 ; 14; 3 ; 3000.000000;
149; 14 ; 16; 3 ; 3000.000000;
150; 2 ; 6; 3 ; 3000.000000;
151; 3 ; 7; 3 ; 3000.000000;
152; 14 ; 15; 5 ; 1500.000000;
153; 4 ; 10; 3 ; 3000.000000;
154; 7 ; 14; 3 ; 3000.000000;
155; 6 ; 7; 6 ; 600.000000;
156; 10 ; 15; 6 ; 600.000000;
157; 2 ; 7; 5 ; 1500.000000;
158; 9 ; 15; 3 ; 3000.000000;
159; 5 ; 17; 3 ; 3000.000000;
160; 2 ; 16; 3 ; 3000.000000;
161; 7 ; 16; 5 ; 1500.000000;
162; 13 ; 16; 3 ; 3000.000000;
163; 4 ; 12; 3 ; 3000.000000;
164; 6 ; 14; 3 ; 3000.000000;
165; 4 ; 5; 5 ; 1500.000000;
166; 6 ; 13; 3 ; 3000.000000;
167; 4 ; 8; 3 ; 3000.000000;
168; 5 ; 6; 5 ; 1500.000000;
169; 2 ; 7; 5 ; 1500.000000;
170; 7 ; 16; 5 ; 1500.000000;
171; 2 ; 7; 5 ; 1500.000000;
