 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 12; 3 ; 6000.000000;
2; 7 ; 9; 5 ; 3000.000000;
3; 9 ; 13; 5 ; 3000.000000;
4; 2 ; 9; 3 ; 6000.000000;
5; 7 ; 9; 5 ; 3000.000000;
6; 10 ; 14; 5 ; 3000.000000;
7; 5 ; 12; 3 ; 6000.000000;
8; 8 ; 11; 5 ; 3000.000000;
9; 1 ; 12; 3 ; 6000.000000;
10; 3 ; 12; 3 ; 6000.000000;
11; 1 ; 4; 5 ; 3000.000000;
12; 3 ; 12; 3 ; 6000.000000;
13; 1 ; 11; 3 ; 6000.000000;
14; 4 ; 13; 3 ; 6000.000000;
15; 4 ; 13; 3 ; 6000.000000;
16; 9 ; 10; 5 ; 3000.000000;
17; 5 ; 11; 3 ; 6000.000000;
18; 6 ; 12; 5 ; 3000.000000;
19; 1 ; 11; 3 ; 6000.000000;
20; 2 ; 13; 3 ; 6000.000000;
21; 3 ; 13; 3 ; 6000.000000;
22; 4 ; 9; 3 ; 6000.000000;
23; 3 ; 13; 3 ; 6000.000000;
24; 1 ; 10; 3 ; 6000.000000;
25; 2 ; 3; 5 ; 3000.000000;
26; 3 ; 7; 3 ; 6000.000000;
27; 6 ; 8; 3 ; 6000.000000;
28; 4 ; 12; 3 ; 6000.000000;
29; 11 ; 14; 5 ; 3000.000000;
30; 4 ; 14; 3 ; 6000.000000;
31; 2 ; 12; 3 ; 6000.000000;
32; 4 ; 13; 3 ; 6000.000000;
33; 2 ; 7; 3 ; 6000.000000;
34; 6 ; 8; 3 ; 6000.000000;
35; 4 ; 14; 3 ; 6000.000000;
36; 6 ; 7; 3 ; 6000.000000;
37; 1 ; 7; 3 ; 6000.000000;
38; 1 ; 12; 3 ; 6000.000000;
39; 6 ; 12; 3 ; 6000.000000;
40; 5 ; 7; 5 ; 3000.000000;
41; 11 ; 14; 5 ; 3000.000000;
42; 8 ; 10; 5 ; 3000.000000;
43; 7 ; 8; 5 ; 3000.000000;
44; 11 ; 12; 5 ; 3000.000000;
45; 7 ; 11; 3 ; 6000.000000;
46; 10 ; 13; 3 ; 6000.000000;
47; 4 ; 12; 3 ; 6000.000000;
48; 9 ; 13; 5 ; 3000.000000;
49; 4 ; 10; 3 ; 6000.000000;
50; 1 ; 9; 3 ; 6000.000000;
