 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 6; 3 ; 6000.000000;
2; 3 ; 7; 3 ; 6000.000000;
3; 7 ; 9; 5 ; 3000.000000;
4; 5 ; 7; 5 ; 3000.000000;
5; 9 ; 11; 5 ; 3000.000000;
6; 4 ; 9; 3 ; 6000.000000;
7; 10 ; 13; 3 ; 6000.000000;
8; 4 ; 13; 3 ; 6000.000000;
9; 9 ; 13; 5 ; 3000.000000;
10; 10 ; 11; 5 ; 3000.000000;
11; 1 ; 3; 5 ; 3000.000000;
12; 11 ; 14; 5 ; 3000.000000;
13; 2 ; 6; 3 ; 6000.000000;
14; 10 ; 13; 3 ; 6000.000000;
15; 7 ; 11; 3 ; 6000.000000;
16; 1 ; 13; 3 ; 6000.000000;
17; 4 ; 12; 3 ; 6000.000000;
18; 7 ; 14; 5 ; 3000.000000;
19; 2 ; 5; 5 ; 3000.000000;
20; 2 ; 6; 3 ; 6000.000000;
21; 2 ; 12; 3 ; 6000.000000;
22; 3 ; 7; 3 ; 6000.000000;
23; 4 ; 14; 3 ; 6000.000000;
24; 3 ; 6; 5 ; 3000.000000;
25; 8 ; 13; 5 ; 3000.000000;
26; 1 ; 7; 3 ; 6000.000000;
27; 1 ; 10; 3 ; 6000.000000;
28; 5 ; 12; 3 ; 6000.000000;
29; 10 ; 12; 5 ; 3000.000000;
30; 3 ; 7; 3 ; 6000.000000;
31; 11 ; 13; 5 ; 3000.000000;
32; 10 ; 11; 5 ; 3000.000000;
33; 4 ; 6; 5 ; 3000.000000;
34; 3 ; 7; 3 ; 6000.000000;
35; 3 ; 14; 3 ; 6000.000000;
36; 4 ; 13; 3 ; 6000.000000;
37; 9 ; 12; 5 ; 3000.000000;
38; 11 ; 14; 5 ; 3000.000000;
39; 8 ; 13; 5 ; 3000.000000;
40; 6 ; 7; 3 ; 6000.000000;
41; 1 ; 7; 3 ; 6000.000000;
42; 7 ; 12; 5 ; 3000.000000;
43; 1 ; 8; 3 ; 6000.000000;
44; 3 ; 14; 3 ; 6000.000000;
45; 3 ; 10; 3 ; 6000.000000;
46; 7 ; 9; 5 ; 3000.000000;
47; 4 ; 12; 3 ; 6000.000000;
48; 1 ; 14; 3 ; 6000.000000;
49; 5 ; 6; 5 ; 3000.000000;
50; 7 ; 12; 5 ; 3000.000000;
