 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 14; 5 ; 3000.000000;
2; 2 ; 9; 3 ; 6000.000000;
3; 3 ; 9; 3 ; 6000.000000;
4; 5 ; 8; 3 ; 6000.000000;
5; 1 ; 8; 3 ; 6000.000000;
6; 11 ; 12; 5 ; 3000.000000;
7; 2 ; 10; 3 ; 6000.000000;
8; 1 ; 14; 3 ; 6000.000000;
9; 2 ; 10; 3 ; 6000.000000;
10; 4 ; 9; 3 ; 6000.000000;
11; 1 ; 9; 3 ; 6000.000000;
12; 11 ; 14; 5 ; 3000.000000;
13; 5 ; 14; 3 ; 6000.000000;
14; 4 ; 9; 3 ; 6000.000000;
15; 3 ; 6; 5 ; 3000.000000;
16; 4 ; 12; 3 ; 6000.000000;
17; 3 ; 12; 3 ; 6000.000000;
18; 1 ; 13; 3 ; 6000.000000;
19; 2 ; 6; 3 ; 6000.000000;
20; 8 ; 14; 5 ; 3000.000000;
21; 3 ; 8; 3 ; 6000.000000;
22; 1 ; 7; 3 ; 6000.000000;
23; 4 ; 13; 3 ; 6000.000000;
24; 6 ; 8; 3 ; 6000.000000;
25; 3 ; 12; 3 ; 6000.000000;
26; 7 ; 12; 5 ; 3000.000000;
27; 7 ; 10; 5 ; 3000.000000;
28; 1 ; 13; 3 ; 6000.000000;
29; 2 ; 12; 3 ; 6000.000000;
30; 7 ; 13; 3 ; 6000.000000;
31; 4 ; 5; 5 ; 3000.000000;
32; 1 ; 9; 3 ; 6000.000000;
33; 5 ; 9; 5 ; 3000.000000;
34; 2 ; 11; 3 ; 6000.000000;
35; 2 ; 9; 3 ; 6000.000000;
36; 2 ; 5; 5 ; 3000.000000;
37; 2 ; 9; 3 ; 6000.000000;
38; 5 ; 6; 5 ; 3000.000000;
39; 4 ; 13; 3 ; 6000.000000;
40; 4 ; 10; 3 ; 6000.000000;
41; 10 ; 14; 5 ; 3000.000000;
42; 2 ; 7; 3 ; 6000.000000;
43; 2 ; 4; 5 ; 3000.000000;
44; 7 ; 10; 5 ; 3000.000000;
45; 1 ; 6; 3 ; 6000.000000;
46; 1 ; 11; 3 ; 6000.000000;
47; 2 ; 8; 3 ; 6000.000000;
48; 5 ; 10; 5 ; 3000.000000;
49; 7 ; 13; 3 ; 6000.000000;
50; 5 ; 8; 3 ; 6000.000000;
