 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 12; 5 ; 3000.000000;
2; 7 ; 10; 5 ; 3000.000000;
3; 2 ; 8; 3 ; 6000.000000;
4; 4 ; 13; 3 ; 6000.000000;
5; 2 ; 9; 3 ; 6000.000000;
6; 4 ; 9; 3 ; 6000.000000;
7; 9 ; 11; 5 ; 3000.000000;
8; 1 ; 8; 3 ; 6000.000000;
9; 2 ; 7; 3 ; 6000.000000;
10; 7 ; 13; 3 ; 6000.000000;
11; 2 ; 9; 3 ; 6000.000000;
12; 10 ; 11; 5 ; 3000.000000;
13; 4 ; 13; 3 ; 6000.000000;
14; 11 ; 13; 5 ; 3000.000000;
15; 1 ; 10; 3 ; 6000.000000;
16; 1 ; 12; 3 ; 6000.000000;
17; 7 ; 10; 5 ; 3000.000000;
18; 1 ; 7; 3 ; 6000.000000;
19; 5 ; 6; 5 ; 3000.000000;
20; 10 ; 13; 3 ; 6000.000000;
21; 2 ; 4; 5 ; 3000.000000;
22; 9 ; 11; 5 ; 3000.000000;
23; 1 ; 3; 5 ; 3000.000000;
24; 2 ; 3; 5 ; 3000.000000;
25; 4 ; 6; 5 ; 3000.000000;
26; 4 ; 13; 3 ; 6000.000000;
27; 3 ; 6; 5 ; 3000.000000;
28; 11 ; 13; 5 ; 3000.000000;
29; 2 ; 6; 3 ; 6000.000000;
30; 7 ; 13; 3 ; 6000.000000;
31; 7 ; 9; 5 ; 3000.000000;
32; 5 ; 9; 5 ; 3000.000000;
33; 3 ; 12; 3 ; 6000.000000;
34; 5 ; 8; 3 ; 6000.000000;
35; 5 ; 10; 5 ; 3000.000000;
36; 1 ; 11; 3 ; 6000.000000;
37; 1 ; 5; 3 ; 6000.000000;
38; 6 ; 10; 5 ; 3000.000000;
39; 4 ; 11; 3 ; 6000.000000;
40; 2 ; 7; 3 ; 6000.000000;
41; 10 ; 12; 5 ; 3000.000000;
42; 6 ; 11; 3 ; 6000.000000;
43; 9 ; 13; 5 ; 3000.000000;
44; 5 ; 8; 3 ; 6000.000000;
45; 3 ; 9; 3 ; 6000.000000;
46; 2 ; 4; 5 ; 3000.000000;
47; 8 ; 11; 5 ; 3000.000000;
48; 3 ; 9; 3 ; 6000.000000;
49; 5 ; 9; 5 ; 3000.000000;
50; 8 ; 9; 3 ; 6000.000000;
