 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 8; 3 ; 6000.000000;
2; 1 ; 11; 3 ; 6000.000000;
3; 6 ; 14; 5 ; 3000.000000;
4; 4 ; 13; 3 ; 6000.000000;
5; 5 ; 13; 3 ; 6000.000000;
6; 7 ; 8; 5 ; 3000.000000;
7; 5 ; 8; 3 ; 6000.000000;
8; 10 ; 13; 3 ; 6000.000000;
9; 10 ; 13; 3 ; 6000.000000;
10; 12 ; 14; 5 ; 3000.000000;
11; 4 ; 9; 3 ; 6000.000000;
12; 4 ; 10; 3 ; 6000.000000;
13; 10 ; 14; 5 ; 3000.000000;
14; 1 ; 12; 3 ; 6000.000000;
15; 11 ; 13; 5 ; 3000.000000;
16; 6 ; 11; 3 ; 6000.000000;
17; 10 ; 11; 3 ; 6000.000000;
18; 2 ; 13; 3 ; 6000.000000;
19; 4 ; 10; 3 ; 6000.000000;
20; 1 ; 7; 3 ; 6000.000000;
21; 5 ; 8; 3 ; 6000.000000;
22; 7 ; 9; 5 ; 3000.000000;
23; 10 ; 14; 5 ; 3000.000000;
24; 10 ; 13; 3 ; 6000.000000;
25; 2 ; 13; 3 ; 6000.000000;
26; 3 ; 13; 3 ; 6000.000000;
27; 3 ; 14; 3 ; 6000.000000;
28; 10 ; 14; 5 ; 3000.000000;
29; 4 ; 13; 3 ; 6000.000000;
30; 2 ; 10; 3 ; 6000.000000;
31; 11 ; 13; 5 ; 3000.000000;
32; 4 ; 13; 3 ; 6000.000000;
33; 1 ; 10; 3 ; 6000.000000;
34; 5 ; 8; 3 ; 6000.000000;
35; 7 ; 10; 5 ; 3000.000000;
36; 4 ; 11; 3 ; 6000.000000;
37; 4 ; 8; 5 ; 3000.000000;
38; 8 ; 14; 5 ; 3000.000000;
39; 7 ; 11; 3 ; 6000.000000;
40; 8 ; 13; 5 ; 3000.000000;
41; 6 ; 14; 5 ; 3000.000000;
42; 10 ; 13; 3 ; 6000.000000;
43; 4 ; 14; 3 ; 6000.000000;
44; 5 ; 10; 3 ; 6000.000000;
45; 2 ; 5; 5 ; 3000.000000;
46; 3 ; 8; 3 ; 6000.000000;
47; 9 ; 12; 5 ; 3000.000000;
48; 11 ; 13; 5 ; 3000.000000;
49; 2 ; 9; 3 ; 6000.000000;
50; 2 ; 6; 3 ; 6000.000000;
