 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 4; 5 ; 3000.000000;
2; 12 ; 13; 6 ; 600.000000;
3; 1 ; 8; 3 ; 6000.000000;
4; 2 ; 7; 3 ; 6000.000000;
5; 2 ; 7; 3 ; 6000.000000;
6; 2 ; 9; 3 ; 6000.000000;
7; 7 ; 10; 5 ; 3000.000000;
8; 5 ; 8; 3 ; 6000.000000;
9; 7 ; 11; 3 ; 6000.000000;
10; 3 ; 12; 3 ; 6000.000000;
11; 2 ; 10; 3 ; 6000.000000;
12; 4 ; 9; 3 ; 6000.000000;
13; 1 ; 12; 3 ; 6000.000000;
14; 3 ; 5; 5 ; 3000.000000;
15; 4 ; 11; 3 ; 6000.000000;
16; 3 ; 13; 3 ; 6000.000000;
17; 3 ; 7; 3 ; 6000.000000;
18; 1 ; 14; 3 ; 6000.000000;
19; 8 ; 11; 5 ; 3000.000000;
20; 10 ; 14; 5 ; 3000.000000;
21; 5 ; 8; 3 ; 6000.000000;
22; 1 ; 7; 3 ; 6000.000000;
23; 6 ; 13; 5 ; 3000.000000;
24; 1 ; 14; 3 ; 6000.000000;
25; 1 ; 8; 3 ; 6000.000000;
26; 7 ; 9; 5 ; 3000.000000;
27; 1 ; 12; 3 ; 6000.000000;
28; 2 ; 8; 3 ; 6000.000000;
29; 1 ; 11; 3 ; 6000.000000;
30; 3 ; 12; 3 ; 6000.000000;
31; 4 ; 9; 3 ; 6000.000000;
32; 8 ; 10; 5 ; 3000.000000;
33; 4 ; 13; 3 ; 6000.000000;
34; 1 ; 9; 3 ; 6000.000000;
35; 10 ; 12; 5 ; 3000.000000;
36; 3 ; 12; 3 ; 6000.000000;
37; 11 ; 14; 5 ; 3000.000000;
38; 3 ; 6; 5 ; 3000.000000;
39; 2 ; 4; 5 ; 3000.000000;
40; 4 ; 14; 3 ; 6000.000000;
41; 5 ; 9; 5 ; 3000.000000;
42; 5 ; 11; 3 ; 6000.000000;
43; 4 ; 12; 3 ; 6000.000000;
44; 4 ; 7; 5 ; 3000.000000;
45; 1 ; 4; 5 ; 3000.000000;
46; 10 ; 13; 3 ; 6000.000000;
47; 1 ; 12; 3 ; 6000.000000;
48; 7 ; 9; 5 ; 3000.000000;
49; 4 ; 6; 5 ; 3000.000000;
50; 10 ; 11; 5 ; 3000.000000;
