 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 12; 3 ; 6000.000000;
2; 8 ; 13; 5 ; 3000.000000;
3; 1 ; 8; 3 ; 6000.000000;
4; 2 ; 7; 3 ; 6000.000000;
5; 11 ; 13; 5 ; 3000.000000;
6; 4 ; 13; 3 ; 6000.000000;
7; 3 ; 12; 3 ; 6000.000000;
8; 5 ; 8; 3 ; 6000.000000;
9; 4 ; 5; 5 ; 3000.000000;
10; 8 ; 14; 5 ; 3000.000000;
11; 1 ; 12; 3 ; 6000.000000;
12; 1 ; 9; 3 ; 6000.000000;
13; 8 ; 12; 5 ; 3000.000000;
14; 4 ; 6; 5 ; 3000.000000;
15; 2 ; 4; 5 ; 3000.000000;
16; 9 ; 11; 5 ; 3000.000000;
17; 1 ; 8; 3 ; 6000.000000;
18; 6 ; 9; 3 ; 6000.000000;
19; 1 ; 13; 3 ; 6000.000000;
20; 4 ; 9; 3 ; 6000.000000;
21; 2 ; 12; 3 ; 6000.000000;
22; 5 ; 7; 5 ; 3000.000000;
23; 2 ; 3; 5 ; 3000.000000;
24; 6 ; 13; 5 ; 3000.000000;
25; 2 ; 14; 3 ; 6000.000000;
26; 5 ; 11; 3 ; 6000.000000;
27; 7 ; 10; 5 ; 3000.000000;
28; 1 ; 13; 3 ; 6000.000000;
29; 10 ; 14; 5 ; 3000.000000;
30; 2 ; 8; 3 ; 6000.000000;
31; 2 ; 9; 3 ; 6000.000000;
32; 9 ; 14; 6 ; 600.000000;
33; 4 ; 6; 5 ; 3000.000000;
34; 2 ; 13; 3 ; 6000.000000;
35; 4 ; 9; 3 ; 6000.000000;
36; 2 ; 3; 5 ; 3000.000000;
37; 7 ; 8; 5 ; 3000.000000;
38; 3 ; 6; 5 ; 3000.000000;
39; 2 ; 3; 5 ; 3000.000000;
40; 6 ; 13; 5 ; 3000.000000;
41; 11 ; 13; 5 ; 3000.000000;
42; 4 ; 14; 3 ; 6000.000000;
43; 4 ; 9; 3 ; 6000.000000;
44; 1 ; 8; 3 ; 6000.000000;
45; 2 ; 7; 3 ; 6000.000000;
46; 4 ; 8; 5 ; 3000.000000;
47; 7 ; 9; 5 ; 3000.000000;
48; 11 ; 14; 5 ; 3000.000000;
49; 3 ; 13; 3 ; 6000.000000;
50; 8 ; 9; 3 ; 6000.000000;
