 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 12; 3 ; 6000.000000;
2; 3 ; 7; 3 ; 6000.000000;
3; 2 ; 4; 5 ; 3000.000000;
4; 8 ; 10; 5 ; 3000.000000;
5; 1 ; 10; 3 ; 6000.000000;
6; 2 ; 12; 3 ; 6000.000000;
7; 5 ; 8; 3 ; 6000.000000;
8; 3 ; 6; 5 ; 3000.000000;
9; 8 ; 10; 5 ; 3000.000000;
10; 7 ; 12; 5 ; 3000.000000;
11; 5 ; 13; 3 ; 6000.000000;
12; 3 ; 12; 3 ; 6000.000000;
13; 2 ; 5; 5 ; 3000.000000;
14; 7 ; 8; 5 ; 3000.000000;
15; 7 ; 12; 5 ; 3000.000000;
16; 4 ; 8; 5 ; 3000.000000;
17; 10 ; 13; 3 ; 6000.000000;
18; 2 ; 5; 5 ; 3000.000000;
19; 5 ; 8; 3 ; 6000.000000;
20; 5 ; 9; 5 ; 3000.000000;
21; 1 ; 8; 3 ; 6000.000000;
22; 5 ; 7; 5 ; 3000.000000;
23; 5 ; 10; 3 ; 6000.000000;
24; 9 ; 14; 6 ; 600.000000;
25; 1 ; 10; 3 ; 6000.000000;
26; 4 ; 13; 3 ; 6000.000000;
27; 3 ; 7; 3 ; 6000.000000;
28; 2 ; 9; 3 ; 6000.000000;
29; 1 ; 12; 3 ; 6000.000000;
30; 4 ; 14; 3 ; 6000.000000;
31; 5 ; 8; 3 ; 6000.000000;
32; 2 ; 11; 3 ; 6000.000000;
33; 6 ; 7; 5 ; 3000.000000;
34; 1 ; 11; 3 ; 6000.000000;
35; 4 ; 12; 3 ; 6000.000000;
36; 1 ; 3; 5 ; 3000.000000;
37; 7 ; 13; 3 ; 6000.000000;
38; 7 ; 8; 5 ; 3000.000000;
39; 3 ; 12; 3 ; 6000.000000;
40; 7 ; 8; 5 ; 3000.000000;
41; 5 ; 9; 5 ; 3000.000000;
42; 4 ; 14; 3 ; 6000.000000;
43; 1 ; 14; 3 ; 6000.000000;
44; 3 ; 13; 3 ; 6000.000000;
45; 2 ; 3; 5 ; 3000.000000;
46; 6 ; 7; 5 ; 3000.000000;
47; 2 ; 9; 3 ; 6000.000000;
48; 7 ; 9; 5 ; 3000.000000;
49; 9 ; 12; 3 ; 6000.000000;
50; 1 ; 10; 3 ; 6000.000000;
