 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 9; 3 ; 6000.000000;
2; 3 ; 10; 3 ; 6000.000000;
3; 3 ; 14; 3 ; 6000.000000;
4; 10 ; 12; 5 ; 3000.000000;
5; 5 ; 11; 3 ; 6000.000000;
6; 3 ; 13; 3 ; 6000.000000;
7; 7 ; 8; 5 ; 3000.000000;
8; 1 ; 10; 3 ; 6000.000000;
9; 7 ; 8; 5 ; 3000.000000;
10; 2 ; 8; 3 ; 6000.000000;
11; 2 ; 14; 3 ; 6000.000000;
12; 9 ; 13; 5 ; 3000.000000;
13; 1 ; 10; 3 ; 6000.000000;
14; 3 ; 13; 3 ; 6000.000000;
15; 1 ; 4; 5 ; 3000.000000;
16; 9 ; 13; 5 ; 3000.000000;
17; 3 ; 12; 3 ; 6000.000000;
18; 5 ; 6; 5 ; 3000.000000;
19; 6 ; 12; 3 ; 6000.000000;
20; 8 ; 10; 5 ; 3000.000000;
21; 4 ; 14; 3 ; 6000.000000;
22; 3 ; 12; 3 ; 6000.000000;
23; 1 ; 8; 3 ; 6000.000000;
24; 2 ; 10; 3 ; 6000.000000;
25; 4 ; 12; 3 ; 6000.000000;
26; 3 ; 9; 3 ; 6000.000000;
27; 4 ; 10; 3 ; 6000.000000;
28; 8 ; 13; 5 ; 3000.000000;
29; 5 ; 10; 3 ; 6000.000000;
30; 11 ; 14; 3 ; 3000.000000;
31; 8 ; 14; 5 ; 3000.000000;
32; 2 ; 11; 3 ; 6000.000000;
33; 6 ; 9; 5 ; 3000.000000;
34; 9 ; 11; 3 ; 6000.000000;
35; 3 ; 9; 3 ; 6000.000000;
36; 1 ; 3; 5 ; 3000.000000;
37; 3 ; 12; 3 ; 6000.000000;
38; 4 ; 13; 3 ; 6000.000000;
39; 7 ; 13; 3 ; 6000.000000;
40; 9 ; 13; 5 ; 3000.000000;
41; 10 ; 11; 5 ; 3000.000000;
42; 1 ; 8; 3 ; 6000.000000;
43; 5 ; 9; 5 ; 3000.000000;
44; 8 ; 14; 5 ; 3000.000000;
45; 11 ; 12; 5 ; 3000.000000;
46; 3 ; 13; 3 ; 6000.000000;
47; 3 ; 9; 3 ; 6000.000000;
48; 10 ; 13; 3 ; 6000.000000;
49; 1 ; 10; 3 ; 6000.000000;
50; 3 ; 12; 3 ; 6000.000000;
