 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 11; 3 ; 6000.000000;
2; 5 ; 10; 5 ; 3000.000000;
3; 2 ; 11; 3 ; 6000.000000;
4; 9 ; 13; 5 ; 3000.000000;
5; 6 ; 14; 5 ; 3000.000000;
6; 1 ; 10; 3 ; 6000.000000;
7; 2 ; 6; 3 ; 6000.000000;
8; 10 ; 13; 3 ; 6000.000000;
9; 3 ; 14; 3 ; 6000.000000;
10; 2 ; 5; 5 ; 3000.000000;
11; 4 ; 10; 3 ; 6000.000000;
12; 5 ; 10; 3 ; 6000.000000;
13; 2 ; 10; 3 ; 6000.000000;
14; 7 ; 12; 5 ; 3000.000000;
15; 2 ; 3; 5 ; 3000.000000;
16; 4 ; 6; 5 ; 3000.000000;
17; 3 ; 13; 3 ; 6000.000000;
18; 1 ; 3; 5 ; 3000.000000;
19; 2 ; 3; 5 ; 3000.000000;
20; 5 ; 10; 3 ; 6000.000000;
21; 7 ; 10; 5 ; 3000.000000;
22; 4 ; 12; 3 ; 6000.000000;
23; 10 ; 12; 5 ; 3000.000000;
24; 3 ; 12; 3 ; 6000.000000;
25; 3 ; 7; 3 ; 6000.000000;
26; 10 ; 13; 3 ; 6000.000000;
27; 11 ; 12; 5 ; 3000.000000;
28; 10 ; 12; 5 ; 3000.000000;
29; 1 ; 13; 3 ; 6000.000000;
30; 1 ; 11; 3 ; 6000.000000;
31; 2 ; 11; 3 ; 6000.000000;
32; 3 ; 13; 3 ; 6000.000000;
33; 4 ; 11; 3 ; 6000.000000;
34; 4 ; 12; 3 ; 6000.000000;
35; 7 ; 8; 5 ; 3000.000000;
36; 1 ; 13; 3 ; 6000.000000;
37; 5 ; 8; 3 ; 6000.000000;
38; 3 ; 9; 3 ; 6000.000000;
39; 4 ; 6; 5 ; 3000.000000;
40; 2 ; 3; 5 ; 3000.000000;
41; 7 ; 13; 3 ; 6000.000000;
42; 1 ; 7; 3 ; 6000.000000;
43; 3 ; 9; 3 ; 6000.000000;
44; 2 ; 9; 3 ; 6000.000000;
45; 5 ; 10; 5 ; 3000.000000;
46; 4 ; 12; 3 ; 6000.000000;
47; 2 ; 14; 3 ; 6000.000000;
48; 9 ; 12; 5 ; 3000.000000;
49; 7 ; 13; 3 ; 6000.000000;
50; 2 ; 4; 5 ; 3000.000000;
