 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 9; 3 ; 6000.000000;
2; 3 ; 9; 3 ; 6000.000000;
3; 9 ; 13; 5 ; 3000.000000;
4; 2 ; 7; 3 ; 6000.000000;
5; 3 ; 6; 5 ; 3000.000000;
6; 7 ; 14; 5 ; 3000.000000;
7; 1 ; 13; 3 ; 6000.000000;
8; 4 ; 10; 3 ; 6000.000000;
9; 4 ; 12; 3 ; 6000.000000;
10; 3 ; 7; 3 ; 6000.000000;
11; 3 ; 12; 3 ; 6000.000000;
12; 1 ; 14; 3 ; 6000.000000;
13; 7 ; 8; 5 ; 3000.000000;
14; 6 ; 14; 5 ; 3000.000000;
15; 5 ; 12; 3 ; 6000.000000;
16; 12 ; 13; 6 ; 600.000000;
17; 2 ; 10; 3 ; 6000.000000;
18; 10 ; 11; 5 ; 3000.000000;
19; 2 ; 12; 3 ; 6000.000000;
20; 3 ; 7; 3 ; 6000.000000;
21; 1 ; 9; 3 ; 6000.000000;
22; 2 ; 6; 3 ; 6000.000000;
23; 9 ; 11; 3 ; 6000.000000;
24; 3 ; 6; 5 ; 3000.000000;
25; 2 ; 6; 3 ; 6000.000000;
26; 1 ; 6; 3 ; 6000.000000;
27; 6 ; 8; 3 ; 6000.000000;
28; 1 ; 10; 3 ; 6000.000000;
29; 3 ; 10; 3 ; 6000.000000;
30; 2 ; 5; 5 ; 3000.000000;
31; 5 ; 13; 3 ; 6000.000000;
32; 3 ; 7; 3 ; 6000.000000;
33; 2 ; 3; 5 ; 3000.000000;
34; 4 ; 5; 5 ; 3000.000000;
35; 5 ; 8; 3 ; 6000.000000;
36; 1 ; 13; 3 ; 6000.000000;
37; 11 ; 13; 5 ; 3000.000000;
38; 4 ; 10; 3 ; 6000.000000;
39; 5 ; 7; 5 ; 3000.000000;
40; 3 ; 12; 3 ; 6000.000000;
41; 7 ; 11; 3 ; 6000.000000;
42; 7 ; 12; 5 ; 3000.000000;
43; 4 ; 14; 3 ; 6000.000000;
44; 9 ; 12; 5 ; 3000.000000;
45; 3 ; 14; 3 ; 6000.000000;
46; 11 ; 12; 5 ; 3000.000000;
47; 4 ; 9; 3 ; 6000.000000;
48; 11 ; 12; 5 ; 3000.000000;
49; 10 ; 13; 3 ; 6000.000000;
50; 7 ; 10; 5 ; 3000.000000;
51; 8 ; 13; 5 ; 3000.000000;
52; 5 ; 12; 3 ; 6000.000000;
53; 6 ; 13; 5 ; 3000.000000;
54; 7 ; 10; 5 ; 3000.000000;
55; 1 ; 8; 3 ; 6000.000000;
56; 10 ; 14; 5 ; 3000.000000;
57; 3 ; 12; 3 ; 6000.000000;
58; 2 ; 11; 3 ; 6000.000000;
59; 5 ; 8; 3 ; 6000.000000;
60; 3 ; 14; 3 ; 6000.000000;
61; 2 ; 6; 3 ; 6000.000000;
62; 5 ; 9; 5 ; 3000.000000;
63; 1 ; 11; 3 ; 6000.000000;
64; 4 ; 13; 3 ; 6000.000000;
65; 3 ; 14; 3 ; 6000.000000;
66; 12 ; 14; 5 ; 3000.000000;
67; 4 ; 10; 3 ; 6000.000000;
68; 1 ; 9; 3 ; 6000.000000;
69; 1 ; 13; 3 ; 6000.000000;
70; 5 ; 10; 3 ; 6000.000000;
71; 1 ; 8; 3 ; 6000.000000;
72; 4 ; 12; 3 ; 6000.000000;
73; 7 ; 12; 5 ; 3000.000000;
74; 3 ; 4; 3 ; 6000.000000;
75; 8 ; 14; 5 ; 3000.000000;
76; 5 ; 10; 5 ; 3000.000000;
77; 4 ; 14; 3 ; 6000.000000;
78; 11 ; 12; 5 ; 3000.000000;
79; 5 ; 13; 3 ; 6000.000000;
80; 3 ; 9; 3 ; 6000.000000;
81; 3 ; 14; 3 ; 6000.000000;
82; 2 ; 7; 3 ; 6000.000000;
83; 2 ; 7; 3 ; 6000.000000;
84; 3 ; 12; 3 ; 6000.000000;
85; 2 ; 4; 5 ; 3000.000000;
86; 6 ; 11; 3 ; 6000.000000;
87; 11 ; 14; 5 ; 3000.000000;
88; 4 ; 14; 3 ; 6000.000000;
89; 2 ; 9; 3 ; 6000.000000;
90; 5 ; 14; 3 ; 6000.000000;
91; 3 ; 7; 3 ; 6000.000000;
92; 8 ; 14; 5 ; 3000.000000;
93; 1 ; 6; 3 ; 6000.000000;
94; 4 ; 14; 3 ; 6000.000000;
95; 7 ; 11; 3 ; 6000.000000;
96; 1 ; 11; 3 ; 6000.000000;
97; 4 ; 5; 5 ; 3000.000000;
98; 7 ; 14; 5 ; 3000.000000;
99; 10 ; 13; 3 ; 6000.000000;
100; 1 ; 7; 3 ; 6000.000000;
101; 5 ; 13; 3 ; 6000.000000;
102; 6 ; 12; 5 ; 3000.000000;
103; 9 ; 13; 5 ; 3000.000000;
104; 3 ; 12; 3 ; 6000.000000;
105; 4 ; 12; 3 ; 6000.000000;
106; 3 ; 12; 3 ; 6000.000000;
107; 2 ; 10; 3 ; 6000.000000;
108; 2 ; 4; 5 ; 3000.000000;
109; 5 ; 9; 5 ; 3000.000000;
110; 5 ; 8; 3 ; 6000.000000;
111; 2 ; 4; 5 ; 3000.000000;
112; 1 ; 3; 5 ; 3000.000000;
113; 9 ; 13; 5 ; 3000.000000;
114; 5 ; 7; 5 ; 3000.000000;
115; 6 ; 13; 5 ; 3000.000000;
116; 4 ; 12; 3 ; 6000.000000;
117; 6 ; 9; 5 ; 3000.000000;
118; 9 ; 12; 5 ; 3000.000000;
119; 4 ; 6; 5 ; 3000.000000;
120; 2 ; 10; 3 ; 6000.000000;
121; 4 ; 10; 3 ; 6000.000000;
122; 7 ; 13; 3 ; 6000.000000;
123; 1 ; 7; 3 ; 6000.000000;
124; 3 ; 4; 5 ; 3000.000000;
125; 3 ; 11; 3 ; 6000.000000;
126; 9 ; 11; 5 ; 3000.000000;
127; 6 ; 13; 5 ; 3000.000000;
128; 3 ; 7; 3 ; 6000.000000;
129; 4 ; 5; 5 ; 3000.000000;
130; 1 ; 6; 3 ; 6000.000000;
131; 9 ; 11; 3 ; 6000.000000;
132; 1 ; 13; 3 ; 6000.000000;
133; 1 ; 6; 3 ; 6000.000000;
134; 3 ; 8; 3 ; 6000.000000;
135; 5 ; 12; 3 ; 6000.000000;
136; 8 ; 9; 5 ; 3000.000000;
137; 2 ; 11; 3 ; 6000.000000;
138; 4 ; 10; 3 ; 6000.000000;
139; 2 ; 9; 3 ; 6000.000000;
140; 2 ; 11; 3 ; 6000.000000;
141; 1 ; 7; 3 ; 6000.000000;
142; 6 ; 8; 3 ; 6000.000000;
143; 2 ; 7; 3 ; 6000.000000;
144; 2 ; 13; 3 ; 6000.000000;
145; 3 ; 9; 3 ; 6000.000000;
146; 1 ; 8; 3 ; 6000.000000;
147; 4 ; 12; 3 ; 6000.000000;
148; 1 ; 10; 3 ; 6000.000000;
149; 11 ; 13; 5 ; 3000.000000;
150; 2 ; 6; 3 ; 6000.000000;
151; 1 ; 11; 3 ; 6000.000000;
152; 6 ; 14; 5 ; 3000.000000;
153; 6 ; 12; 3 ; 6000.000000;
154; 11 ; 14; 5 ; 3000.000000;
155; 5 ; 9; 5 ; 3000.000000;
156; 2 ; 4; 5 ; 3000.000000;
157; 9 ; 13; 5 ; 3000.000000;
158; 12 ; 14; 5 ; 3000.000000;
159; 1 ; 8; 3 ; 6000.000000;
160; 1 ; 11; 3 ; 6000.000000;
161; 4 ; 10; 3 ; 6000.000000;
162; 7 ; 12; 5 ; 3000.000000;
163; 1 ; 14; 3 ; 6000.000000;
164; 1 ; 11; 3 ; 6000.000000;
165; 8 ; 13; 5 ; 3000.000000;
166; 5 ; 13; 3 ; 6000.000000;
167; 1 ; 5; 3 ; 6000.000000;
168; 6 ; 10; 5 ; 3000.000000;
169; 3 ; 12; 3 ; 6000.000000;
170; 8 ; 13; 5 ; 3000.000000;
171; 8 ; 12; 5 ; 3000.000000;
172; 1 ; 9; 3 ; 6000.000000;
173; 3 ; 9; 3 ; 6000.000000;
174; 5 ; 14; 3 ; 6000.000000;
175; 4 ; 7; 5 ; 3000.000000;
176; 6 ; 11; 3 ; 6000.000000;
177; 5 ; 12; 3 ; 6000.000000;
178; 4 ; 6; 5 ; 3000.000000;
179; 6 ; 9; 3 ; 6000.000000;
180; 11 ; 14; 3 ; 3000.000000;
181; 9 ; 10; 5 ; 3000.000000;
182; 9 ; 13; 5 ; 3000.000000;
183; 2 ; 13; 3 ; 6000.000000;
184; 2 ; 7; 3 ; 6000.000000;
185; 7 ; 13; 3 ; 6000.000000;
186; 5 ; 8; 3 ; 6000.000000;
187; 2 ; 9; 3 ; 6000.000000;
188; 5 ; 10; 5 ; 3000.000000;
189; 10 ; 13; 3 ; 6000.000000;
190; 8 ; 14; 5 ; 3000.000000;
191; 1 ; 10; 3 ; 6000.000000;
192; 2 ; 7; 3 ; 6000.000000;
193; 2 ; 5; 5 ; 3000.000000;
194; 1 ; 6; 3 ; 6000.000000;
195; 5 ; 6; 5 ; 3000.000000;
196; 7 ; 9; 5 ; 3000.000000;
197; 2 ; 9; 3 ; 6000.000000;
198; 1 ; 10; 3 ; 6000.000000;
199; 7 ; 13; 3 ; 6000.000000;
200; 3 ; 6; 5 ; 3000.000000;
201; 3 ; 6; 5 ; 3000.000000;
202; 12 ; 14; 5 ; 3000.000000;
203; 2 ; 8; 3 ; 6000.000000;
204; 1 ; 9; 3 ; 6000.000000;
205; 7 ; 11; 3 ; 6000.000000;
206; 3 ; 13; 3 ; 6000.000000;
207; 5 ; 11; 3 ; 6000.000000;
208; 3 ; 13; 3 ; 6000.000000;
209; 2 ; 9; 3 ; 6000.000000;
210; 8 ; 10; 3 ; 6000.000000;
211; 1 ; 13; 3 ; 6000.000000;
212; 5 ; 11; 3 ; 6000.000000;
213; 6 ; 10; 5 ; 3000.000000;
214; 2 ; 7; 3 ; 6000.000000;
215; 1 ; 12; 3 ; 6000.000000;
216; 6 ; 7; 5 ; 3000.000000;
217; 3 ; 13; 3 ; 6000.000000;
218; 3 ; 12; 3 ; 6000.000000;
219; 2 ; 4; 5 ; 3000.000000;
220; 2 ; 9; 3 ; 6000.000000;
221; 11 ; 12; 5 ; 3000.000000;
222; 7 ; 13; 3 ; 6000.000000;
223; 1 ; 13; 3 ; 6000.000000;
224; 5 ; 14; 3 ; 6000.000000;
225; 2 ; 9; 3 ; 6000.000000;
226; 2 ; 7; 3 ; 6000.000000;
227; 7 ; 10; 5 ; 3000.000000;
228; 4 ; 10; 3 ; 6000.000000;
229; 7 ; 13; 3 ; 6000.000000;
230; 1 ; 8; 3 ; 6000.000000;
231; 3 ; 10; 3 ; 6000.000000;
232; 3 ; 7; 3 ; 6000.000000;
233; 4 ; 12; 3 ; 6000.000000;
234; 1 ; 6; 3 ; 6000.000000;
235; 2 ; 10; 3 ; 6000.000000;
236; 9 ; 12; 3 ; 6000.000000;
237; 3 ; 14; 3 ; 6000.000000;
238; 4 ; 9; 3 ; 6000.000000;
239; 4 ; 10; 3 ; 6000.000000;
240; 5 ; 6; 5 ; 3000.000000;
241; 7 ; 11; 3 ; 6000.000000;
242; 1 ; 11; 3 ; 6000.000000;
243; 6 ; 14; 5 ; 3000.000000;
244; 2 ; 9; 3 ; 6000.000000;
245; 4 ; 13; 3 ; 6000.000000;
246; 2 ; 3; 5 ; 3000.000000;
247; 4 ; 10; 3 ; 6000.000000;
248; 1 ; 8; 3 ; 6000.000000;
249; 3 ; 11; 3 ; 6000.000000;
250; 1 ; 8; 3 ; 6000.000000;
251; 7 ; 13; 3 ; 6000.000000;
252; 5 ; 11; 3 ; 6000.000000;
253; 1 ; 8; 3 ; 6000.000000;
254; 4 ; 12; 3 ; 6000.000000;
255; 3 ; 8; 3 ; 6000.000000;
256; 1 ; 8; 3 ; 6000.000000;
257; 6 ; 8; 3 ; 6000.000000;
258; 5 ; 10; 5 ; 3000.000000;
259; 4 ; 7; 5 ; 3000.000000;
260; 8 ; 14; 5 ; 3000.000000;
261; 6 ; 14; 5 ; 3000.000000;
262; 5 ; 7; 5 ; 3000.000000;
263; 5 ; 13; 3 ; 6000.000000;
264; 2 ; 5; 5 ; 3000.000000;
265; 1 ; 10; 3 ; 6000.000000;
266; 4 ; 13; 3 ; 6000.000000;
267; 3 ; 9; 3 ; 6000.000000;
268; 3 ; 13; 3 ; 6000.000000;
269; 1 ; 11; 3 ; 6000.000000;
270; 1 ; 3; 5 ; 3000.000000;
271; 6 ; 12; 5 ; 3000.000000;
272; 1 ; 9; 3 ; 6000.000000;
273; 9 ; 13; 5 ; 3000.000000;
274; 3 ; 7; 3 ; 6000.000000;
275; 1 ; 12; 3 ; 6000.000000;
276; 6 ; 9; 3 ; 6000.000000;
277; 3 ; 9; 3 ; 6000.000000;
278; 5 ; 10; 3 ; 6000.000000;
279; 1 ; 7; 3 ; 6000.000000;
280; 4 ; 5; 5 ; 3000.000000;
281; 1 ; 8; 3 ; 6000.000000;
282; 3 ; 7; 3 ; 6000.000000;
283; 3 ; 7; 3 ; 6000.000000;
284; 9 ; 11; 5 ; 3000.000000;
285; 1 ; 8; 3 ; 6000.000000;
286; 2 ; 7; 3 ; 6000.000000;
287; 3 ; 6; 5 ; 3000.000000;
288; 2 ; 13; 3 ; 6000.000000;
289; 3 ; 7; 3 ; 6000.000000;
290; 8 ; 14; 5 ; 3000.000000;
291; 8 ; 11; 5 ; 3000.000000;
292; 6 ; 8; 3 ; 6000.000000;
293; 7 ; 10; 5 ; 3000.000000;
294; 6 ; 9; 5 ; 3000.000000;
295; 4 ; 12; 3 ; 6000.000000;
296; 4 ; 10; 3 ; 6000.000000;
297; 3 ; 10; 3 ; 6000.000000;
298; 2 ; 9; 3 ; 6000.000000;
299; 3 ; 12; 3 ; 6000.000000;
300; 2 ; 12; 3 ; 6000.000000;
301; 5 ; 13; 3 ; 6000.000000;
302; 5 ; 8; 3 ; 6000.000000;
303; 2 ; 14; 3 ; 6000.000000;
304; 2 ; 9; 3 ; 6000.000000;
305; 5 ; 7; 5 ; 3000.000000;
306; 1 ; 13; 3 ; 6000.000000;
307; 10 ; 14; 5 ; 3000.000000;
308; 4 ; 13; 3 ; 6000.000000;
309; 4 ; 14; 3 ; 6000.000000;
310; 11 ; 13; 5 ; 3000.000000;
311; 9 ; 13; 5 ; 3000.000000;
312; 1 ; 8; 3 ; 6000.000000;
313; 1 ; 10; 3 ; 6000.000000;
314; 5 ; 8; 3 ; 6000.000000;
315; 7 ; 9; 5 ; 3000.000000;
316; 4 ; 7; 5 ; 3000.000000;
317; 10 ; 14; 5 ; 3000.000000;
318; 4 ; 5; 5 ; 3000.000000;
319; 5 ; 11; 3 ; 6000.000000;
320; 1 ; 13; 3 ; 6000.000000;
321; 5 ; 8; 3 ; 6000.000000;
322; 3 ; 13; 3 ; 6000.000000;
323; 1 ; 12; 3 ; 6000.000000;
324; 7 ; 9; 5 ; 3000.000000;
325; 7 ; 11; 3 ; 6000.000000;
326; 1 ; 5; 3 ; 6000.000000;
327; 1 ; 12; 3 ; 6000.000000;
328; 5 ; 10; 5 ; 3000.000000;
329; 1 ; 12; 3 ; 6000.000000;
330; 2 ; 13; 3 ; 6000.000000;
331; 4 ; 14; 3 ; 6000.000000;
332; 3 ; 8; 3 ; 6000.000000;
333; 2 ; 8; 3 ; 6000.000000;
334; 9 ; 12; 3 ; 6000.000000;
335; 7 ; 9; 5 ; 3000.000000;
336; 3 ; 13; 3 ; 6000.000000;
337; 4 ; 6; 5 ; 3000.000000;
338; 8 ; 14; 5 ; 3000.000000;
339; 1 ; 13; 3 ; 6000.000000;
340; 2 ; 5; 5 ; 3000.000000;
341; 1 ; 7; 3 ; 6000.000000;
342; 4 ; 14; 3 ; 6000.000000;
343; 2 ; 4; 5 ; 3000.000000;
344; 3 ; 13; 3 ; 6000.000000;
345; 4 ; 6; 5 ; 3000.000000;
346; 1 ; 12; 3 ; 6000.000000;
347; 1 ; 8; 3 ; 6000.000000;
348; 3 ; 14; 3 ; 6000.000000;
349; 1 ; 14; 3 ; 6000.000000;
350; 3 ; 13; 3 ; 6000.000000;
351; 2 ; 7; 3 ; 6000.000000;
352; 7 ; 14; 5 ; 3000.000000;
353; 4 ; 9; 3 ; 6000.000000;
354; 1 ; 7; 3 ; 6000.000000;
355; 7 ; 13; 3 ; 6000.000000;
356; 1 ; 11; 3 ; 6000.000000;
357; 5 ; 8; 3 ; 6000.000000;
358; 2 ; 14; 3 ; 6000.000000;
359; 5 ; 8; 3 ; 6000.000000;
360; 4 ; 6; 5 ; 3000.000000;
361; 8 ; 11; 5 ; 3000.000000;
362; 3 ; 13; 3 ; 6000.000000;
363; 11 ; 13; 5 ; 3000.000000;
