 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 13; 3 ; 6000.000000;
2; 1 ; 12; 3 ; 6000.000000;
3; 4 ; 9; 3 ; 6000.000000;
4; 4 ; 10; 3 ; 6000.000000;
5; 9 ; 12; 3 ; 6000.000000;
6; 5 ; 9; 5 ; 3000.000000;
7; 8 ; 11; 5 ; 3000.000000;
8; 3 ; 9; 3 ; 6000.000000;
9; 1 ; 9; 3 ; 6000.000000;
10; 1 ; 11; 3 ; 6000.000000;
11; 5 ; 8; 3 ; 6000.000000;
12; 1 ; 8; 3 ; 6000.000000;
13; 5 ; 7; 5 ; 3000.000000;
14; 3 ; 10; 3 ; 6000.000000;
15; 1 ; 10; 3 ; 6000.000000;
16; 5 ; 11; 3 ; 6000.000000;
17; 2 ; 8; 3 ; 6000.000000;
18; 2 ; 7; 3 ; 6000.000000;
19; 2 ; 9; 3 ; 6000.000000;
20; 2 ; 7; 3 ; 6000.000000;
21; 2 ; 12; 3 ; 6000.000000;
22; 6 ; 10; 5 ; 3000.000000;
23; 3 ; 10; 3 ; 6000.000000;
24; 10 ; 11; 5 ; 3000.000000;
25; 1 ; 10; 3 ; 6000.000000;
26; 5 ; 11; 3 ; 6000.000000;
27; 1 ; 8; 3 ; 6000.000000;
28; 2 ; 7; 3 ; 6000.000000;
29; 7 ; 8; 5 ; 3000.000000;
30; 7 ; 8; 5 ; 3000.000000;
31; 3 ; 6; 5 ; 3000.000000;
32; 4 ; 13; 3 ; 6000.000000;
33; 2 ; 9; 3 ; 6000.000000;
34; 1 ; 11; 3 ; 6000.000000;
35; 2 ; 8; 3 ; 6000.000000;
36; 4 ; 6; 5 ; 3000.000000;
37; 11 ; 12; 5 ; 3000.000000;
38; 5 ; 7; 5 ; 3000.000000;
39; 1 ; 4; 5 ; 3000.000000;
40; 4 ; 13; 3 ; 6000.000000;
41; 5 ; 10; 5 ; 3000.000000;
42; 5 ; 13; 3 ; 6000.000000;
43; 3 ; 9; 3 ; 6000.000000;
44; 1 ; 11; 3 ; 6000.000000;
45; 2 ; 4; 5 ; 3000.000000;
46; 5 ; 11; 3 ; 6000.000000;
47; 1 ; 13; 3 ; 6000.000000;
48; 9 ; 13; 5 ; 3000.000000;
49; 3 ; 13; 3 ; 6000.000000;
50; 4 ; 11; 3 ; 6000.000000;
51; 1 ; 7; 3 ; 6000.000000;
52; 10 ; 12; 5 ; 3000.000000;
53; 7 ; 13; 3 ; 6000.000000;
54; 4 ; 8; 5 ; 3000.000000;
55; 1 ; 7; 3 ; 6000.000000;
56; 5 ; 7; 5 ; 3000.000000;
57; 7 ; 12; 5 ; 3000.000000;
58; 1 ; 13; 3 ; 6000.000000;
59; 1 ; 10; 3 ; 6000.000000;
60; 13 ; 14; 6 ; 600.000000;
61; 1 ; 12; 3 ; 6000.000000;
62; 11 ; 14; 5 ; 3000.000000;
63; 2 ; 14; 3 ; 6000.000000;
64; 10 ; 12; 5 ; 3000.000000;
65; 2 ; 14; 3 ; 6000.000000;
66; 3 ; 7; 3 ; 6000.000000;
67; 1 ; 10; 3 ; 6000.000000;
68; 3 ; 6; 5 ; 3000.000000;
69; 6 ; 9; 5 ; 3000.000000;
70; 3 ; 9; 3 ; 6000.000000;
71; 5 ; 6; 5 ; 3000.000000;
72; 3 ; 14; 3 ; 6000.000000;
73; 2 ; 7; 3 ; 6000.000000;
74; 1 ; 7; 3 ; 6000.000000;
75; 1 ; 3; 5 ; 3000.000000;
76; 1 ; 12; 3 ; 6000.000000;
77; 1 ; 10; 3 ; 6000.000000;
78; 12 ; 13; 6 ; 600.000000;
79; 2 ; 12; 3 ; 6000.000000;
80; 2 ; 6; 3 ; 6000.000000;
81; 8 ; 14; 5 ; 3000.000000;
82; 2 ; 9; 3 ; 6000.000000;
83; 3 ; 10; 3 ; 6000.000000;
84; 2 ; 5; 5 ; 3000.000000;
85; 5 ; 12; 3 ; 6000.000000;
86; 3 ; 7; 3 ; 6000.000000;
87; 4 ; 11; 3 ; 6000.000000;
88; 3 ; 8; 3 ; 6000.000000;
89; 2 ; 9; 3 ; 6000.000000;
90; 1 ; 9; 3 ; 6000.000000;
91; 1 ; 12; 3 ; 6000.000000;
92; 1 ; 7; 3 ; 6000.000000;
93; 2 ; 4; 5 ; 3000.000000;
94; 10 ; 11; 5 ; 3000.000000;
95; 1 ; 2; 5 ; 3000.000000;
96; 3 ; 7; 3 ; 6000.000000;
97; 3 ; 13; 3 ; 6000.000000;
98; 3 ; 12; 3 ; 6000.000000;
99; 5 ; 11; 3 ; 6000.000000;
100; 4 ; 13; 3 ; 6000.000000;
101; 2 ; 6; 3 ; 6000.000000;
102; 7 ; 12; 5 ; 3000.000000;
103; 1 ; 3; 5 ; 3000.000000;
104; 8 ; 10; 5 ; 3000.000000;
105; 1 ; 14; 3 ; 6000.000000;
106; 2 ; 8; 3 ; 6000.000000;
107; 5 ; 13; 3 ; 6000.000000;
108; 4 ; 13; 3 ; 6000.000000;
109; 2 ; 6; 3 ; 6000.000000;
110; 2 ; 3; 5 ; 3000.000000;
111; 3 ; 9; 3 ; 6000.000000;
112; 2 ; 6; 3 ; 6000.000000;
113; 4 ; 12; 3 ; 6000.000000;
114; 1 ; 5; 3 ; 6000.000000;
115; 3 ; 12; 3 ; 6000.000000;
116; 3 ; 12; 3 ; 6000.000000;
117; 6 ; 11; 3 ; 6000.000000;
118; 10 ; 13; 3 ; 6000.000000;
119; 7 ; 10; 5 ; 3000.000000;
120; 3 ; 14; 3 ; 6000.000000;
121; 1 ; 12; 3 ; 6000.000000;
122; 1 ; 11; 3 ; 6000.000000;
123; 3 ; 9; 3 ; 6000.000000;
124; 3 ; 7; 3 ; 6000.000000;
125; 1 ; 13; 3 ; 6000.000000;
126; 7 ; 10; 5 ; 3000.000000;
127; 5 ; 11; 3 ; 6000.000000;
128; 7 ; 12; 5 ; 3000.000000;
129; 5 ; 6; 5 ; 3000.000000;
130; 9 ; 12; 3 ; 6000.000000;
131; 12 ; 13; 6 ; 600.000000;
132; 1 ; 9; 3 ; 6000.000000;
133; 6 ; 13; 5 ; 3000.000000;
134; 2 ; 9; 3 ; 6000.000000;
135; 10 ; 14; 5 ; 3000.000000;
136; 9 ; 13; 5 ; 3000.000000;
137; 1 ; 12; 3 ; 6000.000000;
138; 3 ; 7; 3 ; 6000.000000;
139; 2 ; 8; 3 ; 6000.000000;
140; 4 ; 5; 5 ; 3000.000000;
141; 5 ; 14; 3 ; 6000.000000;
142; 3 ; 14; 3 ; 6000.000000;
143; 1 ; 12; 3 ; 6000.000000;
144; 3 ; 13; 3 ; 6000.000000;
145; 1 ; 13; 3 ; 6000.000000;
146; 3 ; 10; 3 ; 6000.000000;
147; 8 ; 9; 5 ; 3000.000000;
148; 2 ; 9; 3 ; 6000.000000;
149; 6 ; 10; 5 ; 3000.000000;
150; 1 ; 7; 3 ; 6000.000000;
151; 7 ; 9; 5 ; 3000.000000;
152; 1 ; 7; 3 ; 6000.000000;
153; 5 ; 7; 5 ; 3000.000000;
154; 4 ; 9; 3 ; 6000.000000;
155; 1 ; 7; 3 ; 6000.000000;
156; 1 ; 8; 3 ; 6000.000000;
157; 4 ; 10; 3 ; 6000.000000;
158; 7 ; 10; 5 ; 3000.000000;
159; 5 ; 8; 3 ; 6000.000000;
160; 5 ; 11; 3 ; 6000.000000;
161; 4 ; 14; 3 ; 6000.000000;
162; 9 ; 13; 5 ; 3000.000000;
163; 2 ; 6; 3 ; 6000.000000;
164; 2 ; 12; 3 ; 6000.000000;
165; 7 ; 11; 3 ; 6000.000000;
166; 5 ; 10; 5 ; 3000.000000;
167; 1 ; 13; 3 ; 6000.000000;
168; 8 ; 14; 5 ; 3000.000000;
169; 3 ; 6; 5 ; 3000.000000;
170; 6 ; 13; 5 ; 3000.000000;
171; 10 ; 11; 5 ; 3000.000000;
172; 7 ; 9; 5 ; 3000.000000;
173; 4 ; 13; 3 ; 6000.000000;
174; 3 ; 13; 3 ; 6000.000000;
175; 3 ; 12; 3 ; 6000.000000;
176; 2 ; 3; 5 ; 3000.000000;
177; 5 ; 12; 3 ; 6000.000000;
178; 1 ; 8; 3 ; 6000.000000;
179; 1 ; 14; 3 ; 6000.000000;
180; 1 ; 5; 3 ; 6000.000000;
181; 1 ; 10; 3 ; 6000.000000;
