 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 8; 5 ; 3000.000000;
2; 5 ; 7; 5 ; 3000.000000;
3; 6 ; 9; 5 ; 3000.000000;
4; 5 ; 8; 3 ; 6000.000000;
5; 6 ; 8; 3 ; 6000.000000;
6; 2 ; 10; 3 ; 6000.000000;
7; 3 ; 12; 3 ; 6000.000000;
8; 4 ; 13; 3 ; 6000.000000;
9; 2 ; 11; 3 ; 6000.000000;
10; 4 ; 13; 3 ; 6000.000000;
11; 9 ; 13; 5 ; 3000.000000;
12; 11 ; 12; 5 ; 3000.000000;
13; 5 ; 7; 5 ; 3000.000000;
14; 5 ; 13; 3 ; 6000.000000;
15; 4 ; 13; 3 ; 6000.000000;
16; 11 ; 13; 5 ; 3000.000000;
17; 7 ; 11; 3 ; 6000.000000;
18; 4 ; 8; 5 ; 3000.000000;
19; 7 ; 9; 5 ; 3000.000000;
20; 1 ; 13; 3 ; 6000.000000;
21; 12 ; 13; 6 ; 600.000000;
22; 1 ; 10; 3 ; 6000.000000;
23; 1 ; 5; 3 ; 6000.000000;
24; 5 ; 8; 3 ; 6000.000000;
25; 8 ; 10; 5 ; 3000.000000;
26; 3 ; 13; 3 ; 6000.000000;
27; 2 ; 6; 3 ; 6000.000000;
28; 1 ; 10; 3 ; 6000.000000;
29; 6 ; 12; 5 ; 3000.000000;
30; 3 ; 6; 5 ; 3000.000000;
31; 7 ; 10; 5 ; 3000.000000;
32; 1 ; 13; 3 ; 6000.000000;
33; 4 ; 9; 3 ; 6000.000000;
34; 1 ; 12; 3 ; 6000.000000;
35; 7 ; 10; 5 ; 3000.000000;
36; 1 ; 12; 3 ; 6000.000000;
37; 1 ; 4; 5 ; 3000.000000;
38; 5 ; 14; 3 ; 6000.000000;
39; 10 ; 11; 5 ; 3000.000000;
40; 5 ; 8; 3 ; 6000.000000;
41; 8 ; 9; 3 ; 6000.000000;
42; 8 ; 14; 5 ; 3000.000000;
43; 1 ; 12; 3 ; 6000.000000;
44; 11 ; 13; 5 ; 3000.000000;
45; 4 ; 11; 3 ; 6000.000000;
46; 8 ; 10; 5 ; 3000.000000;
47; 1 ; 3; 5 ; 3000.000000;
48; 2 ; 4; 5 ; 3000.000000;
49; 8 ; 10; 5 ; 3000.000000;
50; 7 ; 10; 5 ; 3000.000000;
51; 1 ; 5; 3 ; 6000.000000;
52; 3 ; 4; 5 ; 3000.000000;
53; 8 ; 10; 5 ; 3000.000000;
54; 2 ; 14; 3 ; 6000.000000;
55; 2 ; 7; 3 ; 6000.000000;
56; 1 ; 12; 3 ; 6000.000000;
57; 3 ; 6; 5 ; 3000.000000;
58; 10 ; 13; 3 ; 6000.000000;
59; 5 ; 13; 3 ; 6000.000000;
60; 7 ; 8; 5 ; 3000.000000;
61; 4 ; 12; 3 ; 6000.000000;
62; 7 ; 13; 3 ; 6000.000000;
63; 3 ; 8; 3 ; 6000.000000;
64; 2 ; 9; 3 ; 6000.000000;
65; 7 ; 9; 5 ; 3000.000000;
66; 1 ; 11; 3 ; 6000.000000;
67; 3 ; 5; 5 ; 3000.000000;
68; 2 ; 5; 5 ; 3000.000000;
69; 8 ; 11; 5 ; 3000.000000;
70; 2 ; 9; 3 ; 6000.000000;
71; 2 ; 14; 3 ; 6000.000000;
72; 5 ; 14; 3 ; 6000.000000;
73; 2 ; 10; 3 ; 6000.000000;
74; 1 ; 11; 3 ; 6000.000000;
75; 1 ; 9; 3 ; 6000.000000;
76; 3 ; 8; 3 ; 6000.000000;
77; 6 ; 9; 5 ; 3000.000000;
78; 4 ; 14; 3 ; 6000.000000;
79; 1 ; 13; 3 ; 6000.000000;
80; 2 ; 8; 3 ; 6000.000000;
81; 10 ; 12; 5 ; 3000.000000;
82; 1 ; 12; 3 ; 6000.000000;
83; 6 ; 13; 5 ; 3000.000000;
84; 9 ; 11; 5 ; 3000.000000;
85; 6 ; 12; 3 ; 6000.000000;
