 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 5; 5 ; 3000.000000;
2; 4 ; 14; 3 ; 6000.000000;
3; 5 ; 8; 3 ; 6000.000000;
4; 2 ; 10; 3 ; 6000.000000;
5; 4 ; 5; 5 ; 3000.000000;
6; 6 ; 12; 5 ; 3000.000000;
7; 8 ; 9; 5 ; 3000.000000;
8; 3 ; 6; 5 ; 3000.000000;
9; 2 ; 12; 3 ; 6000.000000;
10; 4 ; 8; 5 ; 3000.000000;
11; 1 ; 6; 3 ; 6000.000000;
12; 1 ; 9; 3 ; 6000.000000;
13; 3 ; 5; 5 ; 3000.000000;
14; 7 ; 12; 5 ; 3000.000000;
15; 10 ; 13; 3 ; 6000.000000;
16; 1 ; 7; 3 ; 6000.000000;
17; 1 ; 13; 3 ; 6000.000000;
18; 2 ; 3; 5 ; 3000.000000;
19; 10 ; 14; 5 ; 3000.000000;
20; 1 ; 5; 3 ; 6000.000000;
21; 7 ; 14; 5 ; 3000.000000;
22; 1 ; 8; 3 ; 6000.000000;
23; 7 ; 10; 5 ; 3000.000000;
24; 1 ; 14; 3 ; 6000.000000;
25; 5 ; 7; 5 ; 3000.000000;
26; 2 ; 6; 3 ; 6000.000000;
27; 4 ; 9; 3 ; 6000.000000;
28; 2 ; 6; 3 ; 6000.000000;
29; 5 ; 7; 5 ; 3000.000000;
30; 3 ; 9; 3 ; 6000.000000;
31; 2 ; 4; 5 ; 3000.000000;
32; 3 ; 12; 3 ; 6000.000000;
33; 5 ; 14; 3 ; 6000.000000;
34; 3 ; 6; 5 ; 3000.000000;
35; 10 ; 13; 3 ; 6000.000000;
36; 3 ; 12; 3 ; 6000.000000;
37; 3 ; 5; 5 ; 3000.000000;
38; 2 ; 3; 5 ; 3000.000000;
39; 5 ; 7; 5 ; 3000.000000;
40; 1 ; 12; 3 ; 6000.000000;
41; 2 ; 12; 3 ; 6000.000000;
42; 10 ; 11; 5 ; 3000.000000;
43; 1 ; 7; 3 ; 6000.000000;
44; 3 ; 12; 3 ; 6000.000000;
45; 10 ; 14; 5 ; 3000.000000;
46; 13 ; 14; 6 ; 600.000000;
47; 5 ; 10; 5 ; 3000.000000;
48; 6 ; 7; 5 ; 3000.000000;
49; 6 ; 11; 3 ; 6000.000000;
50; 8 ; 12; 5 ; 3000.000000;
51; 10 ; 13; 3 ; 6000.000000;
52; 1 ; 6; 3 ; 6000.000000;
53; 2 ; 11; 3 ; 6000.000000;
54; 7 ; 9; 5 ; 3000.000000;
55; 1 ; 7; 3 ; 6000.000000;
56; 3 ; 14; 3 ; 6000.000000;
57; 1 ; 2; 5 ; 3000.000000;
58; 1 ; 7; 3 ; 6000.000000;
59; 11 ; 13; 5 ; 3000.000000;
