 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 9; 3 ; 6000.000000;
2; 3 ; 13; 3 ; 6000.000000;
3; 6 ; 9; 5 ; 3000.000000;
4; 5 ; 10; 5 ; 3000.000000;
5; 1 ; 3; 5 ; 3000.000000;
6; 1 ; 8; 3 ; 6000.000000;
7; 9 ; 11; 5 ; 3000.000000;
8; 1 ; 12; 3 ; 6000.000000;
9; 8 ; 11; 5 ; 3000.000000;
10; 11 ; 14; 5 ; 3000.000000;
11; 1 ; 8; 3 ; 6000.000000;
12; 5 ; 7; 5 ; 3000.000000;
13; 2 ; 13; 3 ; 6000.000000;
14; 3 ; 11; 3 ; 6000.000000;
15; 9 ; 12; 5 ; 3000.000000;
16; 10 ; 11; 5 ; 3000.000000;
17; 3 ; 4; 3 ; 6000.000000;
18; 4 ; 13; 3 ; 6000.000000;
19; 2 ; 14; 3 ; 6000.000000;
20; 3 ; 6; 5 ; 3000.000000;
21; 4 ; 9; 3 ; 6000.000000;
22; 1 ; 8; 3 ; 6000.000000;
23; 7 ; 13; 3 ; 6000.000000;
24; 2 ; 8; 3 ; 6000.000000;
25; 2 ; 14; 3 ; 6000.000000;
26; 11 ; 14; 5 ; 3000.000000;
27; 2 ; 11; 3 ; 6000.000000;
28; 3 ; 9; 3 ; 6000.000000;
29; 4 ; 9; 3 ; 6000.000000;
30; 10 ; 13; 3 ; 6000.000000;
31; 5 ; 12; 3 ; 6000.000000;
32; 1 ; 4; 5 ; 3000.000000;
33; 7 ; 9; 5 ; 3000.000000;
34; 5 ; 7; 5 ; 3000.000000;
35; 1 ; 2; 5 ; 3000.000000;
36; 4 ; 13; 3 ; 6000.000000;
37; 7 ; 12; 5 ; 3000.000000;
38; 4 ; 14; 3 ; 6000.000000;
39; 1 ; 4; 5 ; 3000.000000;
40; 1 ; 8; 3 ; 6000.000000;
41; 1 ; 13; 3 ; 6000.000000;
42; 10 ; 13; 3 ; 6000.000000;
43; 2 ; 6; 3 ; 6000.000000;
44; 8 ; 11; 5 ; 3000.000000;
45; 2 ; 12; 3 ; 6000.000000;
46; 1 ; 5; 3 ; 6000.000000;
