 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 14; 4 ; 2000;
2; 18 ; 17; 2 ; 2000;
3; 1 ; 20; 1 ; 2000;
4; 15 ; 6; 4 ; 2000;
5; 7 ; 8; 2 ; 2000;
6; 14 ; 15; 4 ; 2000;
7; 19 ; 10; 1 ; 2000;
8; 18 ; 7; 1 ; 2000;
9; 14 ; 13; 2 ; 2000;
10; 21 ; 9; 4 ; 2000;
11; 13 ; 9; 4 ; 2000;
12; 1 ; 5; 1 ; 2000;
13; 8 ; 5; 4 ; 2000;
14; 18 ; 19; 1 ; 2000;
15; 10 ; 13; 4 ; 2000;
16; 1 ; 5; 4 ; 2000;
17; 2 ; 12; 4 ; 2000;
18; 8 ; 19; 4 ; 2000;
19; 8 ; 9; 1 ; 2000;
20; 20 ; 2; 1 ; 2000;
21; 12 ; 15; 2 ; 2000;
22; 16 ; 14; 1 ; 2000;
23; 18 ; 8; 2 ; 2000;
24; 21 ; 13; 2 ; 2000;
25; 10 ; 11; 4 ; 2000;
26; 13 ; 1; 4 ; 2000;
27; 21 ; 16; 1 ; 2000;
28; 19 ; 5; 4 ; 2000;
29; 18 ; 11; 1 ; 2000;
30; 9 ; 17; 4 ; 2000;
31; 16 ; 15; 1 ; 2000;
32; 15 ; 14; 2 ; 2000;
33; 4 ; 19; 4 ; 2000;
34; 4 ; 15; 4 ; 2000;
35; 7 ; 4; 2 ; 2000;
36; 13 ; 18; 1 ; 2000;
37; 1 ; 3; 4 ; 2000;
38; 3 ; 5; 4 ; 2000;
39; 13 ; 3; 1 ; 2000;
40; 16 ; 7; 1 ; 2000;
41; 19 ; 6; 2 ; 2000;
42; 12 ; 9; 1 ; 2000;
43; 14 ; 21; 1 ; 2000;
44; 9 ; 17; 2 ; 2000;
45; 11 ; 2; 1 ; 2000;
46; 7 ; 15; 2 ; 2000;
47; 19 ; 2; 2 ; 2000;
48; 13 ; 10; 4 ; 2000;
49; 6 ; 17; 4 ; 2000;
50; 9 ; 4; 4 ; 2000;
51; 20 ; 18; 4 ; 2000;
52; 13 ; 21; 2 ; 2000;
53; 21 ; 10; 1 ; 2000;
54; 2 ; 18; 4 ; 2000;
55; 21 ; 3; 1 ; 2000;
56; 2 ; 10; 1 ; 2000;
57; 12 ; 2; 4 ; 2000;
58; 9 ; 17; 4 ; 2000;
59; 19 ; 7; 1 ; 2000;
60; 13 ; 20; 1 ; 2000;
61; 10 ; 12; 2 ; 2000;
62; 1 ; 9; 2 ; 2000;
63; 9 ; 5; 1 ; 2000;
64; 12 ; 5; 4 ; 2000;
65; 14 ; 21; 1 ; 2000;
66; 10 ; 3; 1 ; 2000;
67; 2 ; 9; 2 ; 2000;
68; 15 ; 1; 4 ; 2000;
69; 21 ; 14; 4 ; 2000;
70; 14 ; 1; 4 ; 2000;
71; 5 ; 7; 4 ; 2000;
72; 17 ; 6; 4 ; 2000;
73; 11 ; 7; 1 ; 2000;
74; 11 ; 13; 1 ; 2000;
75; 12 ; 15; 2 ; 2000;
76; 19 ; 4; 1 ; 2000;
77; 15 ; 18; 1 ; 2000;
78; 17 ; 5; 4 ; 2000;
79; 19 ; 17; 1 ; 2000;
80; 12 ; 9; 2 ; 2000;
81; 6 ; 21; 2 ; 2000;
82; 13 ; 20; 4 ; 2000;
83; 4 ; 12; 2 ; 2000;
84; 18 ; 1; 1 ; 2000;
85; 9 ; 8; 1 ; 2000;
86; 18 ; 21; 4 ; 2000;
87; 4 ; 10; 2 ; 2000;
88; 21 ; 16; 1 ; 2000;
89; 4 ; 5; 4 ; 2000;
90; 9 ; 1; 4 ; 2000;
91; 9 ; 15; 2 ; 2000;
92; 18 ; 12; 4 ; 2000;
