 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 6; 3 ; 2000;
2; 1 ; 3; 2 ; 2000;
3; 6 ; 1; 1 ; 2000;
4; 3 ; 2; 2 ; 2000;
5; 3 ; 5; 4 ; 2000;
6; 5 ; 3; 2 ; 2000;
7; 6 ; 1; 4 ; 2000;
8; 6 ; 5; 1 ; 2000;
9; 4 ; 5; 2 ; 2000;
10; 4 ; 1; 2 ; 2000;
11; 5 ; 1; 4 ; 2000;
12; 6 ; 3; 3 ; 2000;
13; 5 ; 2; 2 ; 2000;
14; 2 ; 4; 4 ; 2000;
15; 1 ; 4; 1 ; 2000;
16; 1 ; 2; 2 ; 2000;
17; 6 ; 4; 4 ; 2000;
18; 5 ; 4; 2 ; 2000;
19; 4 ; 6; 3 ; 2000;
20; 2 ; 6; 4 ; 2000;
21; 1 ; 4; 1 ; 2000;
22; 4 ; 1; 1 ; 2000;
23; 2 ; 5; 1 ; 2000;
24; 1 ; 5; 4 ; 2000;
25; 4 ; 1; 4 ; 2000;
26; 6 ; 2; 4 ; 2000;
27; 6 ; 5; 3 ; 2000;
28; 4 ; 1; 4 ; 2000;
29; 1 ; 6; 1 ; 2000;
30; 2 ; 3; 2 ; 2000;
31; 5 ; 1; 3 ; 2000;
32; 2 ; 4; 2 ; 2000;
33; 5 ; 3; 4 ; 2000;
34; 1 ; 5; 4 ; 2000;
35; 3 ; 6; 4 ; 2000;
36; 6 ; 3; 4 ; 2000;
37; 1 ; 6; 3 ; 2000;
38; 6 ; 3; 3 ; 2000;
39; 1 ; 2; 2 ; 2000;
40; 5 ; 1; 1 ; 2000;
41; 4 ; 1; 2 ; 2000;
42; 3 ; 2; 1 ; 2000;
43; 4 ; 6; 3 ; 2000;
44; 3 ; 6; 4 ; 2000;
45; 4 ; 5; 4 ; 2000;
46; 4 ; 1; 4 ; 2000;
47; 2 ; 6; 4 ; 2000;
48; 4 ; 2; 4 ; 2000;
49; 3 ; 6; 1 ; 2000;
50; 3 ; 5; 3 ; 2000;
51; 6 ; 4; 3 ; 2000;
52; 1 ; 5; 3 ; 2000;
53; 1 ; 6; 4 ; 2000;
54; 1 ; 6; 4 ; 2000;
55; 2 ; 4; 3 ; 2000;
56; 5 ; 4; 1 ; 2000;
57; 2 ; 5; 4 ; 2000;
58; 4 ; 3; 1 ; 2000;
59; 2 ; 4; 3 ; 2000;
60; 2 ; 5; 2 ; 2000;
61; 6 ; 1; 1 ; 2000;
62; 6 ; 4; 3 ; 2000;
63; 3 ; 1; 3 ; 2000;
64; 3 ; 2; 1 ; 2000;
65; 5 ; 4; 2 ; 2000;
66; 5 ; 2; 3 ; 2000;
67; 6 ; 5; 2 ; 2000;
68; 6 ; 5; 1 ; 2000;
69; 1 ; 5; 3 ; 2000;
70; 5 ; 6; 1 ; 2000;
71; 4 ; 3; 4 ; 2000;
72; 4 ; 2; 2 ; 2000;
73; 5 ; 1; 2 ; 2000;
74; 5 ; 4; 3 ; 2000;
75; 3 ; 1; 2 ; 2000;
76; 3 ; 4; 1 ; 2000;
77; 2 ; 3; 3 ; 2000;
78; 1 ; 5; 4 ; 2000;
79; 6 ; 2; 1 ; 2000;
80; 5 ; 3; 2 ; 2000;
81; 5 ; 3; 3 ; 2000;
82; 6 ; 1; 4 ; 2000;
83; 5 ; 4; 4 ; 2000;
84; 5 ; 4; 2 ; 2000;
85; 1 ; 5; 2 ; 2000;
86; 3 ; 1; 2 ; 2000;
87; 6 ; 4; 3 ; 2000;
88; 3 ; 4; 2 ; 2000;
89; 6 ; 2; 1 ; 2000;
90; 4 ; 2; 4 ; 2000;
91; 3 ; 4; 1 ; 2000;
92; 3 ; 4; 2 ; 2000;
93; 5 ; 6; 3 ; 2000;
94; 4 ; 1; 3 ; 2000;
95; 2 ; 6; 1 ; 2000;
96; 4 ; 2; 2 ; 2000;
97; 5 ; 1; 2 ; 2000;
98; 3 ; 4; 4 ; 2000;
99; 4 ; 1; 4 ; 2000;
100; 3 ; 5; 4 ; 2000;
101; 5 ; 1; 2 ; 2000;
102; 2 ; 6; 1 ; 2000;
103; 3 ; 4; 3 ; 2000;
104; 2 ; 1; 1 ; 2000;
105; 4 ; 2; 1 ; 2000;
106; 6 ; 5; 1 ; 2000;
107; 4 ; 5; 4 ; 2000;
108; 5 ; 1; 1 ; 2000;
109; 2 ; 3; 4 ; 2000;
110; 6 ; 2; 4 ; 2000;
111; 4 ; 3; 2 ; 2000;
112; 5 ; 6; 2 ; 2000;
113; 1 ; 4; 3 ; 2000;
114; 1 ; 3; 2 ; 2000;
115; 4 ; 5; 1 ; 2000;
116; 5 ; 4; 4 ; 2000;
117; 1 ; 5; 2 ; 2000;
118; 5 ; 6; 3 ; 2000;
119; 3 ; 5; 2 ; 2000;
120; 5 ; 4; 2 ; 2000;
121; 6 ; 4; 1 ; 2000;
122; 6 ; 1; 3 ; 2000;
123; 4 ; 5; 2 ; 2000;
124; 4 ; 1; 4 ; 2000;
125; 1 ; 5; 1 ; 2000;
126; 2 ; 4; 4 ; 2000;
127; 5 ; 3; 1 ; 2000;
128; 2 ; 5; 3 ; 2000;
129; 3 ; 6; 1 ; 2000;
130; 5 ; 2; 1 ; 2000;
131; 3 ; 4; 1 ; 2000;
132; 2 ; 1; 1 ; 2000;
133; 3 ; 5; 4 ; 2000;
134; 3 ; 4; 4 ; 2000;
135; 5 ; 6; 4 ; 2000;
136; 1 ; 2; 3 ; 2000;
137; 5 ; 6; 3 ; 2000;
138; 5 ; 1; 3 ; 2000;
139; 6 ; 2; 1 ; 2000;
140; 5 ; 3; 4 ; 2000;
141; 1 ; 3; 4 ; 2000;
142; 3 ; 1; 1 ; 2000;
143; 5 ; 1; 4 ; 2000;
144; 1 ; 2; 3 ; 2000;
145; 3 ; 4; 4 ; 2000;
146; 2 ; 3; 1 ; 2000;
147; 5 ; 4; 2 ; 2000;
148; 3 ; 4; 1 ; 2000;
149; 5 ; 2; 2 ; 2000;
150; 3 ; 5; 1 ; 2000;
151; 5 ; 6; 4 ; 2000;
152; 1 ; 6; 4 ; 2000;
153; 1 ; 5; 3 ; 2000;
154; 1 ; 3; 3 ; 2000;
155; 5 ; 4; 2 ; 2000;
156; 6 ; 2; 4 ; 2000;
157; 4 ; 3; 4 ; 2000;
158; 1 ; 6; 3 ; 2000;
159; 4 ; 1; 1 ; 2000;
160; 3 ; 4; 2 ; 2000;
161; 1 ; 4; 2 ; 2000;
162; 6 ; 3; 3 ; 2000;
163; 5 ; 2; 2 ; 2000;
164; 4 ; 5; 3 ; 2000;
165; 1 ; 2; 3 ; 2000;
166; 2 ; 4; 2 ; 2000;
167; 3 ; 6; 2 ; 2000;
168; 3 ; 5; 4 ; 2000;
169; 5 ; 4; 1 ; 2000;
170; 3 ; 2; 2 ; 2000;
171; 5 ; 1; 1 ; 2000;
172; 5 ; 1; 3 ; 2000;
173; 1 ; 3; 2 ; 2000;
174; 2 ; 4; 4 ; 2000;
175; 2 ; 4; 2 ; 2000;
176; 2 ; 5; 2 ; 2000;
177; 2 ; 6; 3 ; 2000;
178; 5 ; 4; 1 ; 2000;
179; 4 ; 1; 3 ; 2000;
180; 4 ; 2; 4 ; 2000;
181; 3 ; 5; 2 ; 2000;
182; 4 ; 1; 3 ; 2000;
183; 5 ; 1; 3 ; 2000;
184; 2 ; 5; 3 ; 2000;
185; 1 ; 6; 1 ; 2000;
186; 5 ; 3; 4 ; 2000;
187; 2 ; 3; 3 ; 2000;
188; 1 ; 2; 3 ; 2000;
189; 6 ; 2; 3 ; 2000;
190; 4 ; 1; 2 ; 2000;
191; 6 ; 5; 3 ; 2000;
192; 5 ; 3; 2 ; 2000;
193; 1 ; 3; 4 ; 2000;
194; 4 ; 1; 3 ; 2000;
195; 1 ; 4; 4 ; 2000;
196; 5 ; 3; 4 ; 2000;
197; 6 ; 5; 3 ; 2000;
198; 5 ; 1; 2 ; 2000;
199; 4 ; 5; 1 ; 2000;
200; 3 ; 5; 4 ; 2000;
