 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 1; 4 ; 2000;
2; 1 ; 6; 4 ; 2000;
3; 3 ; 4; 3 ; 2000;
4; 2 ; 1; 2 ; 2000;
5; 4 ; 5; 4 ; 2000;
6; 3 ; 6; 4 ; 2000;
7; 5 ; 6; 4 ; 2000;
8; 6 ; 4; 1 ; 2000;
9; 1 ; 3; 2 ; 2000;
10; 4 ; 2; 2 ; 2000;
11; 4 ; 6; 4 ; 2000;
12; 2 ; 6; 3 ; 2000;
13; 6 ; 2; 3 ; 2000;
14; 1 ; 5; 3 ; 2000;
15; 5 ; 3; 4 ; 2000;
16; 6 ; 3; 2 ; 2000;
17; 6 ; 2; 1 ; 2000;
18; 2 ; 6; 1 ; 2000;
19; 2 ; 6; 2 ; 2000;
20; 4 ; 5; 2 ; 2000;
21; 2 ; 5; 4 ; 2000;
22; 4 ; 6; 1 ; 2000;
23; 4 ; 3; 4 ; 2000;
24; 5 ; 1; 4 ; 2000;
25; 1 ; 2; 3 ; 2000;
26; 1 ; 2; 2 ; 2000;
27; 5 ; 4; 3 ; 2000;
28; 3 ; 5; 2 ; 2000;
29; 3 ; 4; 2 ; 2000;
30; 3 ; 1; 4 ; 2000;
31; 2 ; 4; 3 ; 2000;
32; 1 ; 3; 2 ; 2000;
33; 3 ; 4; 2 ; 2000;
34; 4 ; 2; 4 ; 2000;
35; 5 ; 1; 3 ; 2000;
36; 1 ; 4; 2 ; 2000;
37; 3 ; 4; 4 ; 2000;
38; 1 ; 2; 1 ; 2000;
39; 2 ; 4; 3 ; 2000;
40; 1 ; 6; 1 ; 2000;
41; 2 ; 4; 4 ; 2000;
42; 6 ; 5; 1 ; 2000;
43; 5 ; 2; 2 ; 2000;
44; 4 ; 1; 2 ; 2000;
45; 5 ; 2; 4 ; 2000;
46; 1 ; 3; 2 ; 2000;
47; 4 ; 5; 4 ; 2000;
48; 2 ; 1; 3 ; 2000;
49; 6 ; 4; 1 ; 2000;
50; 1 ; 3; 2 ; 2000;
51; 4 ; 2; 4 ; 2000;
52; 6 ; 2; 3 ; 2000;
53; 6 ; 2; 2 ; 2000;
54; 6 ; 3; 4 ; 2000;
55; 4 ; 2; 4 ; 2000;
56; 1 ; 6; 1 ; 2000;
57; 2 ; 4; 4 ; 2000;
58; 5 ; 3; 2 ; 2000;
59; 1 ; 6; 3 ; 2000;
60; 3 ; 6; 4 ; 2000;
61; 4 ; 1; 4 ; 2000;
62; 6 ; 3; 4 ; 2000;
63; 1 ; 2; 4 ; 2000;
64; 1 ; 4; 4 ; 2000;
65; 6 ; 1; 2 ; 2000;
66; 5 ; 2; 1 ; 2000;
67; 1 ; 6; 3 ; 2000;
68; 5 ; 4; 3 ; 2000;
69; 3 ; 6; 2 ; 2000;
70; 6 ; 1; 3 ; 2000;
71; 3 ; 1; 1 ; 2000;
72; 4 ; 6; 4 ; 2000;
73; 6 ; 2; 2 ; 2000;
74; 2 ; 5; 3 ; 2000;
75; 4 ; 1; 2 ; 2000;
