 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 5; 2 ; 2000;
2; 6 ; 5; 1 ; 2000;
3; 1 ; 5; 3 ; 2000;
4; 6 ; 2; 1 ; 2000;
5; 2 ; 6; 4 ; 2000;
6; 3 ; 4; 4 ; 2000;
7; 4 ; 1; 1 ; 2000;
8; 4 ; 5; 3 ; 2000;
9; 4 ; 3; 3 ; 2000;
10; 6 ; 1; 3 ; 2000;
11; 1 ; 4; 4 ; 2000;
12; 6 ; 2; 1 ; 2000;
13; 1 ; 6; 4 ; 2000;
14; 3 ; 4; 4 ; 2000;
15; 3 ; 4; 2 ; 2000;
16; 6 ; 5; 4 ; 2000;
17; 3 ; 5; 4 ; 2000;
18; 4 ; 2; 2 ; 2000;
19; 4 ; 2; 4 ; 2000;
20; 5 ; 6; 3 ; 2000;
21; 1 ; 5; 3 ; 2000;
22; 3 ; 5; 1 ; 2000;
23; 3 ; 4; 1 ; 2000;
24; 4 ; 5; 3 ; 2000;
25; 1 ; 4; 3 ; 2000;
26; 3 ; 4; 2 ; 2000;
27; 1 ; 5; 4 ; 2000;
28; 3 ; 5; 1 ; 2000;
29; 6 ; 5; 1 ; 2000;
30; 4 ; 3; 1 ; 2000;
31; 6 ; 5; 4 ; 2000;
32; 1 ; 4; 3 ; 2000;
33; 4 ; 6; 2 ; 2000;
34; 1 ; 4; 4 ; 2000;
35; 6 ; 1; 3 ; 2000;
36; 6 ; 3; 2 ; 2000;
37; 1 ; 4; 1 ; 2000;
38; 4 ; 1; 2 ; 2000;
39; 1 ; 6; 3 ; 2000;
40; 6 ; 4; 1 ; 2000;
41; 6 ; 5; 3 ; 2000;
42; 5 ; 4; 3 ; 2000;
43; 5 ; 4; 1 ; 2000;
44; 2 ; 4; 4 ; 2000;
45; 6 ; 4; 2 ; 2000;
46; 6 ; 2; 4 ; 2000;
47; 6 ; 1; 3 ; 2000;
48; 5 ; 3; 3 ; 2000;
49; 4 ; 3; 3 ; 2000;
50; 6 ; 1; 1 ; 2000;
51; 5 ; 6; 4 ; 2000;
52; 6 ; 3; 1 ; 2000;
53; 2 ; 4; 4 ; 2000;
54; 3 ; 2; 3 ; 2000;
55; 3 ; 5; 1 ; 2000;
56; 4 ; 1; 1 ; 2000;
57; 1 ; 5; 4 ; 2000;
58; 1 ; 6; 2 ; 2000;
59; 1 ; 3; 4 ; 2000;
60; 3 ; 2; 1 ; 2000;
61; 3 ; 2; 4 ; 2000;
62; 2 ; 6; 1 ; 2000;
63; 1 ; 6; 2 ; 2000;
64; 5 ; 6; 2 ; 2000;
65; 6 ; 4; 1 ; 2000;
66; 6 ; 2; 1 ; 2000;
67; 5 ; 4; 1 ; 2000;
68; 5 ; 1; 1 ; 2000;
69; 2 ; 3; 2 ; 2000;
70; 2 ; 4; 4 ; 2000;
71; 2 ; 4; 4 ; 2000;
72; 6 ; 3; 3 ; 2000;
73; 1 ; 3; 1 ; 2000;
74; 6 ; 3; 3 ; 2000;
75; 2 ; 1; 2 ; 2000;
76; 5 ; 3; 3 ; 2000;
77; 5 ; 6; 4 ; 2000;
78; 6 ; 4; 3 ; 2000;
79; 5 ; 4; 1 ; 2000;
80; 1 ; 3; 3 ; 2000;
81; 1 ; 3; 4 ; 2000;
82; 3 ; 6; 3 ; 2000;
83; 2 ; 1; 2 ; 2000;
84; 1 ; 6; 1 ; 2000;
85; 3 ; 4; 3 ; 2000;
86; 6 ; 1; 2 ; 2000;
87; 6 ; 3; 1 ; 2000;
88; 3 ; 4; 1 ; 2000;
89; 6 ; 1; 2 ; 2000;
90; 4 ; 2; 2 ; 2000;
91; 2 ; 3; 3 ; 2000;
92; 5 ; 4; 2 ; 2000;
93; 5 ; 3; 2 ; 2000;
94; 1 ; 6; 2 ; 2000;
95; 3 ; 4; 2 ; 2000;
96; 1 ; 6; 1 ; 2000;
97; 3 ; 2; 4 ; 2000;
98; 3 ; 2; 2 ; 2000;
99; 5 ; 4; 1 ; 2000;
100; 4 ; 2; 4 ; 2000;
101; 2 ; 1; 1 ; 2000;
102; 2 ; 6; 2 ; 2000;
103; 5 ; 3; 2 ; 2000;
104; 3 ; 5; 2 ; 2000;
105; 1 ; 2; 4 ; 2000;
106; 2 ; 3; 1 ; 2000;
107; 6 ; 2; 4 ; 2000;
108; 2 ; 1; 2 ; 2000;
109; 3 ; 6; 1 ; 2000;
110; 1 ; 2; 2 ; 2000;
111; 1 ; 5; 3 ; 2000;
112; 5 ; 1; 2 ; 2000;
113; 2 ; 4; 3 ; 2000;
114; 2 ; 3; 3 ; 2000;
115; 6 ; 1; 1 ; 2000;
116; 4 ; 3; 4 ; 2000;
117; 3 ; 6; 3 ; 2000;
118; 5 ; 4; 2 ; 2000;
